iter	F1	Logloss
883	0.8140564444	0.169264424
884	0.8137695147	0.1692539479
885	0.8137695147	0.1692794248
886	0.8137695147	0.1692714767
887	0.8137695147	0.1692406407
888	0.8137695147	0.1692194846
889	0.8137695147	0.1692055555
890	0.8137695147	0.1691864953
891	0.8137695147	0.1691720222
892	0.8143435766	0.1691679779
893	0.8143435766	0.1691667245
894	0.8143435766	0.1691186748
895	0.8143435766	0.1691266881
896	0.8143435766	0.1691273258
897	0.8143435766	0.169124031
898	0.8143435766	0.1691053063
899	0.8143435766	0.169078001
900	0.812267993	0.1690728568
901	0.812267993	0.1690658268
902	0.812267993	0.1690378914
903	0.812267993	0.1690311032
904	0.812267993	0.1690185412
905	0.812267993	0.1690050454
906	0.812267993	0.1689831518
907	0.8125550973	0.1689701893
908	0.8125550973	0.1689709067
909	0.8128424046	0.1689404403
910	0.8128424046	0.1689354261
911	0.8131299152	0.1689378444
912	0.8131299152	0.1689373469
913	0.8128424046	0.1689288539
914	0.8131299152	0.1689195375
915	0.8131299152	0.1689130147
916	0.8131299152	0.1689097325
917	0.8131299152	0.1689034499
918	0.8128424046	0.1689048041
919	0.8128424046	0.1688987268
920	0.8128424046	0.1688887215
921	0.8128424046	0.1688761595
922	0.8131299152	0.1688571253
923	0.8128424046	0.1688529543
924	0.8128424046	0.16883728
925	0.8128424046	0.1688084999
926	0.8128424046	0.1688026393
927	0.8128424046	0.1687811731
928	0.8128424046	0.1687824064
929	0.8128424046	0.1687767517
930	0.8128424046	0.1687726048
931	0.8131299152	0.1687602297
932	0.8131299152	0.16874252
933	0.8131299152	0.168722488
934	0.8131299152	0.1687193925
935	0.8131299152	0.1687073795
936	0.8128424046	0.1686683767
937	0.8131299152	0.1686610204
938	0.8131299152	0.1686555154
939	0.8128424046	0.1686400516
940	0.8128424046	0.1686347299
941	0.8131299152	0.1685933437
942	0.8128424046	0.168549697
943	0.8128424046	0.1685411017
944	0.8128424046	0.1685181241
945	0.8128424046	0.1685204442
946	0.8128424046	0.1685014944
947	0.8128424046	0.168497063
948	0.8128424046	0.1684822475
949	0.8125550973	0.1684649018
950	0.8125550973	0.168458219
951	0.8128424046	0.1684480268
952	0.8128424046	0.1684363868
953	0.8134176292	0.1684240517
954	0.8134176292	0.168389151
955	0.8137055469	0.1683916751
956	0.8137055469	0.1683590078
957	0.8137055469	0.1683492133
958	0.8137055469	0.1683370203
959	0.8137055469	0.1683032785
960	0.8137055469	0.1682818279
961	0.8137055469	0.1682949194
962	0.8137055469	0.1682896523
963	0.8137055469	0.1682812444
964	0.8137055469	0.1682765609
965	0.8137055469	0.1682729227
966	0.8137055469	0.1682687368
967	0.8137055469	0.1682556059
968	0.8137055469	0.1682540957
969	0.8160706319	0.1682393169
970	0.8160706319	0.1682105781
971	0.8160706319	0.1682116044
972	0.8160706319	0.1682380605
973	0.8160706319	0.168214082
974	0.8160706319	0.1681997834
975	0.8160706319	0.1681924435
976	0.8160706319	0.1681835076
977	0.8160706319	0.1681726812
978	0.8160706319	0.1681676214
979	0.8160706319	0.1681594247
980	0.8157822808	0.1681472567
981	0.8157822808	0.1681531105
982	0.8157822808	0.1681508933
983	0.8137055469	0.1681429161
984	0.8137055469	0.1681384392
985	0.8157822808	0.1681050894
986	0.8157822808	0.1681002621
987	0.8157822808	0.1681036618
988	0.8137055469	0.1680850414
989	0.8137055469	0.1680739859
990	0.8137055469	0.1680699917
991	0.8137055469	0.1680599619
992	0.8137055469	0.168045067
993	0.8137055469	0.1680573298
994	0.8137055469	0.1680526299
995	0.8137055469	0.1680190159
996	0.8137055469	0.1680133674
997	0.8139936685	0.1680012727
998	0.8139936685	0.1679967014
999	0.8139936685	0.167995349
1000	0.8160706319	0.1679834702
1001	0.8139936685	0.1679786683
1002	0.8139936685	0.1679762004
1003	0.8142819942	0.1679692276
1004	0.8139936685	0.1679723791
1005	0.8163591869	0.1679286887
1006	0.8142819942	0.1679099911
1007	0.8142819942	0.1678781366
1008	0.8139936685	0.1678769397
1009	0.8139936685	0.1678685494
1010	0.8139936685	0.167870918
1011	0.8142819942	0.1678620056
1012	0.8142819942	0.1678370371
1013	0.8142819942	0.1678320494
1014	0.8142819942	0.1678287091
1015	0.8142819942	0.1678166346
1016	0.8142819942	0.1678008489
1017	0.8121974981	0.1677841241
1018	0.8121974981	0.1677739759
1019	0.8121974981	0.1677672621
1020	0.8124857957	0.1677661243
1021	0.8124857957	0.1677468637
1022	0.8124857957	0.1677449809
1023	0.8124857957	0.1677402976
1024	0.8103937217	0.167732103
1025	0.8124857957	0.1677397625
1026	0.8124857957	0.1677405631
1027	0.8103937217	0.1677098631
1028	0.8103937217	0.1676798073
1029	0.8103937217	0.1676516378
1030	0.8103937217	0.1676391604
1031	0.8106819882	0.1676541965
1032	0.8106819882	0.1676445652
1033	0.8106819882	0.1676477999
1034	0.8109704599	0.1676274778
1035	0.8109704599	0.1676176865
1036	0.8109704599	0.1676133083
1037	0.8109704599	0.1675841654
1038	0.8109704599	0.1675556323
1039	0.8109704599	0.1675459206
1040	0.8109704599	0.1675340313
1041	0.8109704599	0.167502973
1042	0.8109704599	0.1675137323
1043	0.8109704599	0.1675088041
1044	0.8109704599	0.1675079989
1045	0.8106819882	0.167507109
1046	0.8106819882	0.1675087371
1047	0.8106819882	0.1675061279
1048	0.8106819882	0.1674855666
1049	0.8106819882	0.1674785781
1050	0.8106819882	0.167472355
1051	0.8106819882	0.1674681249
1052	0.8106819882	0.167464333
1053	0.8106819882	0.1674541381
1054	0.8106819882	0.1674265153
1055	0.8106819882	0.1674196037
1056	0.812774298	0.1673948599
1057	0.812774298	0.1674006111
1058	0.812774298	0.1673965361
1059	0.812774298	0.1674009938
1060	0.812774298	0.1673782504
1061	0.812774298	0.167356299
1062	0.812774298	0.1673449643
1063	0.812774298	0.1673168526
1064	0.812774298	0.1673169176
1065	0.812774298	0.1672974455
1066	0.812774298	0.167312291
1067	0.812774298	0.1672850037
1068	0.812774298	0.1672799219
1069	0.812774298	0.1672289191
1070	0.812774298	0.1672249733
1071	0.812774298	0.167216381
1072	0.812774298	0.1672004667
1073	0.812774298	0.1671733522
1074	0.812774298	0.1671785762
1075	0.812774298	0.1671747628
1076	0.812774298	0.1671520783
1077	0.812774298	0.1671463662
1078	0.812774298	0.167142706
1079	0.812774298	0.1671338989
1080	0.812774298	0.1670990472
1081	0.812774298	0.167086897
1082	0.812774298	0.1670707343
1083	0.812774298	0.1670750162
1084	0.812774298	0.1670488334
1085	0.812774298	0.1670496208
1086	0.812774298	0.1670342268
1087	0.812774298	0.1670086315
1088	0.812774298	0.1669993808
1089	0.812774298	0.1669958968
1090	0.8130630052	0.166983359
1091	0.8130630052	0.1669800152
1092	0.8148592589	0.166977179
1093	0.8148592589	0.1669739668
1094	0.8145705243	0.1669640745
1095	0.8145705243	0.1669543925
1096	0.8145705243	0.1669294755
1097	0.8145705243	0.1668981556
1098	0.8145705243	0.1668990257
1099	0.8145705243	0.1668959199
1100	0.8148592589	0.166885997
1101	0.8148592589	0.1668734048
1102	0.8148592589	0.1668578042
1103	0.8148592589	0.1668385499
1104	0.8148592589	0.166833395
1105	0.812774298	0.1668391237
1106	0.8148592589	0.1668409433
1107	0.8148592589	0.1668470551
1108	0.8148592589	0.1668231496
1109	0.8151481982	0.1668149843
1110	0.8151481982	0.1668143645
1111	0.8151481982	0.166812742
1112	0.8151481982	0.1668030825
1113	0.8151481982	0.1667936598
1114	0.8151481982	0.1667955791
1115	0.8154373426	0.1667850708
1116	0.8154373426	0.1667998362
1117	0.8151481982	0.1667920437
1118	0.8151481982	0.1667839732
1119	0.8151481982	0.1667809924
1120	0.8151481982	0.1667967175
1121	0.8151481982	0.1667630419
1122	0.8151481982	0.1667697939
1123	0.8151481982	0.166761125
1124	0.8151481982	0.1667629709
1125	0.8154373426	0.1667373551
1126	0.8151481982	0.166714554
1127	0.8151481982	0.1667064914
1128	0.8151481982	0.1667051051
1129	0.8151481982	0.1666880371
1130	0.8151481982	0.166685091
1131	0.8151481982	0.1666685857
1132	0.8151481982	0.1666674565
1133	0.8151481982	0.1666492772
1134	0.8151481982	0.1666506528
1135	0.8151481982	0.1666243011
1136	0.8151481982	0.166616428
1137	0.8151481982	0.166593432
1138	0.8151481982	0.1666080314
1139	0.8154373426	0.1666089634
1140	0.8154373426	0.166610022
1141	0.8133519177	0.1666007852
1142	0.8133519177	0.1665717215
1143	0.8133519177	0.1665688472
1144	0.8133519177	0.1665601246
1145	0.8133519177	0.166549478
1146	0.8133519177	0.1665649487
1147	0.8133519177	0.1665401691
1148	0.8133519177	0.1665309207
1149	0.8133519177	0.1665083641
1150	0.8133519177	0.1664909083
1151	0.8133519177	0.1664995772
1152	0.8133519177	0.1664921419
1153	0.8133519177	0.1664913587
1154	0.8136410355	0.1664670192
1155	0.8136410355	0.1664511845
1156	0.8136410355	0.1664500653
1157	0.8136410355	0.1664574349
1158	0.8136410355	0.1664356867
1159	0.8136410355	0.1664434887
1160	0.8136410355	0.166435553
1161	0.8136410355	0.1664273701
1162	0.8136410355	0.1664062141
1163	0.8136410355	0.1664055122
1164	0.8136410355	0.1663989083
1165	0.8136410355	0.1663910974
1166	0.8136410355	0.166383878
1167	0.8136410355	0.1663632841
1168	0.8136410355	0.1663605768
1169	0.8136410355	0.1663516734
1170	0.8130630052	0.1663415028
1171	0.8133519177	0.1663363291
1172	0.8133519177	0.1663288842
1173	0.8133519177	0.1663262953
1174	0.8130630052	0.1663145019
1175	0.8130630052	0.1663140578
1176	0.8130630052	0.1662945918
1177	0.8130630052	0.1662921181
1178	0.8130630052	0.1662836161
1179	0.8130630052	0.1662760652
1180	0.8130630052	0.1662737051
1181	0.8133519177	0.1662661482
1182	0.8133519177	0.1662672449
1183	0.8133519177	0.1662603894
1184	0.8133519177	0.1662581301
1185	0.8133519177	0.1662420069
1186	0.8133519177	0.1662313157
1187	0.8133519177	0.1662291526
1188	0.8133519177	0.1662187333
1189	0.8133519177	0.1662103643
1190	0.8133519177	0.1661834553
1191	0.8133519177	0.1661736202
1192	0.8133519177	0.1661470479
1193	0.8133519177	0.166123002
1194	0.8136410355	0.1660994392
1195	0.8136410355	0.1660930414
1196	0.8136410355	0.1660758695
1197	0.8136410355	0.166073714
1198	0.8136410355	0.1660599861
1199	0.8136410355	0.1660611839
1200	0.8136410355	0.1660515144
1201	0.8136410355	0.1660494594
1202	0.8136410355	0.1660422935
1203	0.8136410355	0.1660421406
1204	0.8136410355	0.1660282954
1205	0.8136410355	0.1660365963
1206	0.8136410355	0.1660346232
1207	0.8136410355	0.1660271065
1208	0.8136410355	0.16602003
1209	0.8139303589	0.1660213193
1210	0.8139303589	0.1660017221
1211	0.8139303589	0.1660017969
1212	0.8139303589	0.1659917051
1213	0.8139303589	0.1659851983
1214	0.8139303589	0.165978478
1215	0.8139303589	0.1659554199
1216	0.8139303589	0.1659488498
1217	0.8139303589	0.1659296998
1218	0.8139303589	0.1659040355
1219	0.8139303589	0.1658988869
1220	0.8139303589	0.1658800323
1221	0.8139303589	0.1658781688
1222	0.8139303589	0.1658533782
1223	0.8139303589	0.1658486638
1224	0.8139303589	0.1658396886
1225	0.8139303589	0.1658399219
1226	0.8142198882	0.1658161642
1227	0.8142198882	0.1658099738
1228	0.8145096235	0.1658014966
1229	0.8145096235	0.1657864279
1230	0.8145096235	0.1657953974
1231	0.8145096235	0.1657721456
1232	0.8145096235	0.1657813832
1233	0.8145096235	0.1657552571
1234	0.8145096235	0.1657436002
1235	0.8145096235	0.1657417282
1236	0.8145096235	0.1657421977
1237	0.8145096235	0.1657356856
1238	0.8145096235	0.1657258409
1239	0.8145096235	0.165727084
1240	0.8145096235	0.1657273566
1241	0.8145096235	0.1657286741
1242	0.8145096235	0.1657116167
1243	0.8145096235	0.1656921467
1244	0.8145096235	0.1656864366
1245	0.8145096235	0.1656795787
1246	0.8145096235	0.165684546
1247	0.8145096235	0.1656617319
1248	0.8145096235	0.1656552611
1249	0.8145096235	0.1656534767
1250	0.8145096235	0.1656344068
1251	0.8145096235	0.165632706
1252	0.8145096235	0.1656238765
1253	0.8145096235	0.1656084567
1254	0.8145096235	0.1655928894
1255	0.8145096235	0.1655843891
1256	0.8145096235	0.165580084
1257	0.8145096235	0.1655740476
1258	0.8145096235	0.1655646409
1259	0.8145096235	0.1655517325
1260	0.8145096235	0.1655470471
1261	0.8145096235	0.1655407763
1262	0.8145096235	0.1655182183
1263	0.8145096235	0.1655035153
1264	0.8145096235	0.1654980818
1265	0.8145096235	0.1654759227
1266	0.8145096235	0.165477303
1267	0.8145096235	0.1654869414
1268	0.8145096235	0.1654881447
1269	0.8145096235	0.1654730202
1270	0.8145096235	0.1654622077
1271	0.8145096235	0.1654404689
1272	0.8145096235	0.1654191549
1273	0.8145096235	0.1654018458
1274	0.8145096235	0.165385217
1275	0.8145096235	0.1653866773
1276	0.8145096235	0.1653882505
1277	0.8145096235	0.1653739959
1278	0.8145096235	0.1653670345
1279	0.8145096235	0.1653520359
1280	0.8145096235	0.165340356
1281	0.8145096235	0.1653274396
1282	0.8145096235	0.1653374171
1283	0.8145096235	0.165331737
1284	0.8145096235	0.1653325366
1285	0.8145096235	0.1653178592
1286	0.8147995651	0.1652969709
1287	0.8147995651	0.1652980765
1288	0.8147995651	0.1652913462
1289	0.8147995651	0.1652827462
1290	0.8147995651	0.1652840431
1291	0.8147995651	0.1652597187
1292	0.8147995651	0.1652392711
1293	0.8147995651	0.1652259473
1294	0.8147995651	0.1652190245
1295	0.8147995651	0.1651989737
1296	0.8147995651	0.1651928585
1297	0.8147995651	0.1651873126
1298	0.8147995651	0.1651602263
1299	0.8147995651	0.1651542948
1300	0.8150897132	0.1651456644
1301	0.815380068	0.165125985
1302	0.815380068	0.165124239
1303	0.815380068	0.1651346166
1304	0.815380068	0.1651361491
1305	0.815380068	0.1651293799
1306	0.815380068	0.1651221121
1307	0.8156706298	0.1651237812
1308	0.8156706298	0.1651181879
1309	0.8156706298	0.1651111796
1310	0.8156706298	0.1651129453
1311	0.8156706298	0.1650988054
1312	0.8156706298	0.1650921683
1313	0.8156706298	0.1650794863
1314	0.8156706298	0.1650806353
1315	0.8156706298	0.1650655705
1316	0.8156706298	0.16506736
1317	0.8156706298	0.1650236554
1318	0.8156706298	0.1650054802
1319	0.8156706298	0.1650059737
1320	0.8156706298	0.1650202124
1321	0.8159613987	0.1650217526
1322	0.8159613987	0.1650237463
1323	0.8159613987	0.165037973
1324	0.8159613987	0.1650217389
1325	0.8159613987	0.1650093627
1326	0.8159613987	0.1650030454
1327	0.8159613987	0.1649881108
1328	0.8159613987	0.1649892275
1329	0.8159613987	0.164991484
1330	0.8159613987	0.1649898155
1331	0.8159613987	0.1649909228
1332	0.8159613987	0.1649760105
1333	0.8159613987	0.1649682064
1334	0.8159613987	0.1649706566
1335	0.8159613987	0.1649690857
1336	0.8159613987	0.1649709839
1337	0.8159613987	0.1649590617
1338	0.8159613987	0.1649371514
1339	0.8159613987	0.1649249079
1340	0.8159613987	0.1649195148
1341	0.8159613987	0.1649302469
1342	0.8159613987	0.1649322437
1343	0.8159613987	0.1649166599
1344	0.8159613987	0.1649048897
1345	0.8159613987	0.164899629
1346	0.8159613987	0.1648915752
1347	0.8159613987	0.1648807998
1348	0.8159613987	0.164866988
1349	0.8159613987	0.1648479453
1350	0.8159613987	0.1648428121
1351	0.8159613987	0.1648307833
1352	0.8159613987	0.1648257799
1353	0.8159613987	0.1648284778
1354	0.8159613987	0.1648179945
1355	0.8159613987	0.1648190825
1356	0.8159613987	0.1648072423
1357	0.8159613987	0.1648012454
1358	0.8159613987	0.1647952209
1359	0.8159613987	0.1647695657
1360	0.8159613987	0.1647723383
1361	0.816252375	0.1647304163
1362	0.816252375	0.1647288642
1363	0.816252375	0.1647210823
1364	0.816252375	0.1647095642
1365	0.816252375	0.1647098249
1366	0.816252375	0.16471279
1367	0.816252375	0.1647113264
1368	0.816252375	0.1647066779
1369	0.816252375	0.1647178129
1370	0.8165435589	0.1647116869
1371	0.8165435589	0.1647003333
1372	0.8165435589	0.1646866281
1373	0.8165435589	0.1646689866
1374	0.8165435589	0.1646675625
1375	0.8165435589	0.1646708168
1376	0.8165435589	0.1646711925
1377	0.8165435589	0.1646733166
1378	0.8165435589	0.1646663921
1379	0.8165435589	0.1646481015
1380	0.8165435589	0.1646406996
1381	0.8165435589	0.1646440923
1382	0.8165435589	0.1646458204
1383	0.8165435589	0.1646468675
1384	0.8165435589	0.1646421926
1385	0.8165435589	0.1646423952
1386	0.8165435589	0.1646424935
1387	0.8165435589	0.1646324957
1388	0.8165435589	0.1646438141
1389	0.8165435589	0.1646446071
1390	0.8165435589	0.1646589035
1391	0.8165435589	0.1646481898
1392	0.8165435589	0.1646433084
1393	0.8165435589	0.1646443449
1394	0.8165435589	0.164647953
1395	0.8165435589	0.1646594589
1396	0.8165435589	0.1646538048
1397	0.8165435589	0.1646432197
1398	0.8165435589	0.1646251985
1399	0.8165435589	0.1646002594
1400	0.8165435589	0.164593034
1401	0.8165435589	0.1645875068
1402	0.8165435589	0.1645472094
1403	0.8165435589	0.1645482341
1404	0.8165435589	0.1645624931
1405	0.8165435589	0.1645633656
1406	0.8165435589	0.1645523978
1407	0.8165435589	0.1645576023
1408	0.8165435589	0.1645717963
1409	0.8165435589	0.1645835017
1410	0.8165435589	0.1645728295
1411	0.8165435589	0.1645596757
1412	0.8165435589	0.1645474544
1413	0.8165435589	0.164537102
1414	0.816252375	0.1645389189
1415	0.816252375	0.1645260511
1416	0.816252375	0.1645261746
1417	0.816252375	0.1645086562
1418	0.816252375	0.1645123928
1419	0.816252375	0.1645050766
1420	0.816252375	0.164495016
1421	0.816252375	0.1644817899
1422	0.816252375	0.1644764825
1423	0.816252375	0.1644883949
1424	0.816252375	0.1644885916
1425	0.816252375	0.1644907847
1426	0.816252375	0.1644797096
1427	0.816252375	0.1644725412
1428	0.816252375	0.16446795
1429	0.816252375	0.1644698768
1430	0.816252375	0.1644459592
1431	0.8165435589	0.1644387976
1432	0.8165435589	0.1644268376
1433	0.8165435589	0.1644307431
1434	0.816252375	0.1644361334
1435	0.816252375	0.1644482473
1436	0.816252375	0.1644391401
1437	0.816252375	0.1644322675
1438	0.816252375	0.164418148
1439	0.816252375	0.1644072827
1440	0.816252375	0.1644095665
1441	0.8168349506	0.1643999676
1442	0.8168349506	0.1643913146
1443	0.8168349506	0.1643524562
1444	0.8168349506	0.1643565417
1445	0.8168349506	0.1643495785
1446	0.8168349506	0.164340231
1447	0.8168349506	0.1643573736
1448	0.8168349506	0.1643628879
1449	0.8168349506	0.1643458614
1450	0.8168349506	0.1643388668
1451	0.8168349506	0.1643337851
1452	0.8168349506	0.1643183341
1453	0.8165435589	0.1643206887
1454	0.8165435589	0.1643216748
1455	0.8165435589	0.1643079289
1456	0.8165435589	0.1642952129
1457	0.8165435589	0.1642902445
1458	0.8165435589	0.1642799563
1459	0.8165435589	0.1642846507
1460	0.8165435589	0.1642856348
1461	0.8165435589	0.1642739571
1462	0.8165435589	0.1642743646
1463	0.8165435589	0.164272873
1464	0.8165435589	0.1642692553
1465	0.8165435589	0.1642833639
1466	0.8165435589	0.164278243
1467	0.8165435589	0.1642905853
1468	0.8165435589	0.1642929885
1469	0.8168349506	0.1642973286
1470	0.8168349506	0.1643029626
1471	0.8165435589	0.1642948205
1472	0.8165435589	0.1642789092
1473	0.8165435589	0.1642723813
1474	0.8165435589	0.1642675776
1475	0.8165435589	0.1642299231
1476	0.8165435589	0.1642231637
1477	0.8168349506	0.1642256212
1478	0.8168349506	0.164230086
1479	0.8168349506	0.164218771
1480	0.8168349506	0.1642121675
1481	0.8168349506	0.164212478
1482	0.8168349506	0.1642170652
1483	0.8168349506	0.16420688
1484	0.8168349506	0.1642078239
1485	0.8168349506	0.1641878674
1486	0.8168349506	0.1641903962
1487	0.8168349506	0.1641857252
1488	0.8168349506	0.1641837151
1489	0.8168349506	0.1641962965
1490	0.8168349506	0.1641852976
1491	0.8168349506	0.1641899481
1492	0.8168349506	0.1642040808
1493	0.8168349506	0.1641991112
1494	0.8168349506	0.1641994573
1495	0.8168349506	0.1642051782
1496	0.8168349506	0.1642018224
1497	0.8168349506	0.1642027434
1498	0.8168349506	0.1641916227
1499	0.8168349506	0.1641924823
1500	0.8147393611	0.1641972843
1501	0.8168349506	0.1641909994
1502	0.8168349506	0.1641893469
1503	0.8168349506	0.1641845362
1504	0.8168349506	0.164147893
1505	0.8168349506	0.1641375081
1506	0.8168349506	0.1641377884
1507	0.8168349506	0.1641328438
1508	0.8147393611	0.1641455605
1509	0.8147393611	0.1641505864
1510	0.8147393611	0.1641646739
1511	0.8147393611	0.164159999
1512	0.8147393611	0.1641496917
1513	0.8147393611	0.1641510888
1514	0.8147393611	0.1641514509
1515	0.8168349506	0.16414546
1516	0.8168349506	0.1641390486
1517	0.8168349506	0.1641342356
1518	0.8168349506	0.1641284372
1519	0.8168349506	0.1641185867
1520	0.8168349506	0.1641244846
1521	0.8168349506	0.1641198186
1522	0.8147393611	0.1641070428
1523	0.8147393611	0.1640876727
1524	0.8147393611	0.1640891701
1525	0.8147393611	0.1640830556
1526	0.8147393611	0.1640729585
1527	0.8147393611	0.1640869966
1528	0.8147393611	0.1640826013
1529	0.8147393611	0.1640873628
1530	0.8147393611	0.1640752972
1531	0.8147393611	0.164068998
1532	0.8168349506	0.1640571972
1533	0.8168349506	0.1640482539
1534	0.8147393611	0.1640611459
1535	0.8147393611	0.1640506379
1536	0.8147393611	0.1640444936
1537	0.8147393611	0.1640373676
1538	0.8147393611	0.1640331771
1539	0.8147393611	0.1640287139
1540	0.8147393611	0.1640187679
1541	0.8144482024	0.1640212963
1542	0.8144482024	0.1640221785
1543	0.8144482024	0.1640175098
1544	0.8144482024	0.1640050256
1545	0.8144482024	0.1639888203
1546	0.8144482024	0.1639843143
1547	0.8144482024	0.1639803008
1548	0.8123454129	0.1639852963
1549	0.8123454129	0.1640026148
1550	0.8144482024	0.1640165644
1551	0.8144482024	0.1640135891
1552	0.8144482024	0.16400345
1553	0.8144482024	0.1640085909
1554	0.8144482024	0.1639906371
1555	0.8144482024	0.1640078846
1556	0.8144482024	0.1640033876
1557	0.8144482024	0.1640204116
1558	0.8144482024	0.1640207945
1559	0.8144482024	0.1640216279
1560	0.8144482024	0.1640162511
1561	0.8144482024	0.1640099678
1562	0.8147393611	0.1640041909
1563	0.8147393611	0.1639998369
1564	0.8147393611	0.1639954982
1565	0.8147393611	0.1639895216
1566	0.8147393611	0.1639921053
1567	0.8147393611	0.1639890008
1568	0.8147393611	0.1639845657
1569	0.8147393611	0.1639743021
1570	0.8147393611	0.1639795
1571	0.8147393611	0.1639752665
1572	0.8147393611	0.1639654933
1573	0.8147393611	0.1639659562
1574	0.8150307281	0.1639622663
1575	0.8150307281	0.1639644445
1576	0.8147393611	0.1639593514
1577	0.8150307281	0.1639601821
1578	0.8150307281	0.1639442333
1579	0.8150307281	0.1639400113
1580	0.8150307281	0.1639343023
1581	0.8150307281	0.1639284698
1582	0.8150307281	0.1639219295
1583	0.812927466	0.1639350604
1584	0.812927466	0.1639249887
1585	0.812927466	0.1639272679
1586	0.812927466	0.1639110862
1587	0.812927466	0.1639116107
1588	0.812927466	0.1639081242
1589	0.812927466	0.1638976821
1590	0.812927466	0.1638921369
1591	0.812927466	0.1638880549
1592	0.812927466	0.1639012682
1593	0.812927466	0.1638913999
1594	0.812927466	0.1638739827
1595	0.812927466	0.1638678713
1596	0.812927466	0.163857599
1597	0.812927466	0.163862895
1598	0.8132188054	0.1638655111
1599	0.8132188054	0.1638610735
1600	0.8132188054	0.163825919
1601	0.8132188054	0.1638277104
1602	0.8132188054	0.163823767
1603	0.8132188054	0.1638139472
1604	0.8132188054	0.1638147429
1605	0.812927466	0.1638099832
1606	0.812927466	0.1638003035
1607	0.812927466	0.1637970282
1608	0.812927466	0.1637939018
1609	0.812927466	0.1637854044
1610	0.812927466	0.1637815721
1611	0.812927466	0.1637794435
1612	0.812927466	0.1637967523
1613	0.812927466	0.1637973099
1614	0.812927466	0.1637916987
1615	0.812927466	0.163787712
1616	0.812927466	0.1637758254
1617	0.812927466	0.1637782115
1618	0.812927466	0.1637721719
1619	0.812927466	0.1637725377
1620	0.812927466	0.1637693969
1621	0.812927466	0.1637650683
1622	0.812927466	0.1637549386
1623	0.812927466	0.1637453858
1624	0.812927466	0.1637412213
1625	0.812927466	0.1637311282
1626	0.812927466	0.1637195092
1627	0.8126363352	0.1637153331
1628	0.8126363352	0.1636974725
1629	0.8126363352	0.1636819213
1630	0.8126363352	0.1636662223
1631	0.8126363352	0.1636618096
1632	0.8126363352	0.1636790691
1633	0.8126363352	0.1636734347
1634	0.8126363352	0.1636788528
1635	0.812927466	0.1636733471
1636	0.8126363352	0.1636525155
1637	0.8126363352	0.1636495618
1638	0.8126363352	0.1636441568
1639	0.8126363352	0.1636445072
1640	0.8126363352	0.1636451175
1641	0.812927466	0.1636409593
1642	0.812927466	0.1636346584
1643	0.812927466	0.1636353508
1644	0.812927466	0.163631664
1645	0.812927466	0.1636452277
1646	0.812927466	0.1636613048
1647	0.812927466	0.1636584972
1648	0.812927466	0.1636639681
1649	0.812927466	0.1636599558
1650	0.812927466	0.1636446517
1651	0.812927466	0.1636457441
1652	0.812927466	0.1636419704
1653	0.812927466	0.1636379556
1654	0.812927466	0.1636285586
1655	0.812927466	0.1636312234
1656	0.812927466	0.1636272923
1657	0.812927466	0.1636243691
1658	0.812927466	0.1636185155
1659	0.812927466	0.1636034802
1660	0.812927466	0.1636006464
1661	0.812927466	0.1635914192
1662	0.812927466	0.1635969411
1663	0.812927466	0.163614206
1664	0.812927466	0.1636088512
1665	0.812927466	0.1636062055
1666	0.812927466	0.163602629
1667	0.812927466	0.1635987058
1668	0.812927466	0.1636122259
1669	0.8132188054	0.1636070361
1670	0.8132188054	0.1636240975
1671	0.8132188054	0.1636245868
1672	0.8132188054	0.1636272895
1673	0.8132188054	0.1636238436
1674	0.8132188054	0.163613902
1675	0.8132188054	0.1636088633
1676	0.8132188054	0.1636053722
1677	0.8132188054	0.1636110217
1678	0.8132188054	0.1636014428
1679	0.8132188054	0.163614848
1680	0.812927466	0.1636123637
1681	0.812927466	0.1635970135
1682	0.812927466	0.1635888679
1683	0.812927466	0.16357779
1684	0.812927466	0.1635603998
1685	0.812927466	0.1635595439
1686	0.8132188054	0.1635257942
1687	0.8132188054	0.1635107863
1688	0.8135103537	0.1635071289
1689	0.8135103537	0.1635020726
1690	0.8135103537	0.1635027951
1691	0.8135103537	0.1634743223
1692	0.8135103537	0.1634724107
1693	0.8135103537	0.1634635812
1694	0.8135103537	0.163453923
1695	0.8135103537	0.1634520838
1696	0.8135103537	0.1634408819
1697	0.8135103537	0.1634385521
1698	0.8135103537	0.1634544929
1699	0.8135103537	0.1634552512
1700	0.8135103537	0.1634518624
1701	0.8135103537	0.1634428253
1702	0.8135103537	0.1634392208
1703	0.8135103537	0.1634418156
1704	0.8135103537	0.163437658
1705	0.8135103537	0.1634350222
1706	0.8135103537	0.1634377384
1707	0.8135103537	0.1634047897
1708	0.8135103537	0.1633962313
1709	0.8135103537	0.1633929515
1710	0.8135103537	0.1633663342
1711	0.8135103537	0.1633671096
1712	0.8135103537	0.16336559
1713	0.8138021111	0.1633652082
1714	0.8138021111	0.1633673445
1715	0.8138021111	0.1633638448
1716	0.8138021111	0.1633598305
1717	0.8138021111	0.163358334
1718	0.8135103537	0.1633493636
1719	0.8135103537	0.1633446839
1720	0.8135103537	0.1633503715
1721	0.8135103537	0.1633448392
1722	0.8138021111	0.1633416568
1723	0.8138021111	0.1633385846
1724	0.8138021111	0.163352097
1725	0.8138021111	0.1633470077
1726	0.8135103537	0.1633433069
