iter	F1	Logloss
880	0.8180948114	0.1659266011
881	0.8180948114	0.1659172753
882	0.8180948114	0.165898198
883	0.8180948114	0.1658886418
884	0.8180948114	0.1658817732
885	0.8180948114	0.165881823
886	0.8183847999	0.1658269018
887	0.8183847999	0.165819413
888	0.8183847999	0.165812392
889	0.8180948114	0.1658120827
890	0.8183847999	0.1657357399
891	0.8180948114	0.1657264415
892	0.8183847999	0.1657137709
893	0.8180948114	0.1657141177
894	0.8180948114	0.1657072748
895	0.8180948114	0.1656962286
896	0.8180948114	0.1656837356
897	0.8180948114	0.1656623834
898	0.8180948114	0.1656611737
899	0.8180948114	0.1656619683
900	0.8180948114	0.1656410888
901	0.8180948114	0.1656158743
902	0.8180948114	0.1655880383
903	0.8180948114	0.1655648963
904	0.8201660903	0.165557128
905	0.8201660903	0.1655541847
906	0.8201660903	0.1655499402
907	0.8201660903	0.165513901
908	0.8201660903	0.1655045415
909	0.8207467218	0.1654826579
910	0.8207467218	0.1654653865
911	0.8207467218	0.1654492046
912	0.821037346	0.1654302245
913	0.821037346	0.1654220217
914	0.821037346	0.16540422
915	0.821037346	0.1654032395
916	0.821037346	0.1653880679
917	0.8201660903	0.1653624891
918	0.8204563034	0.1653355134
919	0.8207467218	0.1653213147
920	0.8207467218	0.1653137751
921	0.8204563034	0.1652562286
922	0.8204563034	0.1652358783
923	0.8204563034	0.1652075785
924	0.8204563034	0.1651623227
925	0.8204563034	0.1651333249
926	0.8207467218	0.1651377325
927	0.8207467218	0.1651303322
928	0.8207467218	0.1651328349
929	0.821037346	0.1651256279
930	0.821037346	0.1651099509
931	0.8207467218	0.1651128052
932	0.8207467218	0.1651034395
933	0.8207467218	0.1650821796
934	0.8207467218	0.1650720663
935	0.8207467218	0.1650538509
936	0.8207467218	0.1650089287
937	0.8207467218	0.1649845436
938	0.8207467218	0.1649829577
939	0.821037346	0.1649839347
940	0.821037346	0.1649637462
941	0.821037346	0.1649361793
942	0.821037346	0.1649288493
943	0.821037346	0.1649182767
944	0.821037346	0.1649191459
945	0.821037346	0.1649155999
946	0.821037346	0.1649152004
947	0.821037346	0.1648853971
948	0.821037346	0.1648742964
949	0.821037346	0.1648739369
950	0.821037346	0.1648465752
951	0.821037346	0.1648341273
952	0.821037346	0.164805831
953	0.821037346	0.1647925475
954	0.821037346	0.1647922211
955	0.821037346	0.1647817145
956	0.821037346	0.1647558754
957	0.821037346	0.1647465422
958	0.821037346	0.1647287883
959	0.821037346	0.1647099331
960	0.821037346	0.1647084922
961	0.821037346	0.164705178
962	0.821037346	0.1647064658
963	0.8213281761	0.1646879392
964	0.8213281761	0.1646720656
965	0.821037346	0.1646475107
966	0.8213281761	0.1646404186
967	0.8213281761	0.1646301278
968	0.8213281761	0.164630861
969	0.8213281761	0.1646055711
970	0.8213281761	0.1645904977
971	0.8213281761	0.1645916075
972	0.8213281761	0.1645672498
973	0.8213281761	0.1645574691
974	0.8213281761	0.164552463
975	0.8213281761	0.1645370157
976	0.8213281761	0.164528537
977	0.821037346	0.1645125566
978	0.821037346	0.1645088381
979	0.821037346	0.1645100652
980	0.821037346	0.1645100854
981	0.821037346	0.1645098065
982	0.821037346	0.1645042818
983	0.821037346	0.1644916652
984	0.821037346	0.1644829782
985	0.821037346	0.1644732316
986	0.821037346	0.1644587209
987	0.821037346	0.1644432093
988	0.821037346	0.1644044216
989	0.821037346	0.164384624
990	0.821037346	0.1643135078
991	0.821037346	0.1643101147
992	0.821037346	0.1643105254
993	0.821037346	0.1643010178
994	0.821037346	0.1643032908
995	0.821037346	0.1642986255
996	0.821037346	0.1642723006
997	0.821037346	0.1642479318
998	0.821037346	0.1642303611
999	0.821037346	0.1642328631
1000	0.821037346	0.1642155369
1001	0.821037346	0.1642148151
1002	0.821037346	0.1642074364
1003	0.8207467218	0.1641990258
1004	0.8207467218	0.1641951683
1005	0.821037346	0.1641870675
1006	0.821037346	0.1641789834
1007	0.821037346	0.1641553581
1008	0.821037346	0.1641316752
1009	0.821037346	0.1641139027
1010	0.821037346	0.1641086037
1011	0.8207467218	0.1641020266
1012	0.821037346	0.1640515962
1013	0.821037346	0.1640425938
1014	0.821037346	0.1640224384
1015	0.8213281761	0.1639946683
1016	0.821037346	0.1639699844
1017	0.821037346	0.1639282299
1018	0.821037346	0.1639166566
1019	0.821037346	0.1638752071
1020	0.8213281761	0.1638519431
1021	0.8213281761	0.1638388728
1022	0.8216192122	0.1638193838
1023	0.8216192122	0.1638127974
1024	0.8216192122	0.1637930257
1025	0.8216192122	0.1637949464
1026	0.8219104547	0.1637849789
1027	0.8219104547	0.1637609443
1028	0.8216192122	0.1637432052
1029	0.8216192122	0.1637454203
1030	0.8216192122	0.1637406518
1031	0.8216192122	0.1637178299
1032	0.8219104547	0.1637176221
1033	0.8222019038	0.1636953212
1034	0.8219104547	0.1636939799
1035	0.8222019038	0.1636941036
1036	0.8224935596	0.1636973707
1037	0.8224935596	0.1636854043
1038	0.8224935596	0.1636586604
1039	0.8224935596	0.1636614327
1040	0.8224935596	0.1636537369
1041	0.8224935596	0.1636563049
1042	0.8227854224	0.1636287577
1043	0.8227854224	0.1636163569
1044	0.8224935596	0.1635958869
1045	0.8227854224	0.1635742306
1046	0.8233697698	0.1635469
1047	0.8233697698	0.163520032
1048	0.8233697698	0.1634987591
1049	0.8233697698	0.1634857328
1050	0.8233697698	0.1634589162
1051	0.8233697698	0.163432978
1052	0.8233697698	0.1634242288
1053	0.8233697698	0.1634033783
1054	0.8233697698	0.1633841842
1055	0.8233697698	0.1633737099
1056	0.8233697698	0.1633522774
1057	0.8233697698	0.1633261236
1058	0.8233697698	0.16332031
1059	0.8233697698	0.1633117331
1060	0.8233697698	0.1632888838
1061	0.8233697698	0.163210797
1062	0.8233697698	0.1631946063
1063	0.8233697698	0.1631749695
1064	0.8233697698	0.1631567308
1065	0.8233697698	0.1631486127
1066	0.8233697698	0.1631348225
1067	0.8233697698	0.1631147588
1068	0.8233697698	0.1630966216
1069	0.8233697698	0.1630983183
1070	0.8233697698	0.1630783837
1071	0.8236622549	0.1630649834
1072	0.8236622549	0.163051481
1073	0.8242478489	0.1630338579
1074	0.8242478489	0.1630219353
1075	0.8242478489	0.1630050951
1076	0.8242478489	0.162986674
1077	0.8242478489	0.1629805946
1078	0.8239549479	0.1629826832
1079	0.8236622549	0.1629703463
1080	0.8239549479	0.1629703279
1081	0.8236622549	0.1629393554
1082	0.8239549479	0.1629235681
1083	0.8242478489	0.1629029392
1084	0.8242478489	0.1628890976
1085	0.8239549479	0.1628807249
1086	0.8242478489	0.1628627924
1087	0.8242478489	0.1628692005
1088	0.8242478489	0.1628489241
1089	0.8242478489	0.1628437125
1090	0.8242478489	0.1628317154
1091	0.8242478489	0.1628216395
1092	0.8239549479	0.1628082645
1093	0.8239549479	0.1627886945
1094	0.8242478489	0.1627920321
1095	0.8242478489	0.1627811993
1096	0.8245409583	0.162762521
1097	0.8242478489	0.1627188344
1098	0.8242478489	0.1627005067
1099	0.8242478489	0.1626859677
1100	0.8242478489	0.162666019
1101	0.8242478489	0.1626263449
1102	0.8242478489	0.1626130106
1103	0.8242478489	0.1626015351
1104	0.8242478489	0.1625292217
1105	0.8242478489	0.1625201646
1106	0.8242478489	0.1625231086
1107	0.8242478489	0.1625278674
1108	0.8245409583	0.162534321
1109	0.8245409583	0.1625239191
1110	0.8245409583	0.1624886961
1111	0.8242478489	0.1624710297
1112	0.8242478489	0.1624648798
1113	0.8242478489	0.1624180764
1114	0.8242478489	0.1624003003
1115	0.8242478489	0.1623858231
1116	0.8242478489	0.1623608671
1117	0.8242478489	0.1623415676
1118	0.8245409583	0.1623466617
1119	0.8245409583	0.1623339068
1120	0.8245409583	0.1623220633
1121	0.8245409583	0.1623219514
1122	0.8245409583	0.1623030076
1123	0.8245409583	0.1623037798
1124	0.8245409583	0.1622841197
1125	0.8245409583	0.162286799
1126	0.8245409583	0.1622695976
1127	0.8245409583	0.1622761016
1128	0.8245409583	0.1622055231
1129	0.8245409583	0.1622053058
1130	0.8245409583	0.1621924994
1131	0.8245409583	0.1621740843
1132	0.8245409583	0.1621682367
1133	0.8242478489	0.1621492152
1134	0.8242478489	0.1621116733
1135	0.8245409583	0.1621037878
1136	0.8245409583	0.162083862
1137	0.8245409583	0.1620687339
1138	0.8245409583	0.1620680646
1139	0.8245409583	0.162063208
1140	0.8245409583	0.1620558958
1141	0.8245409583	0.1620192099
1142	0.8245409583	0.1619849268
1143	0.8242478489	0.1619222698
1144	0.8242478489	0.161925027
1145	0.8242478489	0.1618999688
1146	0.8242478489	0.1619047679
1147	0.8242478489	0.161907101
1148	0.8242478489	0.1618957756
1149	0.8242478489	0.1618632622
1150	0.8242478489	0.1618663067
1151	0.8242478489	0.1618521755
1152	0.8242478489	0.1618451685
1153	0.8242478489	0.1618360776
1154	0.8242478489	0.1618212077
1155	0.8242478489	0.1618124362
1156	0.8242478489	0.1617959406
1157	0.8242478489	0.1617797356
1158	0.8242478489	0.1617809079
1159	0.8242478489	0.1617155515
1160	0.8242478489	0.1617045972
1161	0.8242478489	0.1616872476
1162	0.8242478489	0.161680996
1163	0.8242478489	0.1616875177
1164	0.8242478489	0.1616771094
1165	0.8242478489	0.1616563197
1166	0.8242478489	0.1615920236
1167	0.8242478489	0.1615928598
1168	0.8242478489	0.1615758727
1169	0.8242478489	0.1615648069
1170	0.8242478489	0.1615048909
1171	0.8242478489	0.1614728251
1172	0.8242478489	0.1614534359
1173	0.8242478489	0.1614448664
1174	0.8242478489	0.1613760345
1175	0.8242478489	0.1613565709
1176	0.8242478489	0.1613256083
1177	0.8242478489	0.1612879863
1178	0.8242478489	0.1612738726
1179	0.8266082863	0.1612497117
1180	0.8245409583	0.1612496678
1181	0.8245409583	0.1612270428
1182	0.8245409583	0.1612100283
1183	0.8245409583	0.1611854369
1184	0.8245409583	0.1611684541
1185	0.8266082863	0.1611724593
1186	0.8266082863	0.1611716293
1187	0.8266082863	0.1611608446
1188	0.8266082863	0.1611643877
1189	0.8266082863	0.1611533792
1190	0.8266082863	0.1610916717
1191	0.8266082863	0.1610817043
1192	0.8266082863	0.1610841775
1193	0.8266082863	0.1610885607
1194	0.8266082863	0.1610694173
1195	0.8266082863	0.1610517566
1196	0.8266082863	0.1610097495
1197	0.8266082863	0.1609669848
1198	0.8266082863	0.1609735255
1199	0.8266082863	0.1609631779
1200	0.8266082863	0.160949242
1201	0.8266082863	0.1609451522
1202	0.8266082863	0.1609485083
1203	0.8266082863	0.1609529038
1204	0.8266082863	0.1609391501
1205	0.8266082863	0.1609154052
1206	0.8266082863	0.1608988963
1207	0.8266082863	0.1609053709
1208	0.8266082863	0.160875727
1209	0.8266082863	0.1608749452
1210	0.8266082863	0.1608324533
1211	0.8266082863	0.1608288938
1212	0.8266082863	0.160768631
1213	0.8266082863	0.1607533302
1214	0.8266082863	0.1607438869
1215	0.8266082863	0.1607335281
1216	0.8266082863	0.1607297473
1217	0.8266082863	0.160690264
1218	0.8266082863	0.1606831865
1219	0.8266082863	0.1606189755
1220	0.8266082863	0.1605904539
1221	0.8266082863	0.1605969707
1222	0.8266082863	0.1605942661
1223	0.8266082863	0.1605360866
1224	0.8266082863	0.160538042
1225	0.8266082863	0.1605287749
1226	0.8266082863	0.1605095788
1227	0.8266082863	0.1604947743
1228	0.8266082863	0.1604575296
1229	0.8266082863	0.1604485345
1230	0.8266082863	0.1604428621
1231	0.8266082863	0.160419892
1232	0.8266082863	0.1604090986
1233	0.8266082863	0.1604113044
1234	0.8266082863	0.1604175721
1235	0.8266082863	0.160360471
1236	0.8266082863	0.1603235401
1237	0.8266082863	0.1603200065
1238	0.8266082863	0.1603150253
1239	0.8266082863	0.1602928033
1240	0.8266082863	0.1602765856
1241	0.8266082863	0.1602204989
1242	0.8266082863	0.1602068275
1243	0.8266082863	0.160210685
1244	0.8266082863	0.1601507664
1245	0.8269018223	0.1601423035
1246	0.8269018223	0.1601487915
1247	0.8269018223	0.1601358596
1248	0.8269018223	0.1601350702
1249	0.8269018223	0.1601135597
1250	0.8269018223	0.1601020596
1251	0.8269018223	0.1600746798
1252	0.8269018223	0.1600532754
1253	0.8269018223	0.1600429943
1254	0.8266082863	0.160026608
1255	0.8266082863	0.1600185917
1256	0.8266082863	0.1600065365
1257	0.8266082863	0.1600129956
1258	0.8266082863	0.1600081399
1259	0.8266082863	0.1599917594
1260	0.8266082863	0.1599985887
1261	0.8266082863	0.1599776944
1262	0.8266082863	0.1599815796
1263	0.8266082863	0.1599655613
1264	0.8266082863	0.1599486846
1265	0.8266082863	0.1599551536
1266	0.8266082863	0.159904035
1267	0.8266082863	0.1598962936
1268	0.8266082863	0.1598862036
1269	0.8263149587	0.1598735068
1270	0.8263149587	0.1598660096
1271	0.8263149587	0.1598579946
1272	0.8263149587	0.1598618868
1273	0.8263149587	0.1598459267
1274	0.8263149587	0.1598310283
1275	0.8263149587	0.15980041
1276	0.8263149587	0.1597847218
1277	0.8263149587	0.1597891128
1278	0.8263149587	0.159782429
1279	0.8263149587	0.1597809106
1280	0.8263149587	0.1597543188
1281	0.8266082863	0.1597150256
1282	0.8266082863	0.1597143621
1283	0.8266082863	0.1597172018
1284	0.8266082863	0.1597109353
1285	0.8266082863	0.1596981583
1286	0.8266082863	0.159689357
1287	0.8266082863	0.1596940269
1288	0.8263149587	0.1596811823
1289	0.8263149587	0.1596611914
1290	0.8269018223	0.1596476497
1291	0.8269018223	0.1596463388
1292	0.8269018223	0.1596324798
1293	0.8271955668	0.1596103884
1294	0.8271955668	0.1595975572
1295	0.8269018223	0.1595878815
1296	0.8269018223	0.1595783982
1297	0.8269018223	0.1595827588
1298	0.8269018223	0.1595634197
1299	0.8269018223	0.1595576968
1300	0.8269018223	0.1595360952
1301	0.8269018223	0.1595354802
1302	0.8269018223	0.1595322223
1303	0.8269018223	0.1595301167
1304	0.8269018223	0.1595353081
1305	0.8269018223	0.1595212299
1306	0.8269018223	0.1595276866
1307	0.8271955668	0.1595341381
1308	0.8271955668	0.1595155129
1309	0.8271955668	0.1594999542
1310	0.8271955668	0.1594840091
1311	0.8274895201	0.1594885412
1312	0.8271955668	0.1594879813
1313	0.8274895201	0.15947871
1314	0.8277836824	0.1594705921
1315	0.8277836824	0.1594770289
1316	0.8274895201	0.1594242097
1317	0.8274895201	0.1593722716
1318	0.8274895201	0.1593542628
1319	0.8274895201	0.1593351917
1320	0.8274895201	0.1593299422
1321	0.8274895201	0.1593024938
1322	0.8274895201	0.1592819161
1323	0.8277836824	0.1592728556
1324	0.8277836824	0.1592682984
1325	0.8277836824	0.1592641261
1326	0.8277836824	0.1592382097
1327	0.8277836824	0.1592257518
1328	0.8277836824	0.1592178312
1329	0.8277836824	0.1592040424
1330	0.8277836824	0.1592097151
1331	0.8277836824	0.1592019491
1332	0.8277836824	0.1591943356
1333	0.8277836824	0.1591789439
1334	0.8277836824	0.1591809027
1335	0.8277836824	0.1591548624
1336	0.8274895201	0.1591453191
1337	0.8274895201	0.1591512046
1338	0.8274895201	0.1591388166
1339	0.8274895201	0.1591264142
1340	0.8274895201	0.1591060477
1341	0.8274895201	0.1591024441
1342	0.8257154834	0.1591070905
1343	0.8257154834	0.159091934
1344	0.8257154834	0.1590920582
1345	0.8257154834	0.159091502
1346	0.8257154834	0.1590779759
1347	0.8257154834	0.15905801
1348	0.8257154834	0.1590383641
1349	0.8257154834	0.1590444619
1350	0.8257154834	0.159035577
1351	0.8260096377	0.1590280892
1352	0.8260096377	0.1589771612
1353	0.8260096377	0.1589739078
1354	0.8263040016	0.1589710002
1355	0.8260096377	0.1589499059
1356	0.8260096377	0.1589246941
1357	0.8260096377	0.1589133812
1358	0.8263040016	0.1589205524
1359	0.8263040016	0.1589057029
1360	0.8263040016	0.1589119747
1361	0.8263040016	0.1588898766
1362	0.8263040016	0.1588867979
1363	0.8263040016	0.1588776848
1364	0.8263040016	0.1588276455
1365	0.8263040016	0.1588106183
1366	0.8263040016	0.1588100934
1367	0.8263040016	0.1588165428
1368	0.8263040016	0.1588106551
1369	0.8263040016	0.1588169303
1370	0.8263040016	0.1587923445
1371	0.8263040016	0.1587988798
1372	0.8263040016	0.1587893466
1373	0.8263040016	0.1587820701
1374	0.8263040016	0.158782258
1375	0.8263040016	0.1587776553
1376	0.8265985754	0.1587660985
1377	0.8265985754	0.1587170174
1378	0.8265985754	0.1586687449
1379	0.8265985754	0.1586494302
1380	0.8265985754	0.158651312
1381	0.8265985754	0.158626774
1382	0.8265985754	0.1586152773
1383	0.8265985754	0.158612587
1384	0.8265985754	0.1586085459
1385	0.8265985754	0.1585880841
1386	0.8265985754	0.1585857229
1387	0.8265985754	0.1585774061
1388	0.8265985754	0.1585611941
1389	0.8265985754	0.1585614194
1390	0.8265985754	0.1585591628
1391	0.8265985754	0.1585412972
1392	0.8265985754	0.1585475214
1393	0.8265985754	0.1585347188
1394	0.8265985754	0.158515753
1395	0.8268933594	0.1585071202
1396	0.8265985754	0.1584940265
1397	0.8268933594	0.1584793962
1398	0.8268933594	0.1584773628
1399	0.8268933594	0.1584840855
1400	0.8268933594	0.158490956
1401	0.8268933594	0.1584851462
1402	0.8268933594	0.1584650072
1403	0.8268933594	0.1584398961
1404	0.8268933594	0.1584378888
1405	0.8268933594	0.1584267328
1406	0.8268933594	0.1584248489
1407	0.8268933594	0.1584231497
1408	0.8268933594	0.1583755955
1409	0.8268933594	0.1583809152
1410	0.8268933594	0.158368978
1411	0.8268933594	0.1583678229
1412	0.8268933594	0.1583752392
1413	0.8268933594	0.158360944
1414	0.8268933594	0.1583370657
1415	0.8268933594	0.1583318326
1416	0.8268933594	0.1583300824
1417	0.8268933594	0.1583230441
1418	0.8268933594	0.1583201782
1419	0.8268933594	0.1583109938
1420	0.8268933594	0.158296947
1421	0.8268933594	0.1583024303
1422	0.8268933594	0.1583007949
1423	0.8268933594	0.1582913876
1424	0.8268933594	0.1582726188
1425	0.8268933594	0.1582599662
1426	0.8268933594	0.15822651
1427	0.8268933594	0.1582250419
1428	0.8268933594	0.1582320288
1429	0.8268933594	0.1582222938
1430	0.8268933594	0.1582211264
1431	0.8268933594	0.158220243
1432	0.8268933594	0.1582005385
1433	0.8268933594	0.1581951338
1434	0.8268933594	0.1581860942
1435	0.8268933594	0.1581717808
1436	0.8268933594	0.1581590398
1437	0.8268933594	0.1581580126
1438	0.8268933594	0.1581472706
1439	0.8268933594	0.1581348097
1440	0.8268933594	0.1581163347
1441	0.8268933594	0.1581234541
1442	0.8268933594	0.1581139027
1443	0.8268933594	0.1581045295
1444	0.8268933594	0.1581071786
1445	0.8268933594	0.1581044439
1446	0.8268933594	0.1580961463
1447	0.8268933594	0.1580873114
1448	0.8268933594	0.1580629392
1449	0.8268933594	0.1580613958
1450	0.8268933594	0.1580670601
1451	0.8268933594	0.1580656177
1452	0.8268933594	0.1580425597
1453	0.8268933594	0.1580308908
1454	0.8268933594	0.1580331369
1455	0.8268933594	0.1580324531
1456	0.8268933594	0.1580139349
1457	0.8268933594	0.1579998023
1458	0.8268933594	0.1580069802
1459	0.8268933594	0.1579947381
1460	0.8268933594	0.1579765122
1461	0.8268933594	0.1579823049
1462	0.8268933594	0.1579744786
1463	0.8268933594	0.1579601323
1464	0.8268933594	0.1579617246
1465	0.8268933594	0.157961342
1466	0.8268933594	0.1579686977
1467	0.8268933594	0.157961151
1468	0.8268933594	0.1579638006
1469	0.8268933594	0.1579564663
1470	0.8268933594	0.1579477509
1471	0.8268933594	0.1579410499
1472	0.8268933594	0.1579370526
1473	0.8268933594	0.157936093
1474	0.8268933594	0.1579167985
1475	0.8268933594	0.1579128755
1476	0.8268933594	0.1578994129
1477	0.8268933594	0.1578532592
1478	0.8268933594	0.1578556486
1479	0.8268933594	0.1578464411
1480	0.8268933594	0.1578344346
1481	0.8268933594	0.1578343145
1482	0.8268933594	0.157825274
1483	0.8268933594	0.157832749
1484	0.8268933594	0.1578202873
1485	0.8268933594	0.1578122275
1486	0.8268933594	0.1577983275
1487	0.8268933594	0.1577978948
1488	0.8268933594	0.1577926694
1489	0.8268933594	0.1577951765
1490	0.8268933594	0.1577884469
1491	0.8268933594	0.1577564136
1492	0.8268933594	0.1577450309
1493	0.8268933594	0.1576995985
1494	0.8268933594	0.1576969613
1495	0.8268933594	0.1576881142
1496	0.8268933594	0.1576797251
1497	0.8268933594	0.1576823166
1498	0.8268933594	0.1576686732
1499	0.8268933594	0.1576688099
1500	0.8268933594	0.1576720172
1501	0.8268933594	0.1576542202
1502	0.8268933594	0.1576617683
1503	0.8268933594	0.1576592577
1504	0.8268933594	0.1576368261
1505	0.8268933594	0.1576179657
1506	0.8268933594	0.1576182927
1507	0.8268933594	0.1576208682
1508	0.8268933594	0.1576211786
1509	0.8268933594	0.1575974422
1510	0.8271883536	0.1575965556
1511	0.8271883536	0.1575939032
1512	0.8271883536	0.1575706677
1513	0.8271883536	0.1575531763
1514	0.8271883536	0.1575465966
1515	0.8271883536	0.1575379121
1516	0.8271883536	0.1575365432
1517	0.8271883536	0.1574918849
1518	0.8271883536	0.1574833797
1519	0.8268933594	0.157478279
1520	0.8268933594	0.1574732771
1521	0.8268933594	0.1574615523
1522	0.8268933594	0.1574504623
1523	0.8268933594	0.1574426573
1524	0.8268933594	0.1574345303
1525	0.8268933594	0.1574377148
1526	0.8268933594	0.1574453095
1527	0.8271883536	0.1574337687
1528	0.8271883536	0.1574028808
1529	0.8271883536	0.1573793863
1530	0.8274835584	0.1573785723
1531	0.8274835584	0.1573665313
1532	0.8274835584	0.1573556824
1533	0.8274835584	0.1573477091
1534	0.8274835584	0.1573453448
1535	0.8274835584	0.1573458992
1536	0.8274835584	0.1573466819
1537	0.8274835584	0.157337219
1538	0.8274835584	0.15732961
1539	0.8274835584	0.1573189243
1540	0.8274835584	0.1573266793
1541	0.8274835584	0.1573270272
1542	0.8274835584	0.1573152522
1543	0.8274835584	0.1573179242
1544	0.8274835584	0.1573095707
1545	0.8274835584	0.1572877667
1546	0.8274835584	0.1572795688
1547	0.8274835584	0.1572757343
1548	0.8274835584	0.1572676879
1549	0.8274835584	0.1572754901
1550	0.8274835584	0.1572522762
1551	0.8274835584	0.1572550178
1552	0.8274835584	0.1572112934
1553	0.827778974	0.1572127679
1554	0.8274835584	0.1571955625
1555	0.8274835584	0.1571951419
1556	0.8274835584	0.1571873457
1557	0.8274835584	0.1571830886
1558	0.8274835584	0.1571781521
1559	0.8274835584	0.1571608741
1560	0.8274835584	0.1571424931
1561	0.8274835584	0.1571362362
1562	0.8274835584	0.15713549
1563	0.8274835584	0.1571380381
1564	0.8274835584	0.1571395162
1565	0.8274835584	0.1571346625
1566	0.8274835584	0.1571381045
1567	0.8274835584	0.1571413629
1568	0.8274835584	0.157149181
1569	0.8274835584	0.157119444
1570	0.8274835584	0.1571062608
1571	0.8274835584	0.1571014804
1572	0.8274835584	0.1570901641
1573	0.8274835584	0.1570910722
1574	0.8274835584	0.1570802466
1575	0.8274835584	0.1570790809
1576	0.8274835584	0.1570712673
1577	0.8274835584	0.1570608452
1578	0.8274835584	0.1570636375
1579	0.8274835584	0.1570562519
1580	0.8274835584	0.1570451123
1581	0.827778974	0.1570505467
1582	0.827778974	0.1570389827
1583	0.827778974	0.1570418385
1584	0.827778974	0.1570295001
1585	0.827778974	0.1570185395
1586	0.827778974	0.157017455
1587	0.827778974	0.1570111139
1588	0.8274835584	0.15701721
1589	0.8274835584	0.1570002163
1590	0.8274835584	0.1569925406
1591	0.8274835584	0.1569790256
1592	0.8274835584	0.156985328
1593	0.8274835584	0.1569890447
1594	0.8274835584	0.1569861402
1595	0.8274835584	0.1569876726
1596	0.8274835584	0.1569801829
1597	0.8274835584	0.1569375029
1598	0.8274835584	0.1569408314
1599	0.8274835584	0.1569401725
1600	0.8274835584	0.1569355956
1601	0.8274835584	0.1569434859
1602	0.8274835584	0.1569208492
1603	0.8274835584	0.156926432
1604	0.8274835584	0.1569344006
1605	0.8274835584	0.1569133485
1606	0.8271883536	0.1569092701
1607	0.8271883536	0.1568925959
1608	0.8271883536	0.1568986293
1609	0.8271883536	0.156901561
1610	0.8271883536	0.156859508
1611	0.8271883536	0.1568598916
1612	0.8271883536	0.1568496242
1613	0.8271883536	0.1568384042
1614	0.8271883536	0.1568413564
1615	0.8271883536	0.1568423213
1616	0.8271883536	0.1568448407
1617	0.8271883536	0.1568460144
1618	0.8268933594	0.1568366033
1619	0.8268933594	0.1568257368
1620	0.8268933594	0.1568185507
1621	0.8268933594	0.1568250416
1622	0.8268933594	0.1568027171
1623	0.8268933594	0.1568032037
1624	0.8268933594	0.156780802
1625	0.8268933594	0.1567814513
1626	0.8268933594	0.1567839633
1627	0.8268933594	0.1567879212
1628	0.8268933594	0.1567852432
1629	0.8268933594	0.1567813226
1630	0.8268933594	0.1567828124
1631	0.8268933594	0.1567862501
1632	0.8268933594	0.1567761807
1633	0.8268933594	0.1567792018
1634	0.8268933594	0.1567664457
1635	0.8268933594	0.156765438
1636	0.8268933594	0.1567547129
1637	0.8268933594	0.1567488266
1638	0.8268933594	0.1567482225
1639	0.8268933594	0.1567513029
1640	0.8268933594	0.1567570759
1641	0.8268933594	0.1567605647
1642	0.8268933594	0.1567618874
1643	0.8268933594	0.1567492753
1644	0.8268933594	0.1567288941
1645	0.8268933594	0.1567324359
1646	0.8268933594	0.1567339189
1647	0.8268933594	0.1567355929
1648	0.8265985754	0.1567193028
1649	0.8265985754	0.1567155381
1650	0.8268933594	0.156711014
1651	0.8271883536	0.1566932847
1652	0.8271883536	0.1566947857
1653	0.8271883536	0.156694228
1654	0.8271883536	0.1567022681
1655	0.8271883536	0.1567028409
1656	0.8271883536	0.1566967618
1657	0.8271883536	0.1566911327
1658	0.8271883536	0.1566839479
1659	0.8271883536	0.1566881432
1660	0.8268933594	0.1566686455
1661	0.8268933594	0.1566546936
1662	0.8268933594	0.1566607542
1663	0.8268933594	0.1566324776
1664	0.8268933594	0.1566315569
1665	0.8271883536	0.1566097668
1666	0.8271883536	0.1566024981
1667	0.8271883536	0.1566043853
1668	0.8271883536	0.1565938325
1669	0.8271883536	0.1565998811
1670	0.8271883536	0.1565963007
1671	0.8271883536	0.1565968906
1672	0.8271883536	0.1566000487
1673	0.8271883536	0.1565965792
1674	0.8271883536	0.1565912164
1675	0.8268933594	0.1565842712
1676	0.8268933594	0.1565774575
1677	0.8268933594	0.1565780717
1678	0.8271883536	0.1565787268
1679	0.8268933594	0.1565625793
1680	0.8271883536	0.1565581323
1681	0.8271883536	0.1565596255
1682	0.8271883536	0.156567728
1683	0.8274835584	0.1565736783
1684	0.8274835584	0.1565597145
1685	0.8274835584	0.1565629261
1686	0.8271883536	0.1565697086
1687	0.8271883536	0.1565593908
1688	0.8271883536	0.1565435319
1689	0.8271883536	0.1565336049
1690	0.8271883536	0.1565360622
1691	0.8271883536	0.156520194
1692	0.8271883536	0.1565222559
1693	0.8271883536	0.1565259152
1694	0.8271883536	0.1565291788
1695	0.8271883536	0.1565352557
1696	0.8271883536	0.156524851
1697	0.8271883536	0.1565229631
1698	0.8271883536	0.1565162417
1699	0.8271883536	0.1565024856
1700	0.8271883536	0.1565031645
1701	0.8271883536	0.1564912162
1702	0.8271883536	0.1564919345
1703	0.8271883536	0.1564850974
1704	0.8271883536	0.156480721
1705	0.8271883536	0.1564739473
1706	0.8271883536	0.156464167
1707	0.8271883536	0.156472287
1708	0.8271883536	0.1564784574
1709	0.8271883536	0.1564675504
1710	0.8271883536	0.1564719478
1711	0.8271883536	0.1564596088
1712	0.8271883536	0.1564500835
1713	0.8271883536	0.1564433578
1714	0.8271883536	0.1564383628
1715	0.8271883536	0.156446542
1716	0.8271883536	0.1564363005
1717	0.8271883536	0.156433103
1718	0.8271883536	0.1564287609
