iter	F1	Logloss
958	0.3260472356	0.2650477746
959	0.3260472356	0.2650638674
960	0.3260472356	0.2650586212
961	0.3260472356	0.2650419278
962	0.325467174	0.2650054097
963	0.325467174	0.2649878219
964	0.325467174	0.2649974237
965	0.3260472356	0.2649975795
966	0.3260472356	0.2650018872
967	0.3260472356	0.2649970803
968	0.3260472356	0.2649786333
969	0.3260472356	0.264971729
970	0.3260472356	0.2649507042
971	0.3260472356	0.2649535806
972	0.3260472356	0.2649503122
973	0.3260472356	0.2649638657
974	0.3260472356	0.2649741145
975	0.3260472356	0.2649749032
976	0.3260472356	0.2649681155
977	0.3260472356	0.2649596122
978	0.3260472356	0.264961168
979	0.3260472356	0.2649614949
980	0.3260472356	0.2649725716
981	0.3260472356	0.26496877
982	0.3260472356	0.2649635083
983	0.3260472356	0.2649663246
984	0.3260472356	0.264940717
985	0.3260472356	0.2649343488
986	0.325467174	0.2648987663
987	0.325467174	0.2648527128
988	0.325467174	0.264850016
989	0.325467174	0.2648609153
990	0.325467174	0.2648558959
991	0.3423271149	0.2648350162
992	0.3423271149	0.2648421343
993	0.3423271149	0.264849885
994	0.3423271149	0.2648445157
995	0.3423271149	0.2648216954
996	0.3423271149	0.2648223288
997	0.3423271149	0.2647959595
998	0.3423271149	0.2647797672
999	0.3423271149	0.2647753229
1000	0.3423271149	0.2647406829
1001	0.3423271149	0.2647274682
1002	0.3423271149	0.2647154938
1003	0.3423271149	0.2647070661
1004	0.3423271149	0.2647083078
1005	0.3423271149	0.2646969563
1006	0.3423271149	0.2646870722
1007	0.3423271149	0.2646921158
1008	0.3423271149	0.2646759384
1009	0.3423271149	0.2646512601
1010	0.3423271149	0.2646104142
1011	0.3423271149	0.2646023564
1012	0.3423271149	0.2646150528
1013	0.3423271149	0.2646163703
1014	0.3423271149	0.2646023795
1015	0.3423271149	0.2645778612
1016	0.341725282	0.2645380249
1017	0.3411255616	0.2645321916
1018	0.3411255616	0.2645186735
1019	0.3411255616	0.2645038355
1020	0.3411255616	0.2645055115
1021	0.3411255616	0.2645081919
1022	0.341725282	0.2645009974
1023	0.3411255616	0.2644992713
1024	0.3411255616	0.2644990182
1025	0.3411255616	0.2644920701
1026	0.3411255616	0.264491878
1027	0.3411255616	0.2644838716
1028	0.3411255616	0.2644851038
1029	0.3411255616	0.2644670411
1030	0.3411255616	0.2644569568
1031	0.3411255616	0.2644488021
1032	0.3411255616	0.2644507923
1033	0.3411255616	0.2644441474
1034	0.3411255616	0.2644375992
1035	0.3411255616	0.2644455234
1036	0.3411255616	0.2644286985
1037	0.3411255616	0.2644209246
1038	0.3405279424	0.2644173352
1039	0.3405279424	0.2644268747
1040	0.3405279424	0.2643693335
1041	0.3405279424	0.2643451477
1042	0.3405279424	0.2643492262
1043	0.3399324135	0.2643522716
1044	0.3399324135	0.2643013867
1045	0.3399324135	0.2643047631
1046	0.3399324135	0.2642971462
1047	0.3399324135	0.2642951053
1048	0.3399324135	0.2642769653
1049	0.3399324135	0.2642749601
1050	0.3399324135	0.2642653802
1051	0.3399324135	0.264259477
1052	0.3399324135	0.2642290256
1053	0.3399324135	0.2642372039
1054	0.3399324135	0.2642228374
1055	0.3399324135	0.264223341
1056	0.3399324135	0.2642180397
1057	0.3399324135	0.2642139749
1058	0.3399324135	0.2642257285
1059	0.3405279424	0.2642269602
1060	0.3411255616	0.2642306478
1061	0.3405279424	0.2642295479
1062	0.3411255616	0.2642292447
1063	0.3405279424	0.2642409232
1064	0.3405279424	0.2642502685
1065	0.3405279424	0.2642443924
1066	0.3411255616	0.2642447036
1067	0.3405279424	0.2642390542
1068	0.3399324135	0.2642339733
1069	0.3405279424	0.2642347374
1070	0.3405279424	0.2642289323
1071	0.3399324135	0.2642173629
1072	0.3405279424	0.2642107691
1073	0.3399324135	0.2642165397
1074	0.3399324135	0.2642072359
1075	0.3405279424	0.2642105191
1076	0.3399324135	0.2642022254
1077	0.3411255616	0.2641966449
1078	0.339338964	0.2641893763
1079	0.3387475829	0.2641795338
1080	0.3381582595	0.2641465431
1081	0.3381582595	0.2641540458
1082	0.3381582595	0.2641562032
1083	0.337570983	0.2641468888
1084	0.3381582595	0.2641433907
1085	0.3381582595	0.2641382934
1086	0.3381582595	0.2641393441
1087	0.337570983	0.2641474651
1088	0.337570983	0.26414748
1089	0.337570983	0.2641508216
1090	0.3539142415	0.2641354732
1091	0.3539142415	0.2641190447
1092	0.3539142415	0.2641006014
1093	0.3539142415	0.2640930427
1094	0.3539142415	0.2641032493
1095	0.3539142415	0.2640881169
1096	0.3539142415	0.264097991
1097	0.353306689	0.2640919196
1098	0.353306689	0.2640860571
1099	0.353306689	0.2641068346
1100	0.353306689	0.2641002679
1101	0.353306689	0.2640955478
1102	0.353306689	0.264087893
1103	0.353306689	0.2640879449
1104	0.353306689	0.2640805947
1105	0.353306689	0.2640731365
1106	0.353306689	0.2640755167
1107	0.353306689	0.2640688369
1108	0.353306689	0.2640691806
1109	0.353306689	0.2640569738
1110	0.353306689	0.2640512823
1111	0.353306689	0.2640254431
1112	0.353306689	0.2640222479
1113	0.353306689	0.2640106399
1114	0.353306689	0.2640085814
1115	0.353306689	0.2640025481
1116	0.353306689	0.264007741
1117	0.353306689	0.2640076067
1118	0.353306689	0.2639930626
1119	0.353306689	0.2639788258
1120	0.353306689	0.2639802589
1121	0.353306689	0.2639767353
1122	0.353306689	0.2639711258
1123	0.353306689	0.2639582284
1124	0.353306689	0.2638723163
1125	0.353306689	0.2638792511
1126	0.353306689	0.2638479853
1127	0.353306689	0.2638511511
1128	0.353306689	0.2638424658
1129	0.353306689	0.263838161
1130	0.3527012189	0.2638156512
1131	0.3520978204	0.2638114866
1132	0.3520978204	0.2638231001
1133	0.3520978204	0.2638242905
1134	0.3520978204	0.2638194274
1135	0.3520978204	0.2638136173
1136	0.3520978204	0.2638277287
1137	0.3520978204	0.2638220596
1138	0.3520978204	0.2638193477
1139	0.3520978204	0.2638090183
1140	0.3520978204	0.263808894
1141	0.3520978204	0.2638164343
1142	0.3520978204	0.2638062531
1143	0.3520978204	0.2638022864
1144	0.3520978204	0.2638191751
1145	0.3520978204	0.2638275347
1146	0.3520978204	0.2638190601
1147	0.3520978204	0.2638094357
1148	0.3520978204	0.2637884582
1149	0.3520978204	0.2638057347
1150	0.3520978204	0.2638073571
1151	0.3520978204	0.2637993542
1152	0.3520978204	0.2637917945
1153	0.3520978204	0.2637966634
1154	0.3520978204	0.2637966177
1155	0.3520978204	0.2637986347
1156	0.3520978204	0.26380682
1157	0.3520978204	0.2638094926
1158	0.3520978204	0.2638073985
1159	0.3520978204	0.2638163591
1160	0.3520978204	0.2638232289
1161	0.3520978204	0.2638409235
1162	0.3520978204	0.263838805
1163	0.3520978204	0.2638416741
1164	0.3520978204	0.2638439533
1165	0.3520978204	0.2638422027
1166	0.3520978204	0.2638496098
1167	0.3520978204	0.2638431821
1168	0.3520978204	0.2638431091
1169	0.3520978204	0.2638460542
1170	0.3520978204	0.2638453033
1171	0.3520978204	0.2638439244
1172	0.3520978204	0.2638602938
1173	0.3520978204	0.2638546624
1174	0.3520978204	0.2638490967
1175	0.3520978204	0.2638354899
1176	0.3520978204	0.2638245575
1177	0.3520978204	0.2638261094
1178	0.3520978204	0.2638251632
1179	0.3520978204	0.2638320416
1180	0.3520978204	0.2638315523
1181	0.3520978204	0.2638244877
1182	0.3520978204	0.263825344
1183	0.3520978204	0.2638269537
1184	0.3520978204	0.2638137152
1185	0.3520978204	0.2637965403
1186	0.3520978204	0.2637742464
1187	0.3520978204	0.2637792693
1188	0.3520978204	0.2637593263
1189	0.3520978204	0.2637661571
1190	0.3520978204	0.2638090804
1191	0.3520978204	0.2638151625
1192	0.3520978204	0.2638158174
1193	0.3520978204	0.263818036
1194	0.3520978204	0.2638125579
1195	0.3520978204	0.2638124636
1196	0.3520978204	0.2638071092
1197	0.3520978204	0.2637945065
1198	0.3520978204	0.2637866246
1199	0.3520978204	0.2637863361
1200	0.3520978204	0.2637777657
1201	0.3520978204	0.2637780071
1202	0.3520978204	0.2637753155
1203	0.3520978204	0.2637662848
1204	0.3520978204	0.2637462977
1205	0.3520978204	0.2637426305
1206	0.3527012189	0.2637271724
1207	0.3527012189	0.2637352529
1208	0.3527012189	0.2637237655
1209	0.3527012189	0.2637236824
1210	0.3527012189	0.2637264376
1211	0.3527012189	0.2637189714
1212	0.3527012189	0.2637268241
1213	0.3527012189	0.2637344787
1214	0.3527012189	0.2637285653
1215	0.3520978204	0.2637288756
1216	0.3520978204	0.2637017978
1217	0.3520978204	0.2636962567
1218	0.3520978204	0.2636895443
1219	0.3520978204	0.2636881993
1220	0.3520978204	0.2636900927
1221	0.3527012189	0.2636837023
1222	0.3520978204	0.2636691305
1223	0.3520978204	0.2636839261
1224	0.3520978204	0.2636889309
1225	0.3520978204	0.2636798828
1226	0.3520978204	0.2636966769
1227	0.3520978204	0.263713447
1228	0.3520978204	0.2637150332
1229	0.3680590111	0.2637430121
1230	0.3680590111	0.263740871
1231	0.3520978204	0.2637373198
1232	0.3520978204	0.2637373543
1233	0.3520978204	0.2637449432
1234	0.3680590111	0.2637451258
1235	0.3680590111	0.2637450152
1236	0.3680590111	0.2637383304
1237	0.3520978204	0.2637271938
1238	0.3520978204	0.2637130711
1239	0.3520978204	0.2637064923
1240	0.3520978204	0.2637033374
1241	0.3674364922	0.2637099267
1242	0.351496483	0.2637099529
1243	0.351496483	0.2637099901
1244	0.3520978204	0.2637053605
1245	0.3520978204	0.2636875226
1246	0.3520978204	0.2636901886
1247	0.3520978204	0.2637327185
1248	0.3674364922	0.2637616998
1249	0.3674364922	0.2637619844
1250	0.3674364922	0.2637591604
1251	0.3674364922	0.2637515972
1252	0.3674364922	0.2637616802
1253	0.3674364922	0.2637617668
1254	0.3674364922	0.2637463513
1255	0.3674364922	0.2637630821
1256	0.3674364922	0.2637570753
1257	0.3674364922	0.2637506831
1258	0.3674364922	0.2637529865
1259	0.3668160755	0.263731822
1260	0.3668160755	0.2637268446
1261	0.3668160755	0.2637223578
1262	0.3668160755	0.263722869
1263	0.3668160755	0.2637246441
1264	0.3668160755	0.2637191342
1265	0.3674364922	0.2637109454
1266	0.351496483	0.2637049073
1267	0.3668160755	0.2637149057
1268	0.351496483	0.2637069587
1269	0.3674364922	0.2637022256
1270	0.3674364922	0.2636971967
1271	0.3668160755	0.2636975849
1272	0.3668160755	0.2637126414
1273	0.3668160755	0.2637023207
1274	0.3668160755	0.2637022055
1275	0.3668160755	0.263689246
1276	0.3508971961	0.263676895
1277	0.3502999492	0.2636698282
1278	0.3502999492	0.2636697327
1279	0.3502999492	0.2636628697
1280	0.3502999492	0.263657061
1281	0.3502999492	0.2636477437
1282	0.3661977505	0.2636454882
1283	0.3502999492	0.2636450691
1284	0.3661977505	0.2636550272
1285	0.3661977505	0.2636483435
1286	0.3661977505	0.2636486626
1287	0.3661977505	0.2636436196
1288	0.3502999492	0.2636401695
1289	0.3502999492	0.2636275564
1290	0.3502999492	0.2636274564
1291	0.3502999492	0.2636273784
1292	0.3502999492	0.2636226546
1293	0.3502999492	0.263622599
1294	0.3502999492	0.2636149339
1295	0.381792069	0.2636449619
1296	0.381792069	0.2636326007
1297	0.381792069	0.2636229553
1298	0.381792069	0.2636224034
1299	0.381792069	0.2636071956
1300	0.381792069	0.2635924515
1301	0.381792069	0.2635868664
1302	0.3502999492	0.2635725919
1303	0.3661977505	0.2635876206
1304	0.3502999492	0.2635827897
1305	0.349704732	0.2635887493
1306	0.349704732	0.2635924859
1307	0.3655815065	0.2635877777
1308	0.3655815065	0.2635970579
1309	0.3655815065	0.2635988482
1310	0.3655815065	0.2635764861
1311	0.3655815065	0.2635803413
1312	0.3655815065	0.263558389
1313	0.3661977505	0.2635446714
1314	0.3661977505	0.2635313764
1315	0.3661977505	0.263527158
1316	0.3661977505	0.2635207027
1317	0.3661977505	0.2635218429
1318	0.3661977505	0.2635146003
1319	0.3661977505	0.2635172784
1320	0.3661977505	0.2635147103
1321	0.3661977505	0.2635569535
1322	0.3661977505	0.2635451763
1323	0.3655815065	0.2635367051
1324	0.364967333	0.2635334027
1325	0.364967333	0.2635293433
1326	0.364967333	0.2635293033
1327	0.3643552198	0.2635261655
1328	0.3643552198	0.2635279456
1329	0.364967333	0.263522993
1330	0.364967333	0.2635147501
1331	0.364967333	0.263514419
1332	0.364967333	0.2635080587
1333	0.364967333	0.2635009239
1334	0.364967333	0.2634960641
1335	0.364967333	0.2634873934
1336	0.364967333	0.2634876415
1337	0.364967333	0.2634846713
1338	0.364967333	0.2634777583
1339	0.364967333	0.2634873079
1340	0.364967333	0.2634872496
1341	0.364967333	0.2634869739
1342	0.364967333	0.2634754188
1343	0.364967333	0.2634792082
1344	0.364967333	0.2634630282
1345	0.364967333	0.2634501999
1346	0.364967333	0.2634500679
1347	0.364967333	0.2634376277
1348	0.364967333	0.2634314059
1349	0.364967333	0.2634245235
1350	0.364967333	0.2634132972
1351	0.364967333	0.2634012769
1352	0.364967333	0.2634016375
1353	0.364967333	0.2633738473
1354	0.364967333	0.2633739756
1355	0.364967333	0.2633662103
1356	0.364967333	0.2633629432
1357	0.364967333	0.2633563383
1358	0.364967333	0.2633597017
1359	0.364967333	0.2633550234
1360	0.364967333	0.2633508734
1361	0.364967333	0.263356822
1362	0.364967333	0.2633552633
1363	0.364967333	0.2633591269
1364	0.364967333	0.2633739854
1365	0.364967333	0.2633596753
1366	0.364967333	0.2633515897
1367	0.3655815065	0.2633400253
1368	0.3655815065	0.2633265123
1369	0.3655815065	0.2633153228
1370	0.3655815065	0.2633149015
1371	0.3655815065	0.2633085563
1372	0.3655815065	0.2633179075
1373	0.3655815065	0.2633181842
1374	0.3655815065	0.263311684
1375	0.364967333	0.2632947297
1376	0.364967333	0.26328388
1377	0.364967333	0.2632836828
1378	0.3655815065	0.2632822499
1379	0.364967333	0.2633134866
1380	0.364967333	0.2633175125
1381	0.364967333	0.2633146663
1382	0.364967333	0.2633041309
1383	0.364967333	0.263282441
1384	0.364967333	0.2632955138
1385	0.3643552198	0.2632823517
1386	0.3643552198	0.2632828634
1387	0.3643552198	0.263278021
1388	0.3643552198	0.2632928358
1389	0.3643552198	0.2632988295
1390	0.3643552198	0.263302882
1391	0.3643552198	0.2633030928
1392	0.3643552198	0.2632960004
1393	0.3643552198	0.2632941283
1394	0.3643552198	0.2632840536
1395	0.3643552198	0.2632764332
1396	0.3643552198	0.2632876232
1397	0.3643552198	0.2632760195
1398	0.3643552198	0.2632701256
1399	0.3643552198	0.2632491942
1400	0.3643552198	0.2632465438
1401	0.3643552198	0.2632557449
1402	0.3643552198	0.2632355223
1403	0.3643552198	0.2632515289
1404	0.3643552198	0.2632454839
1405	0.3643552198	0.2632357634
1406	0.3643552198	0.2632381269
1407	0.3643552198	0.2632363993
1408	0.3643552198	0.2632300818
1409	0.3643552198	0.2632206578
1410	0.3643552198	0.2632146563
1411	0.3643552198	0.2632018942
1412	0.3643552198	0.2632025658
1413	0.3643552198	0.2632028546
1414	0.3643552198	0.2632176098
1415	0.3643552198	0.2632210691
1416	0.3643552198	0.2632357877
1417	0.3643552198	0.2632363138
1418	0.3643552198	0.2632283556
1419	0.3643552198	0.2632209323
1420	0.3643552198	0.2632212262
1421	0.3643552198	0.2632012591
1422	0.3643552198	0.2631952946
1423	0.3643552198	0.2631886227
1424	0.3643552198	0.2632033118
1425	0.3643552198	0.2632192779
1426	0.3643552198	0.2632168092
1427	0.3643552198	0.2632174331
1428	0.3643552198	0.2632177004
1429	0.3643552198	0.2631980463
1430	0.3643552198	0.2631889641
1431	0.3643552198	0.2631856672
1432	0.3643552198	0.2632173524
1433	0.3643552198	0.2632111667
1434	0.3643552198	0.2632107493
1435	0.3643552198	0.2632134537
1436	0.3643552198	0.2632046149
1437	0.3643552198	0.2631986381
1438	0.3643552198	0.2631925702
1439	0.3643552198	0.2631771598
1440	0.3643552198	0.2631648638
1441	0.3643552198	0.2631598603
1442	0.3643552198	0.263157354
1443	0.3643552198	0.263189967
1444	0.3643552198	0.2631850051
1445	0.3643552198	0.2631763524
1446	0.3643552198	0.2631792578
1447	0.3643552198	0.2631734024
1448	0.3643552198	0.2631540677
1449	0.3643552198	0.2631700128
1450	0.3643552198	0.2631626866
1451	0.3643552198	0.2631622792
1452	0.3643552198	0.2631509239
1453	0.3643552198	0.2631505384
1454	0.3643552198	0.2631448787
1455	0.3643552198	0.2631388294
1456	0.3643552198	0.2631395006
1457	0.364967333	0.2631311764
1458	0.364967333	0.2631418218
1459	0.364967333	0.263122722
1460	0.364967333	0.2631105339
1461	0.364967333	0.2631094453
1462	0.364967333	0.2631057676
1463	0.364967333	0.2631089892
1464	0.364967333	0.2631262127
1465	0.364967333	0.2631258188
1466	0.364967333	0.2631261339
1467	0.364967333	0.2631201725
1468	0.364967333	0.2631172537
1469	0.364967333	0.2631172052
1470	0.364967333	0.2630983762
1471	0.364967333	0.2630910335
1472	0.364967333	0.2630880195
1473	0.364967333	0.263089161
1474	0.364967333	0.2630897652
1475	0.364967333	0.2630958194
1476	0.364967333	0.2630835688
1477	0.364967333	0.2630835889
1478	0.364967333	0.2630799627
1479	0.364967333	0.263095779
1480	0.364967333	0.2631085894
1481	0.364967333	0.2631190718
1482	0.364967333	0.2631251399
1483	0.364967333	0.263106588
1484	0.364967333	0.2630995225
1485	0.364967333	0.2630884711
1486	0.364967333	0.2630735221
1487	0.364967333	0.2630880351
1488	0.364967333	0.2630910021
1489	0.364967333	0.2630854504
1490	0.364967333	0.2630905015
1491	0.364967333	0.2630876985
1492	0.364967333	0.2630890393
1493	0.364967333	0.263081027
1494	0.364967333	0.263081707
1495	0.364967333	0.2630765505
1496	0.364967333	0.2630541665
1497	0.364967333	0.2630542128
1498	0.364967333	0.263049136
1499	0.364967333	0.2630308383
1500	0.364967333	0.2630251757
1501	0.364967333	0.2630288006
1502	0.364967333	0.2630253055
1503	0.364967333	0.2630354928
1504	0.364967333	0.2630246357
1505	0.364967333	0.2630285032
1506	0.364967333	0.2630234458
1507	0.364967333	0.2630234582
1508	0.364967333	0.2630181049
1509	0.364967333	0.2630124821
1510	0.364967333	0.2630227672
1511	0.364967333	0.2630192762
1512	0.364967333	0.2630350284
1513	0.3655815065	0.2630477153
1514	0.3655815065	0.2630497427
1515	0.3655815065	0.2630277353
1516	0.3655815065	0.2630209926
1517	0.3655815065	0.2630029755
1518	0.3655815065	0.2629977599
1519	0.3655815065	0.2629870828
1520	0.364967333	0.2630284936
1521	0.364967333	0.2630250908
1522	0.364967333	0.2630378081
1523	0.364967333	0.2630263246
1524	0.364967333	0.2630278769
1525	0.364967333	0.2630174012
1526	0.364967333	0.2630148473
1527	0.364967333	0.2630085165
1528	0.3643552198	0.2629971901
1529	0.3643552198	0.2629979558
1530	0.364967333	0.2629791278
1531	0.364967333	0.2629735617
1532	0.364967333	0.262973653
1533	0.364967333	0.2629681416
1534	0.364967333	0.2629689536
1535	0.364967333	0.262958659
1536	0.364967333	0.2629595167
1537	0.364967333	0.2629544037
1538	0.364967333	0.2629585474
1539	0.364967333	0.2629730267
1540	0.364967333	0.2629725732
1541	0.364967333	0.2629671297
1542	0.364967333	0.2629702303
1543	0.364967333	0.2629828974
1544	0.364967333	0.2629635294
1545	0.364967333	0.2629603087
1546	0.364967333	0.2629574612
1547	0.364967333	0.2629473491
1548	0.3643552198	0.2629516216
1549	0.3643552198	0.2629790978
1550	0.3643552198	0.2629786804
1551	0.3643552198	0.2629731633
1552	0.3643552198	0.2629876024
1553	0.3643552198	0.2629841706
1554	0.364967333	0.262985025
1555	0.364967333	0.2629796437
1556	0.364967333	0.2629796807
1557	0.3643552198	0.2629610228
1558	0.3643552198	0.2629541441
1559	0.3643552198	0.2629668403
1560	0.3643552198	0.2629670856
1561	0.3643552198	0.2629690161
1562	0.3643552198	0.2629734064
1563	0.3643552198	0.262968788
1564	0.3643552198	0.2629638964
1565	0.3643552198	0.2629425769
1566	0.3643552198	0.2629367143
1567	0.3643552198	0.2629293474
1568	0.3643552198	0.262930636
1569	0.3643552198	0.2629373986
1570	0.3643552198	0.2629163634
1571	0.364967333	0.2628957043
1572	0.364967333	0.2628970325
1573	0.3643552198	0.262890354
1574	0.364967333	0.2629030006
1575	0.3643552198	0.2628889452
1576	0.364967333	0.2628857673
1577	0.364967333	0.2628756294
1578	0.364967333	0.2628750175
1579	0.364967333	0.2628750808
1580	0.364967333	0.2628697895
1581	0.364967333	0.2628592952
1582	0.364967333	0.2628525291
1583	0.364967333	0.2628416121
1584	0.364967333	0.2628388596
1585	0.364967333	0.2628405688
1586	0.364967333	0.262856213
1587	0.364967333	0.2628706467
1588	0.364967333	0.2628707482
1589	0.3643552198	0.2628644856
1590	0.3643552198	0.262853757
1591	0.3643552198	0.2628335363
1592	0.364967333	0.2628235909
1593	0.364967333	0.2628392286
1594	0.364967333	0.262829452
1595	0.364967333	0.2628420681
1596	0.364967333	0.2628374078
1597	0.364967333	0.2628475687
1598	0.364967333	0.262882568
1599	0.364967333	0.2628803298
1600	0.364967333	0.2628751605
1601	0.364967333	0.2628877646
1602	0.364967333	0.262888374
1603	0.364967333	0.2628959849
1604	0.364967333	0.2628914367
1605	0.364967333	0.262892038
1606	0.364967333	0.2628805757
1607	0.364967333	0.2628753039
1608	0.364967333	0.2628798557
1609	0.364967333	0.2628744893
1610	0.364967333	0.2628746283
1611	0.364967333	0.262875234
1612	0.364967333	0.2628580382
1613	0.364967333	0.2628503024
1614	0.364967333	0.2628469542
1615	0.364967333	0.2628450071
1616	0.364967333	0.2628391018
1617	0.364967333	0.2628190993
1618	0.364967333	0.2628291926
1619	0.364967333	0.2628186734
1620	0.364967333	0.2628181847
1621	0.3643552198	0.2628108949
1622	0.364967333	0.2628041921
1623	0.364967333	0.2627989986
1624	0.3643552198	0.2628081549
1625	0.3643552198	0.2627902457
1626	0.3798893193	0.2627898331
1627	0.3643552198	0.2627907341
1628	0.3798893193	0.2627875509
1629	0.364967333	0.262785393
1630	0.364967333	0.2627787102
1631	0.364967333	0.2627781981
1632	0.364967333	0.2627846395
1633	0.3643552198	0.2627896922
1634	0.3637451563	0.2628027684
1635	0.3637451563	0.2628171162
1636	0.3631371323	0.2628059453
1637	0.3631371323	0.2628060724
1638	0.3631371323	0.2628098704
1639	0.3631371323	0.2628068462
1640	0.3631371323	0.2627973469
1641	0.3631371323	0.2627944108
1642	0.3631371323	0.262776636
1643	0.3631371323	0.262776269
1644	0.3631371323	0.2627668925
1645	0.3631371323	0.2627670221
1646	0.3631371323	0.2627679123
1647	0.3631371323	0.2627756985
1648	0.3631371323	0.2627686308
1649	0.3631371323	0.2627731303
1650	0.3637451563	0.2627793477
1651	0.3637451563	0.2627618221
1652	0.3637451563	0.2627706594
1653	0.3637451563	0.2627830917
1654	0.3637451563	0.262777952
1655	0.3637451563	0.2627805594
1656	0.3637451563	0.2627836981
1657	0.3637451563	0.2627788209
1658	0.3637451563	0.2627826309
1659	0.3637451563	0.2627161627
1660	0.3637451563	0.2627316514
1661	0.3637451563	0.2627149945
1662	0.3637451563	0.2627431359
1663	0.3637451563	0.2627366928
1664	0.3637451563	0.2627312517
1665	0.3637451563	0.2627215719
1666	0.3637451563	0.2627213004
1667	0.3637451563	0.2627226281
1668	0.3637451563	0.2627175697
1669	0.3637451563	0.2627131171
1670	0.3637451563	0.2627037875
1671	0.3637451563	0.2626884121
1672	0.3637451563	0.2626710184
1673	0.3637451563	0.2626612838
1674	0.3637451563	0.2626618589
1675	0.379259277	0.2626572735
1676	0.379259277	0.2626611386
1677	0.379259277	0.2626673735
1678	0.379259277	0.2626753128
1679	0.379259277	0.2626703685
1680	0.379259277	0.2626735983
1681	0.379259277	0.2626657217
1682	0.379259277	0.2626710815
1683	0.379259277	0.2626713264
1684	0.379259277	0.2626524637
1685	0.379259277	0.2626810139
1686	0.379259277	0.2626757688
1687	0.379259277	0.2626131823
1688	0.379259277	0.2626082904
1689	0.379259277	0.2626145099
1690	0.379259277	0.2626117408
1691	0.379259277	0.2626073019
1692	0.379259277	0.2626128625
1693	0.379259277	0.2626283623
1694	0.379259277	0.2626258871
1695	0.379259277	0.2626309906
1696	0.3786313211	0.2626266944
1697	0.379259277	0.2626330307
1698	0.379259277	0.2626279809
1699	0.379259277	0.2626111721
1700	0.379259277	0.2626017496
1701	0.379259277	0.262591174
1702	0.379259277	0.2625884752
1703	0.379259277	0.2626027935
1704	0.379259277	0.2625996704
1705	0.379259277	0.2626077742
1706	0.379259277	0.2626128219
1707	0.379259277	0.2625944779
1708	0.379259277	0.2625818478
1709	0.379259277	0.262581488
1710	0.379259277	0.2625789683
1711	0.379259277	0.2625618441
1712	0.379259277	0.2625664895
1713	0.379259277	0.2625616595
1714	0.379259277	0.2625673098
1715	0.379259277	0.2625580948
1716	0.379259277	0.2625577309
1717	0.379259277	0.2625514789
1718	0.379259277	0.2625466688
1719	0.379259277	0.2625564585
1720	0.3944819672	0.2625514633
1721	0.3944819672	0.2625494458
1722	0.3944819672	0.2625468087
1723	0.3944819672	0.262542391
1724	0.3944819672	0.2625577282
1725	0.3931900141	0.2624987807
1726	0.3931900141	0.2625045741
1727	0.3931900141	0.262500163
1728	0.3931900141	0.2625007072
1729	0.3931900141	0.2624982281
1730	0.3931900141	0.2625079286
1731	0.3931900141	0.2624993126
1732	0.3931900141	0.2624962874
1733	0.3931900141	0.2625000241
1734	0.3931900141	0.2624877111
1735	0.3931900141	0.2625019416
1736	0.3931900141	0.2625025114
1737	0.3931900141	0.2625157501
1738	0.3931900141	0.2625239692
1739	0.3931900141	0.262514905
1740	0.3925472058	0.262529084
1741	0.3925472058	0.2625411741
1742	0.3925472058	0.2625412978
1743	0.3925472058	0.2625415972
1744	0.3919064958	0.2625368097
1745	0.391267874	0.2624808587
1746	0.391267874	0.2624857695
1747	0.391267874	0.2624863217
1748	0.391267874	0.2624923043
1749	0.391267874	0.2624754515
1750	0.391267874	0.2624662762
1751	0.391267874	0.2624659797
1752	0.3919064958	0.2624516313
1753	0.3919064958	0.2624455691
1754	0.3919064958	0.2624407713
1755	0.3919064958	0.262436081
1756	0.3919064958	0.2624314427
1757	0.3919064958	0.262436141
1758	0.3919064958	0.2624312682
1759	0.3919064958	0.2624235407
1760	0.3919064958	0.2624283276
1761	0.3919064958	0.262434101
1762	0.3919064958	0.262449398
1763	0.3919064958	0.2624375695
1764	0.391267874	0.2624330856
1765	0.391267874	0.2624328034
1766	0.3919064958	0.2624242728
1767	0.3919064958	0.2624247281
1768	0.3919064958	0.262422237
1769	0.3919064958	0.2624269773
1770	0.3919064958	0.2624562274
1771	0.3919064958	0.2624622148
1772	0.3919064958	0.2624455452
1773	0.3919064958	0.2624458793
1774	0.3919064958	0.2624411763
1775	0.3919064958	0.262447574
1776	0.3919064958	0.2624594898
1777	0.3919064958	0.2624677877
1778	0.3919064958	0.2624718671
1779	0.3919064958	0.2624670534
1780	0.3919064958	0.2624589704
1781	0.3919064958	0.2624542143
1782	0.3919064958	0.2624498286
1783	0.3919064958	0.2624440869
1784	0.3919064958	0.2624536528
1785	0.3919064958	0.2624505006
1786	0.3919064958	0.2624416472
1787	0.3919064958	0.2624557083
1788	0.3919064958	0.2624562194
1789	0.3919064958	0.2624514649
1790	0.3919064958	0.2624560114
1791	0.3919064958	0.2624421006
1792	0.3919064958	0.262439641
1793	0.3925472058	0.2624295105
1794	0.3919064958	0.2624356072
1795	0.3919064958	0.2624398221
1796	0.3919064958	0.2624403359
1797	0.3919064958	0.2624348352
1798	0.3925472058	0.2623920744
1799	0.3925472058	0.2624004203
1800	0.3925472058	0.262405788
1801	0.3931900141	0.2624176023
1802	0.3931900141	0.262413358
1803	0.3931900141	0.2624273682
1804	0.3906313301	0.2624657923
