iter	F1	Logloss
883	0.8195468126	0.1625256513
884	0.818965394	0.1625072889
885	0.8195468126	0.1624920448
886	0.8192560002	0.1624410437
887	0.8192560002	0.162430712
888	0.8192560002	0.1624267501
889	0.8192560002	0.1624278693
890	0.8192560002	0.1624155122
891	0.8192560002	0.1623620681
892	0.8192560002	0.1623651564
893	0.8192560002	0.1623548815
894	0.8192560002	0.1623597524
895	0.818965394	0.1623510432
896	0.818674994	0.1623301975
897	0.818674994	0.1623353633
898	0.818674994	0.1622708042
899	0.818674994	0.1622733556
900	0.818674994	0.1622677703
901	0.818674994	0.1622482112
902	0.818674994	0.1622331494
903	0.8192560002	0.1622069926
904	0.818965394	0.1621840481
905	0.818674994	0.1621730885
906	0.818965394	0.1621612369
907	0.818674994	0.1621620634
908	0.818674994	0.1621461939
909	0.818674994	0.1621246471
910	0.818674994	0.1620993265
911	0.818674994	0.1620745529
912	0.818674994	0.1620057651
913	0.818674994	0.161981081
914	0.818674994	0.1619843164
915	0.818674994	0.1619746547
916	0.818965394	0.1619661003
917	0.818674994	0.1619713036
918	0.818674994	0.1619578095
919	0.818674994	0.161952136
920	0.818674994	0.1619491065
921	0.818674994	0.16192891
922	0.818674994	0.161904838
923	0.818674994	0.1619072205
924	0.818674994	0.1618979571
925	0.818674994	0.1618975563
926	0.818674994	0.1618934041
927	0.818674994	0.1618921778
928	0.818674994	0.1618726173
929	0.818965394	0.1618615097
930	0.8192560002	0.1618638666
931	0.8192560002	0.1618626085
932	0.818965394	0.1618477897
933	0.818965394	0.161824376
934	0.818965394	0.1618015023
935	0.8192560002	0.1617865532
936	0.8195468126	0.1617804617
937	0.8195468126	0.1617738731
938	0.8198378316	0.161759382
939	0.8198378316	0.1617459847
940	0.8198378316	0.1616847477
941	0.8198378316	0.1616591452
942	0.8192560002	0.1616337449
943	0.818965394	0.1615686813
944	0.818965394	0.1615669788
945	0.818965394	0.1615447987
946	0.818965394	0.1615431814
947	0.8192560002	0.1615405872
948	0.818965394	0.1615195162
949	0.8192560002	0.1615168838
950	0.8195468126	0.1615141955
951	0.8195468126	0.1614895404
952	0.8195468126	0.1614895594
953	0.8195468126	0.1614668148
954	0.8192560002	0.161442407
955	0.8192560002	0.1614399081
956	0.818965394	0.1614289645
957	0.8192560002	0.1614207755
958	0.8192560002	0.1613959625
959	0.818965394	0.1613755112
960	0.818965394	0.161351423
961	0.8192560002	0.1613450556
962	0.8192560002	0.1613249521
963	0.8192560002	0.1613140346
964	0.8192560002	0.1613133476
965	0.8192560002	0.1613080955
966	0.8192560002	0.1613160504
967	0.8192560002	0.1613045384
968	0.8192560002	0.1613042196
969	0.8192560002	0.1612584913
970	0.8192560002	0.1612356772
971	0.8195468126	0.1612225089
972	0.8192560002	0.1612006322
973	0.8195468126	0.1611927909
974	0.8195468126	0.1611833992
975	0.8195468126	0.1611885813
976	0.8195468126	0.1611709487
977	0.8195468126	0.1611627126
978	0.8198378316	0.1611603379
979	0.8198378316	0.1611520194
980	0.8195468126	0.1611326922
981	0.8195468126	0.1611343604
982	0.8195468126	0.1611171777
983	0.8195468126	0.1611198946
984	0.8195468126	0.1611019206
985	0.8198378316	0.1610657091
986	0.8198378316	0.1610446981
987	0.8195468126	0.1610480648
988	0.8192560002	0.1610350285
989	0.8192560002	0.1610141074
990	0.8192560002	0.1609935681
991	0.8192560002	0.1609705424
992	0.8192560002	0.160952268
993	0.8192560002	0.1609178086
994	0.8192560002	0.1608996766
995	0.8192560002	0.1608908552
996	0.8192560002	0.1608726646
997	0.8192560002	0.1608580148
998	0.8195468126	0.1608511716
999	0.8195468126	0.1608315316
1000	0.8195468126	0.1608169251
1001	0.8195468126	0.1608205468
1002	0.8195468126	0.1608107212
1003	0.8195468126	0.1607897961
1004	0.8195468126	0.16078961
1005	0.8195468126	0.1607839542
1006	0.8195468126	0.1607619196
1007	0.8195468126	0.1607502495
1008	0.8195468126	0.1607253119
1009	0.8195468126	0.1607214126
1010	0.8195468126	0.1607106839
1011	0.8195468126	0.1606957325
1012	0.8195468126	0.1606770268
1013	0.8195468126	0.1606606928
1014	0.8195468126	0.1606416627
1015	0.8195468126	0.1606354451
1016	0.8195468126	0.1606168676
1017	0.8195468126	0.1606060114
1018	0.8195468126	0.1605495706
1019	0.8195468126	0.160531178
1020	0.8195468126	0.1605160247
1021	0.8195468126	0.1605048444
1022	0.8198378316	0.160487908
1023	0.8198378316	0.160465006
1024	0.8198378316	0.1604531634
1025	0.8219104547	0.1604541802
1026	0.8219104547	0.1604445198
1027	0.8219104547	0.1604332622
1028	0.8219104547	0.1604282006
1029	0.8219104547	0.1604143179
1030	0.8219104547	0.1604168367
1031	0.8219104547	0.1603607118
1032	0.8219104547	0.1603377525
1033	0.8219104547	0.1603198227
1034	0.8219104547	0.1603244104
1035	0.8219104547	0.1603199193
1036	0.8219104547	0.1603024123
1037	0.8219104547	0.1603079817
1038	0.8219104547	0.1603049546
1039	0.8219104547	0.1603084786
1040	0.8219104547	0.1602921846
1041	0.8219104547	0.1602327896
1042	0.8219104547	0.1602122575
1043	0.8219104547	0.1601593041
1044	0.8219104547	0.1601464532
1045	0.8219104547	0.1601250413
1046	0.8219104547	0.1601086268
1047	0.8219104547	0.1600971527
1048	0.8239758106	0.1600802036
1049	0.8239758106	0.1600728997
1050	0.8239758106	0.1600495498
1051	0.8219104547	0.1600327255
1052	0.8239758106	0.1600207239
1053	0.8239758106	0.160003905
1054	0.8242674796	0.1599990238
1055	0.8242674796	0.1599920028
1056	0.8242674796	0.1599891563
1057	0.8242674796	0.1599713484
1058	0.8242674796	0.1599726558
1059	0.8242674796	0.1599564442
1060	0.8242674796	0.1599062718
1061	0.8242674796	0.1598876895
1062	0.8242674796	0.1598916998
1063	0.8242674796	0.1598964156
1064	0.8242674796	0.1598830802
1065	0.8242674796	0.1598843316
1066	0.8242674796	0.1598849301
1067	0.8242674796	0.1598654621
1068	0.8242674796	0.1598473836
1069	0.8245593552	0.1598316684
1070	0.8245593552	0.1597942807
1071	0.8245593552	0.159784208
1072	0.8245593552	0.1597370146
1073	0.8245593552	0.1597173051
1074	0.8245593552	0.1596968516
1075	0.8245593552	0.1596806728
1076	0.8266179152	0.1596648985
1077	0.8266179152	0.1596662213
1078	0.8266179152	0.1596758991
1079	0.8266179152	0.1596477352
1080	0.8266179152	0.1596323542
1081	0.8266179152	0.159610095
1082	0.8266179152	0.1595963678
1083	0.8266179152	0.1595799606
1084	0.8266179152	0.1595673711
1085	0.8266179152	0.1595477905
1086	0.8266179152	0.1595365967
1087	0.8266179152	0.1595279786
1088	0.8266179152	0.1595142249
1089	0.8266179152	0.159499811
1090	0.8266179152	0.1594795168
1091	0.8266179152	0.1594763596
1092	0.8266179152	0.1594614133
1093	0.8263258232	0.1594414861
1094	0.8263258232	0.1594244254
1095	0.8263258232	0.1594214389
1096	0.8263258232	0.1594240279
1097	0.8269102137	0.1594056057
1098	0.8272027191	0.1593891998
1099	0.8269102137	0.1593771868
1100	0.8269102137	0.1593627097
1101	0.8269102137	0.1593523787
1102	0.8269102137	0.1593562967
1103	0.8266179152	0.1593341078
1104	0.8269102137	0.1593161799
1105	0.8269102137	0.1593033318
1106	0.8272027191	0.1592753814
1107	0.8272027191	0.1592613006
1108	0.8272027191	0.1592488561
1109	0.8272027191	0.1592336886
1110	0.8272027191	0.1592189682
1111	0.8272027191	0.1592159226
1112	0.8272027191	0.1592083772
1113	0.8272027191	0.1591856272
1114	0.8269102137	0.1591808933
1115	0.8269102137	0.15918214
1116	0.8289617888	0.1591601389
1117	0.8289617888	0.159146471
1118	0.8292545069	0.1591410205
1119	0.8292545069	0.1591383972
1120	0.8292545069	0.1591441673
1121	0.8292545069	0.1591426398
1122	0.8292545069	0.1591216178
1123	0.8292545069	0.1591265822
1124	0.8292545069	0.1591133956
1125	0.8292545069	0.1591016035
1126	0.8292545069	0.1590887604
1127	0.8292545069	0.159078089
1128	0.8289617888	0.1590576167
1129	0.8289617888	0.1590248209
1130	0.8289617888	0.1590211879
1131	0.8289617888	0.1590190563
1132	0.8289617888	0.1590042687
1133	0.8292545069	0.1589896257
1134	0.8292545069	0.1589751884
1135	0.8295474317	0.1589434584
1136	0.8292545069	0.1589484885
1137	0.8272027191	0.1589310338
1138	0.8272027191	0.1589095968
1139	0.8272027191	0.158899259
1140	0.8274954314	0.1588684233
1141	0.8274954314	0.1588557567
1142	0.8272027191	0.1588119574
1143	0.8272027191	0.1587994604
1144	0.8274954314	0.158785954
1145	0.8274954314	0.1587737912
1146	0.827788351	0.1587638226
1147	0.827788351	0.1587519856
1148	0.827788351	0.1587450658
1149	0.827788351	0.1587395807
1150	0.827788351	0.1587279756
1151	0.8274954314	0.1586848218
1152	0.827788351	0.1586891048
1153	0.8274954314	0.1586511103
1154	0.8274954314	0.1586532592
1155	0.8274954314	0.1586240645
1156	0.8274954314	0.1586129809
1157	0.8274954314	0.1586013878
1158	0.8274954314	0.1585902436
1159	0.8274954314	0.158592706
1160	0.8274954314	0.1585862568
1161	0.8274954314	0.1585713486
1162	0.8274954314	0.1585600253
1163	0.8274954314	0.1585468943
1164	0.8274954314	0.1585446757
1165	0.8274954314	0.158543371
1166	0.827788351	0.1585337643
1167	0.8274954314	0.1585045746
1168	0.827788351	0.1584928193
1169	0.827788351	0.15848013
1170	0.8298405636	0.1584779705
1171	0.8301339027	0.1584494543
1172	0.8301339027	0.1584187186
1173	0.8304274493	0.1583909358
1174	0.8304274493	0.1583850013
1175	0.8301339027	0.1583339425
1176	0.8301339027	0.1583259027
1177	0.8301339027	0.1583238681
1178	0.8298405636	0.1583052204
1179	0.8298405636	0.1582788502
1180	0.8298405636	0.1582750693
1181	0.8298405636	0.1582565689
1182	0.8298405636	0.158236897
1183	0.8298405636	0.1582422737
1184	0.8298405636	0.1582337788
1185	0.8301339027	0.1582160522
1186	0.8301339027	0.1581635124
1187	0.8301339027	0.1581526455
1188	0.8301339027	0.1581434665
1189	0.828081478	0.1581253057
1190	0.8301339027	0.1581211714
1191	0.8301339027	0.1580918988
1192	0.828081478	0.158079704
1193	0.828081478	0.1580679973
1194	0.828081478	0.1580578221
1195	0.828081478	0.1580313914
1196	0.828081478	0.1580166913
1197	0.828081478	0.1580117212
1198	0.828081478	0.1580029148
1199	0.8260218391	0.1580122878
1200	0.8286683554	0.1579864767
1201	0.8283748128	0.1579853222
1202	0.8269018223	0.1579650146
1203	0.8269018223	0.1579453209
1204	0.8269018223	0.1579354086
1205	0.8289621061	0.1579287128
1206	0.8289621061	0.1579341414
1207	0.8289621061	0.1579249974
1208	0.8289621061	0.1579145844
1209	0.8289621061	0.1578635399
1210	0.8310151657	0.1578467672
1211	0.8310151657	0.1578366616
1212	0.8310151657	0.1577972566
1213	0.8310151657	0.1577873759
1214	0.8310151657	0.1577701131
1215	0.8310151657	0.1577610835
1216	0.8310151657	0.1577566694
1217	0.8310151657	0.1577470575
1218	0.8310151657	0.1577403381
1219	0.8310151657	0.157726359
1220	0.8310151657	0.1577121084
1221	0.8310151657	0.1576735152
1222	0.8310151657	0.1576683555
1223	0.8310151657	0.1576553539
1224	0.8307212035	0.1576646126
1225	0.8307212035	0.1576552193
1226	0.8310151657	0.1576460786
1227	0.8310151657	0.1576301209
1228	0.8310151657	0.1576194314
1229	0.8289621061	0.1576102072
1230	0.8310151657	0.1575999383
1231	0.8310151657	0.1575910584
1232	0.8310151657	0.1575860387
1233	0.8310151657	0.1575773929
1234	0.8289621061	0.1575657246
1235	0.8289621061	0.1575380914
1236	0.8295502327	0.1575297724
1237	0.8295502327	0.1575029358
1238	0.8295502327	0.1575011775
1239	0.8298446091	0.1574762728
1240	0.8295502327	0.1574703244
1241	0.8298446091	0.1574693389
1242	0.8295502327	0.1574568032
1243	0.8301391945	0.1574486892
1244	0.8301391945	0.1574470829
1245	0.8295502327	0.1574397494
1246	0.8301391945	0.157435081
1247	0.8292560651	0.1573975454
1248	0.8295502327	0.1573925678
1249	0.8298446091	0.1573820375
1250	0.8295502327	0.1573686984
1251	0.8298446091	0.1573452192
1252	0.8298446091	0.1573439886
1253	0.8298446091	0.1573179491
1254	0.8301391945	0.1573076853
1255	0.8301391945	0.1572992269
1256	0.8301391945	0.1572861292
1257	0.8301391945	0.1572787094
1258	0.8301391945	0.1572781474
1259	0.8301391945	0.1572737868
1260	0.8301391945	0.1572696919
1261	0.8301391945	0.1572601471
1262	0.8304339891	0.1572110999
1263	0.8304339891	0.1572072988
1264	0.8304339891	0.1572130281
1265	0.8304339891	0.1572047978
1266	0.8304339891	0.1572017816
1267	0.8304339891	0.1572008626
1268	0.8307289932	0.1571961133
1269	0.8307289932	0.1572052064
1270	0.8307289932	0.1571971979
1271	0.8304339891	0.1571782799
1272	0.8307289932	0.1571521146
1273	0.8307289932	0.1571155603
1274	0.8307289932	0.1571150478
1275	0.8307289932	0.1571208761
1276	0.8304339891	0.1571209079
1277	0.8304339891	0.1571131188
1278	0.8304339891	0.1570997474
1279	0.8304339891	0.1570972718
1280	0.8304339891	0.1570952102
1281	0.8304339891	0.1570903283
1282	0.8301391945	0.1570896348
1283	0.8301391945	0.1570678938
1284	0.8301391945	0.1570670074
1285	0.8304339891	0.1570726429
1286	0.8304339891	0.1570690676
1287	0.8304339891	0.1570734815
1288	0.8304339891	0.1570689007
1289	0.8304339891	0.1570613472
1290	0.8304339891	0.1570540021
1291	0.8307289932	0.1570390233
1292	0.8304339891	0.1570384995
1293	0.8304339891	0.1570368691
1294	0.8301391945	0.1570137081
1295	0.8301391945	0.1570133661
1296	0.8304339891	0.157007348
1297	0.8304339891	0.1569999049
1298	0.8304339891	0.1569895593
1299	0.8301391945	0.1569677096
1300	0.8301391945	0.1569605884
1301	0.8301391945	0.1569537501
1302	0.8301391945	0.1569504554
1303	0.8301391945	0.1569377353
1304	0.8301391945	0.1569284859
1305	0.8301391945	0.1569071263
1306	0.8301391945	0.1569024843
1307	0.8301391945	0.1568977044
1308	0.8301391945	0.156906652
1309	0.8301391945	0.1568883391
1310	0.8301391945	0.1568870983
1311	0.8301391945	0.1568927914
1312	0.8301391945	0.156888398
1313	0.8301391945	0.1568409237
1314	0.8304339891	0.1567943288
1315	0.8304339891	0.1567931406
1316	0.8304339891	0.1567885238
1317	0.8307289932	0.1567772497
1318	0.8304339891	0.1567644744
1319	0.8304339891	0.156756313
1320	0.8304339891	0.1567531778
1321	0.8301391945	0.1567446676
1322	0.8304339891	0.1567322518
1323	0.8304339891	0.1567111375
1324	0.8304339891	0.1566760858
1325	0.8307289932	0.1566631071
1326	0.8307289932	0.1566507365
1327	0.8307289932	0.1566596956
1328	0.8307289932	0.1566566623
1329	0.8307289932	0.1566497019
1330	0.8307289932	0.1566039563
1331	0.8307289932	0.1565915131
1332	0.8307289932	0.1565903875
1333	0.8307289932	0.1565816346
1334	0.8307289932	0.1565801769
1335	0.8307289932	0.1565692428
1336	0.8307289932	0.1565664553
1337	0.8307289932	0.1565557675
1338	0.8307289932	0.1565435991
1339	0.8307289932	0.156498765
1340	0.8310242069	0.1564979379
1341	0.8310242069	0.1564968236
1342	0.8310242069	0.1564625074
1343	0.8313196305	0.1564563181
1344	0.8310242069	0.1564472098
1345	0.8310242069	0.1564263346
1346	0.8310242069	0.1564257238
1347	0.8313196305	0.1564125351
1348	0.8313196305	0.1564124652
1349	0.8313196305	0.1563791519
1350	0.8313196305	0.1563672121
1351	0.8313196305	0.1563762
1352	0.8313196305	0.156332268
1353	0.8313196305	0.1563254838
1354	0.8313196305	0.1562823853
1355	0.8313196305	0.1562818002
1356	0.8313196305	0.1562748055
1357	0.8313196305	0.1562745573
1358	0.8313196305	0.1562662914
1359	0.8313196305	0.1562753003
1360	0.8313196305	0.1562648526
1361	0.8313196305	0.156259356
1362	0.8313196305	0.156256429
1363	0.8313196305	0.1562615981
1364	0.8313196305	0.1562616078
1365	0.8313196305	0.1562621305
1366	0.8313196305	0.1562537956
1367	0.8313196305	0.1562472243
1368	0.8313196305	0.1562350103
1369	0.8313196305	0.1562306452
1370	0.8313196305	0.1562305833
1371	0.8313196305	0.1562396003
1372	0.8313196305	0.1562293567
1373	0.8313196305	0.1562268518
1374	0.8313196305	0.1562245677
1375	0.8313196305	0.1562178192
1376	0.8313196305	0.156208907
1377	0.8313196305	0.1562049326
1378	0.8313196305	0.1561928381
1379	0.8313196305	0.1561812068
1380	0.8313196305	0.156173341
1381	0.8313196305	0.1561733472
1382	0.8316152642	0.1561706076
1383	0.8316152642	0.1561587923
1384	0.8295530576	0.1561488195
1385	0.8295530576	0.1561437018
1386	0.8298486891	0.1561322664
1387	0.8298486891	0.1561412864
1388	0.8295530576	0.1560991602
1389	0.8316152642	0.1560877809
1390	0.8295530576	0.1560759635
1391	0.8298486891	0.1560555961
1392	0.8298486891	0.1560491841
1393	0.8298486891	0.1560493807
1394	0.8295530576	0.1560430331
1395	0.8295530576	0.1560368073
1396	0.8298486891	0.1560341948
1397	0.8313196305	0.1559929461
1398	0.8316152642	0.1559755461
1399	0.8316152642	0.1559802804
1400	0.8316152642	0.1559691059
1401	0.8316152642	0.1559780928
1402	0.8316152642	0.155957728
1403	0.8319111083	0.1559538231
1404	0.8316152642	0.1559133877
1405	0.8316152642	0.1558895803
1406	0.8316152642	0.1558835443
1407	0.8295530576	0.1558726242
1408	0.8295530576	0.1558684821
1409	0.8316152642	0.155863716
1410	0.8316152642	0.1558403575
1411	0.8316152642	0.1558079604
1412	0.8316152642	0.1557964561
1413	0.8316152642	0.155802655
1414	0.8316152642	0.1557965181
1415	0.8316152642	0.1557940343
1416	0.8295530576	0.155784267
1417	0.8316152642	0.1557671394
1418	0.8336702169	0.1557761227
1419	0.8316152642	0.1557665617
1420	0.8316152642	0.1557755831
1421	0.8339662702	0.1557725315
1422	0.8342625339	0.1557787697
1423	0.8345590081	0.1557673394
1424	0.8345590081	0.1557614232
1425	0.8345590081	0.1557537438
1426	0.8345590081	0.1557338555
1427	0.8345590081	0.1557244846
1428	0.8345590081	0.1557167068
1429	0.8345590081	0.155717488
1430	0.8345590081	0.1557135384
1431	0.8345590081	0.1557096819
1432	0.8345590081	0.1557093613
1433	0.8345590081	0.1557017821
1434	0.8345590081	0.1556999132
1435	0.8345590081	0.1556993298
1436	0.8342625339	0.1556598204
1437	0.832207163	0.1556525372
1438	0.832207163	0.1556410108
1439	0.8342625339	0.1556243174
1440	0.8342625339	0.1556152609
1441	0.8342625339	0.1556095291
1442	0.8327999048	0.1556046704
1443	0.8304405847	0.1555940371
1444	0.8304405847	0.1556003376
1445	0.8307368492	0.1555980866
1446	0.8307368492	0.1555667533
1447	0.8307368492	0.1555472289
1448	0.8307368492	0.1555482684
1449	0.8307368492	0.1555466307
1450	0.8330965925	0.1555441339
1451	0.8327999048	0.15553646
1452	0.8327999048	0.1555454484
1453	0.8330965925	0.1555344086
1454	0.8327999048	0.1555165222
1455	0.8327999048	0.155497119
1456	0.8327999048	0.1554980284
1457	0.8330965925	0.1554944625
1458	0.8327999048	0.1554942601
1459	0.8327999048	0.1554866933
1460	0.8327999048	0.1554480381
1461	0.8327999048	0.1554411066
1462	0.8327999048	0.1554300362
1463	0.8327999048	0.1554303498
1464	0.8325034284	0.1554393478
1465	0.8325034284	0.1554303902
1466	0.8325034284	0.1554233712
1467	0.8327999048	0.1554196031
1468	0.8327999048	0.1553971911
1469	0.8327999048	0.1553868923
1470	0.8327999048	0.1553780864
1471	0.8327999048	0.1553724712
1472	0.8327999048	0.1553560359
1473	0.8330965925	0.1553515817
1474	0.8327999048	0.1553414684
1475	0.8330965925	0.1553036508
1476	0.8330965925	0.1553040135
1477	0.8330965925	0.1553005749
1478	0.8330965925	0.1553095437
1479	0.8333934917	0.1553060805
1480	0.8333934917	0.1552954872
1481	0.8330965925	0.1552934499
1482	0.8330965925	0.1552866464
1483	0.8330965925	0.1552866464
1484	0.8330965925	0.1552865754
1485	0.8336906025	0.1552760112
1486	0.8336906025	0.1552726024
1487	0.8336906025	0.1552507302
1488	0.8336906025	0.1552434977
1489	0.8336906025	0.1552286761
1490	0.8333934917	0.1552286612
1491	0.8336906025	0.1552253542
1492	0.8336906025	0.1552150554
1493	0.8336906025	0.1552117618
1494	0.8336906025	0.1552031718
1495	0.8336906025	0.155204371
1496	0.8333934917	0.1552011903
1497	0.8333934917	0.1551992715
1498	0.8336906025	0.1551909018
1499	0.8336906025	0.1551998909
1500	0.8336906025	0.1551986124
1501	0.8333934917	0.1551615278
1502	0.8330965925	0.1551514179
1503	0.8330965925	0.155144852
1504	0.8330965925	0.1551393937
1505	0.8330965925	0.1551448449
1506	0.8330965925	0.1551451984
1507	0.8333934917	0.1551369337
1508	0.8333934917	0.1551004794
1509	0.8330965925	0.1550902826
1510	0.832207163	0.1550912194
1511	0.8327999048	0.1550893435
1512	0.8327999048	0.1550819803
1513	0.8330965925	0.1550734637
1514	0.8333934917	0.1550677982
1515	0.8336906025	0.1550578614
1516	0.8330965925	0.1550404437
1517	0.8330965925	0.1550293466
1518	0.8333934917	0.1550108525
1519	0.8333934917	0.155009121
1520	0.8333934917	0.1550059839
1521	0.8333934917	0.1550060772
1522	0.8333934917	0.1550075332
1523	0.8333934917	0.1550165199
1524	0.8333934917	0.1550213505
1525	0.8333934917	0.1550202882
1526	0.8333934917	0.1550042931
1527	0.8333934917	0.1549946161
1528	0.8333934917	0.1549865397
1529	0.8330965925	0.1549955482
1530	0.8333934917	0.1549776022
1531	0.8333934917	0.1549787155
1532	0.8330965925	0.1549430908
1533	0.8310333253	0.1549440457
1534	0.831330013	0.1549344527
1535	0.831330013	0.1549271668
1536	0.831330013	0.1549209168
1537	0.831330013	0.1549129991
1538	0.8316269126	0.1549134636
1539	0.8316269126	0.1548923311
1540	0.8316269126	0.1548987447
1541	0.8310333253	0.1548815856
1542	0.8310333253	0.1548697149
1543	0.8310333253	0.1548508999
1544	0.8307368492	0.1548479353
1545	0.8307368492	0.1548569859
1546	0.8310333253	0.1548486543
1547	0.831330013	0.1548430766
1548	0.831330013	0.1548323753
1549	0.831330013	0.1548030037
1550	0.831330013	0.15478217
1551	0.831330013	0.1547768148
1552	0.831330013	0.1547680663
1553	0.831330013	0.1547676831
1554	0.831330013	0.1547613592
1555	0.831330013	0.1547547696
1556	0.8310333253	0.1547557296
1557	0.8310333253	0.1547574585
1558	0.8310333253	0.1547566153
1559	0.831330013	0.1547488554
1560	0.8310333253	0.1547481902
1561	0.8310333253	0.1547376913
1562	0.831330013	0.1547309503
1563	0.831330013	0.1547193212
1564	0.831330013	0.1547009496
1565	0.831330013	0.1546933446
1566	0.831330013	0.154690926
1567	0.831330013	0.1546893562
1568	0.831330013	0.1546812363
1569	0.831330013	0.1546718763
1570	0.831330013	0.1546625656
1571	0.8310333253	0.1546635407
1572	0.8310333253	0.1546288168
1573	0.8310333253	0.1546378663
1574	0.8310333253	0.1546394936
1575	0.8310333253	0.1546292103
1576	0.8310333253	0.1546235107
1577	0.8310333253	0.1546206864
1578	0.8310333253	0.1546262335
1579	0.8310333253	0.1546082996
1580	0.8310333253	0.1546003427
1581	0.8310333253	0.1545943358
1582	0.8310333253	0.1545998786
1583	0.8310333253	0.1545969638
1584	0.8310333253	0.1545898784
1585	0.8310333253	0.1545846983
1586	0.8310333253	0.1545937542
1587	0.8310333253	0.1545885512
1588	0.8310333253	0.1545895213
1589	0.8310333253	0.1545914962
1590	0.8310333253	0.1545800981
1591	0.8310333253	0.1545709791
1592	0.8310333253	0.1545687529
1593	0.831330013	0.1545607821
1594	0.831330013	0.1545604646
1595	0.831330013	0.154557647
1596	0.831330013	0.1545462551
1597	0.831330013	0.1545291826
1598	0.831330013	0.1544952036
1599	0.831330013	0.1544840304
1600	0.831330013	0.1544785394
1601	0.831330013	0.1544725997
1602	0.831330013	0.1544640265
1603	0.831330013	0.1544540486
1604	0.831330013	0.1544450757
1605	0.831330013	0.1544376804
1606	0.831330013	0.1544175375
1607	0.831330013	0.1544087159
1608	0.831330013	0.1544177881
1609	0.831330013	0.1544150784
1610	0.8310333253	0.1543997195
1611	0.8310333253	0.1543976694
1612	0.8310333253	0.1543922665
1613	0.8310333253	0.1543758456
1614	0.8310333253	0.1543579036
1615	0.8310333253	0.1543500287
1616	0.8310333253	0.1543469645
1617	0.8310333253	0.1543412217
1618	0.8310333253	0.1543350476
1619	0.8310333253	0.1543324331
1620	0.8310333253	0.1543252898
1621	0.8310333253	0.1543196238
1622	0.8310333253	0.1543085945
1623	0.8310333253	0.1542921289
1624	0.8310333253	0.1542770405
1625	0.8310333253	0.1542393584
1626	0.8310333253	0.1542196455
1627	0.831330013	0.1542287191
1628	0.831330013	0.1542234761
1629	0.8310333253	0.1542143642
1630	0.8310333253	0.1542153453
1631	0.8310333253	0.1542142102
1632	0.831330013	0.1542072377
1633	0.8310333253	0.1541984993
1634	0.831330013	0.1541988404
1635	0.831330013	0.1542015678
1636	0.831330013	0.1542080603
1637	0.831330013	0.1541970786
1638	0.831330013	0.1541908904
1639	0.831330013	0.1541628822
1640	0.831330013	0.1541298404
1641	0.8310333253	0.1541211195
1642	0.831330013	0.1540841842
1643	0.831330013	0.1540649161
1644	0.831330013	0.1540601475
1645	0.831330013	0.154060557
1646	0.8316269126	0.1540455464
1647	0.831330013	0.1540380653
1648	0.8316269126	0.1540471812
1649	0.8316269126	0.1540404149
1650	0.8316269126	0.1540308556
1651	0.8316269126	0.1540331597
1652	0.8316269126	0.154000971
1653	0.8316269126	0.1539979241
1654	0.8316269126	0.1539954183
1655	0.8316269126	0.1539927045
1656	0.8316269126	0.1539992184
1657	0.8316269126	0.1539962538
1658	0.8316269126	0.1539801708
1659	0.8316269126	0.1539695364
1660	0.8316269126	0.1539519879
1661	0.831330013	0.1539518504
1662	0.831330013	0.153950021
1663	0.831330013	0.1539395699
1664	0.831330013	0.1539248436
1665	0.831330013	0.1539222068
1666	0.831330013	0.1539114622
1667	0.831330013	0.1539104508
1668	0.831330013	0.153919557
1669	0.831330013	0.1539210884
1670	0.831330013	0.1539107541
1671	0.8310333253	0.1539082303
1672	0.8310333253	0.15389983
1673	0.8310333253	0.1538910258
1674	0.8310333253	0.1538826419
1675	0.8310333253	0.1538721038
1676	0.8310333253	0.1538627018
1677	0.8310333253	0.1538568227
1678	0.8310333253	0.1538517341
1679	0.8310333253	0.1538361598
1680	0.8310333253	0.1538337816
1681	0.8310333253	0.1538023572
1682	0.8310333253	0.1538079454
1683	0.8310333253	0.153801312
1684	0.8310333253	0.153793203
1685	0.831330013	0.1537882164
1686	0.8310333253	0.1537856643
1687	0.831330013	0.1537807116
1688	0.831330013	0.1537703226
1689	0.831330013	0.1537517106
1690	0.8310333253	0.1537492149
1691	0.8310333253	0.153746781
1692	0.831330013	0.1537450978
1693	0.8316269126	0.1537299595
1694	0.8316269126	0.1537309562
1695	0.8316269126	0.1537204612
1696	0.831330013	0.153714057
1697	0.8316269126	0.1537131043
1698	0.8316269126	0.1536964798
1699	0.8316269126	0.153679347
1700	0.8316269126	0.1536769178
1701	0.8319240243	0.1536794795
1702	0.8319240243	0.1536436109
1703	0.8319240243	0.1536412874
1704	0.8319240243	0.1536364291
1705	0.8319240243	0.153621713
1706	0.8319240243	0.1536146717
1707	0.8319240243	0.1536122943
1708	0.8319240243	0.1536164539
1709	0.8319240243	0.1536019377
1710	0.8319240243	0.1535938634
1711	0.8319240243	0.1535836996
1712	0.8322213485	0.1535836035
1713	0.8319240243	0.1535746422
1714	0.8319240243	0.1535724858
1715	0.8322213485	0.1535726347
1716	0.8322213485	0.1535817241
1717	0.8322213485	0.1535717772
1718	0.8322213485	0.1535773566
1719	0.8319240243	0.1535630278
1720	0.8319240243	0.153536286
1721	0.8319240243	0.1535309809
1722	0.8319240243	0.1535243762
1723	0.8319240243	0.1535141134
