mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,1,23460,23460,351679648,305165268,0,0,0,880,50,1,0,0,3,9,2640,0,0,0,4,0
1,1,23460,23460,351244142,349243737,0,0,0,770,25,0,0,0,5,9,2300,0,0,0,2,0
1,3,57600,41940,351253917,346896000,6,2,2,500,50,1,0,0,3,9,2000,1,0,0,3,0
1,3,49735,46980,350634169,350207605,2,1,0,500,50,0,0,0,4,9,1600,1,0,0,0,0
1,1,23460,23460,350136760,341884800,0,0,0,500,50,1,0,0,1,3,1300,0,0,0,0,0
1,10,76440,59340,350471136,336441600,0,0,0,500,50,1,0,0,3,9,1500,0,0,0,3,0
1,4,56160,40800,349870911,346896000,0,0,0,650,100,1,0,0,4,9,3800,0,0,0,0,0
1,1,23460,23460,350033399,350162757,0,0,0,880,50,0,0,0,4,9,2640,0,0,0,3,0
1,1,23460,23460,349092781,344299407,4,2,0,1265,100,1,1,0,4,6,3964,0,30,0,4,0
1,3,49735,46980,349250647,273196800,0,0,0,500,50,1,1,0,3,9,3100,0,0,0,3,0
1,5,86520,56520,348668526,342809077,1,1,0,550,50,1,0,0,3,9,2370,1,3,0,6,0
1,3,57600,41940,344434183,339379200,2,0,2,500,50,1,0,0,2,6,3000,1,0,0,4,0
1,3,49735,46980,347958934,309101651,1,0,0,880,50,0,1,0,2,6,3550,0,9,0,4,0
1,3,47100,47040,347957735,334368000,4,1,2,500,50,1,0,0,3,9,2220,1,0,0,6,0
1,2,43260,43260,407148461,337043373,0,0,0,600,100,1,0,0,4,9,2900,0,6,0,4,0
1,1,23460,23460,347612991,340243303,0,0,0,880,50,0,0,0,3,9,2640,0,0,0,0,0
1,2,26215,23460,347361125,273715200,26,14,9,999,100,1,0,0,4,6,3817,0,4,0,8,0
1,2,47040,47040,345904116,332650882,0,0,0,770,25,0,0,0,3,6,2340,0,0,0,3,0
1,1,23460,23460,411016770,411664423,0,0,0,880,50,1,0,0,3,9,2650,0,0,0,0,0
1,1,23460,23460,412587412,365558400,0,0,0,500,50,1,0,0,4,9,1860,0,0,0,4,1
1,1,23460,23460,242006399,242006367,0,0,0,120,1,0,0,0,3,9,3600,0,0,0,3,0
1,4,56220,40860,367845036,324762125,0,0,0,800,100,1,0,0,3,9,2300,0,8,0,3,0
1,1,23460,23460,367848577,344805198,0,0,0,880,50,0,0,0,3,9,2640,0,0,0,3,0
1,1,23460,23460,364474319,358234829,0,0,0,600,100,1,0,0,3,9,1800,0,0,0,0,0
1,0,0,0,361790664,256783141,0,0,0,880,50,1,0,0,0,0,0,0,0,0,0,0
1,1,23520,23520,358691875,324002272,0,0,0,880,50,0,0,0,0,0,0,0,0,0,0,0
1,4,56160,40800,364909146,170812800,0,0,0,500,50,1,0,0,2,6,480,0,0,0,7,0
1,3,49735,46980,363439383,315093747,0,0,0,880,50,0,0,0,3,9,2690,0,0,0,4,0
1,3,49735,46980,363163584,306547313,0,0,0,1265,100,0,1,0,3,6,2570,0,4,0,4,0
1,1,23460,23460,362225955,327060855,0,0,0,1265,100,0,0,0,1,3,2580,0,6,0,5,0
1,1,23460,23460,360751338,173664000,3,1,2,500,50,1,0,1,3,9,1500,0,0,0,6,0
1,1,23460,23460,318426438,318781940,0,0,0,880,50,0,0,0,4,9,2850,0,0,0,0,0
1,3,58020,42120,412344554,376617600,0,0,0,500,50,1,0,1,3,9,2320,0,0,0,1,0
1,1,23460,23460,139581866,55036800,0,0,0,899,70,0,0,1,4,9,3468,0,0,0,6,0
1,3,56040,56040,107520023,107284960,1,0,0,500,50,0,0,0,3,9,1500,1,0,0,3,0
1,5,86520,56520,410853265,399340800,0,0,0,500,50,1,0,0,1,3,1000,0,0,0,0,0
1,1,23460,23460,414214454,409250504,1,1,0,880,50,1,0,0,3,9,2640,2,5,0,18,0
1,1,23460,23460,412850212,371174400,8,1,2,500,50,1,0,0,0,0,0,1,0,0,4,0
1,5,57900,42540,380808264,363139200,0,0,0,650,100,1,0,0,2,3,1670,0,2,0,6,0
1,4,64140,40800,414133868,373766400,0,0,0,650,100,1,0,0,3,9,1950,0,1,0,3,0
1,11,86700,72780,412323039,342489600,0,0,0,650,100,1,0,0,1,3,1450,0,0,0,5,0
1,1,23460,23460,373367161,347414400,0,0,0,500,50,0,1,0,1,3,700,0,0,0,0,0
1,1,23460,23460,375514844,373728777,0,0,0,880,50,0,0,0,3,9,2640,0,0,0,3,0
1,2,47040,47040,234424458,36633600,0,0,0,650,100,1,0,1,3,9,2670,0,0,0,0,0
1,2,47040,47040,231329705,134265600,0,0,0,650,100,1,0,1,3,9,2400,0,0,0,3,0
1,3,49735,46980,230902933,202348800,0,0,0,600,25,0,0,1,3,9,1800,0,2,0,3,0
1,3,49735,46980,226486890,222819828,8,3,4,770,25,1,0,1,3,9,2510,0,1,0,11,0
1,3,49735,46980,225892239,226368000,1,1,0,650,100,0,0,1,4,9,2500,0,0,0,0,0
1,3,49735,46980,222948874,73440000,0,0,0,500,50,1,0,0,1,3,750,0,0,0,5,1
1,2,47040,47040,219825183,184204800,1,1,0,500,50,1,0,1,3,6,2220,0,0,0,3,0
1,2,47040,47040,217079467,183859200,0,0,0,500,50,1,0,1,3,9,2220,0,0,0,6,0
1,2,46980,46980,215174284,216172800,0,0,0,500,50,1,0,0,3,9,2060,0,0,0,1,0
1,3,49735,46980,208594707,207326359,2,0,0,880,50,1,0,1,3,9,2640,0,2,0,1,0
1,1,23460,23460,201011582,194639042,0,0,0,600,100,1,0,1,4,9,2400,0,0,0,0,0
1,3,49735,46980,197034996,142214400,0,0,0,880,50,1,0,1,2,4,2000,0,0,0,0,0
1,4,67800,47100,190632730,184790553,7,3,2,650,100,1,0,1,6,9,2680,1,0,0,5,0
1,3,49735,46980,194423603,190841787,1,0,0,500,50,0,1,0,3,6,2100,1,2,0,5,0
1,3,49735,46980,370598468,288817219,1,0,0,880,50,0,1,0,3,9,2810,1,0,0,3,0
1,2,43260,43260,378822682,254620800,0,0,0,500,50,1,0,0,4,9,2370,0,5,0,4,0
1,1,23460,23460,384522461,360460800,0,0,0,650,100,1,0,0,3,9,2700,0,7,0,4,0
1,1,23460,23460,210070882,204249600,0,0,0,800,100,0,0,1,3,9,2400,0,0,0,3,0
1,5,57840,42540,163257472,150859272,0,0,0,500,50,1,0,1,3,9,2400,0,0,0,4,0
1,1,23460,23460,107872140,105824384,10,2,5,650,100,1,0,1,4,9,2478,2,1,0,8,0
1,3,49735,46980,372597636,357058962,3,3,0,880,50,0,0,0,3,9,2790,0,6,0,2,0
1,4,59093,40800,384257427,378953703,0,0,0,849,100,1,0,0,7,9,3493,0,25,0,2,0
1,1,23460,23460,384868185,224452006,0,0,0,770,25,1,0,0,3,9,2310,0,0,0,3,0
1,2,47040,47040,381577269,364780800,2,1,0,650,100,1,0,0,4,11,6670,0,0,0,5,0
1,11,26661,19281,254737868,226442249,6,3,0,990,50,0,0,0,3,9,2970,1,0,0,2,0
1,4,9720,5760,2851199,2851200,1,0,0,849,100,0,0,0,1,3,920,0,4,0,2,0
1,4,64140,40860,412917676,413337600,3,2,0,500,50,1,0,1,1,3,3000,1,0,0,1,0
1,3,49795,47040,383129837,349920000,0,0,0,650,100,0,0,0,4,9,3200,0,5,0,2,0
1,10,73560,59460,414482672,389836800,0,0,0,500,50,1,0,0,3,9,2060,0,0,0,4,0
1,1,23460,23460,372329753,166309599,2,0,2,770,25,0,0,0,3,9,2310,0,0,0,3,0
1,2,47040,47040,379589262,378777600,0,0,0,650,100,0,0,0,4,9,2550,0,1,0,4,0
1,1,23460,23460,383919211,335031645,0,0,0,880,50,1,1,0,3,9,2970,0,0,0,1,0
1,4,24540,24360,35337599,35337600,0,0,0,650,100,0,0,0,1,3,1300,0,0,0,0,0
1,1,23460,23460,376387683,187742622,0,0,0,880,50,0,0,0,3,9,2640,0,0,0,4,0
1,1,23460,23460,379167066,308287820,2,0,0,990,100,1,0,0,3,9,3380,0,2,0,4,0
1,1,23460,23460,384261773,317889573,0,0,0,1430,200,0,1,1,3,9,4290,0,0,0,4,0
1,1,23520,23520,381764678,107654400,0,0,0,650,100,1,0,0,1,3,240,0,0,0,0,0
1,1,23460,23460,380193211,315792000,0,0,0,650,100,1,0,0,4,9,3240,0,0,0,2,0
1,1,23460,23460,378292778,288226411,0,0,0,990,100,0,0,0,3,9,2980,0,0,0,3,0
1,3,49735,46980,383060554,260496000,1,1,0,600,100,0,0,0,4,9,2400,0,1,0,1,0
1,5,57960,42600,414387203,408067200,0,0,0,800,100,1,0,0,3,9,2400,0,0,0,1,0
1,2,23640,23460,373698655,236908800,0,0,0,500,50,1,0,0,1,2,1000,0,0,0,2,0
1,1,23460,23460,374311834,375909071,0,0,0,770,25,0,0,0,0,0,0,0,0,0,0,0
1,1,23460,23460,326257989,289872000,3,0,3,880,50,1,0,0,3,9,2640,0,2,0,3,0
1,4,56160,40800,411803229,360720000,0,0,0,500,50,1,0,0,3,9,1770,0,0,0,1,0
1,3,49735,46980,373005744,329529600,0,0,0,500,50,1,0,0,4,9,2391,0,0,0,2,0
1,1,23460,23460,373699126,374286898,0,0,0,880,50,0,0,0,3,9,2640,0,0,0,0,0
1,4,64140,40800,411711404,402969600,0,0,0,500,50,1,0,0,2,6,1720,0,0,0,5,0
1,3,49735,46980,376382519,256352272,0,0,0,880,50,0,0,0,3,9,2620,0,4,0,2,0
1,3,56400,40920,376998952,285033600,0,0,0,500,50,1,0,0,3,9,1800,0,0,0,3,0
1,1,23460,23460,383228029,376012800,0,0,0,650,100,1,0,0,3,9,2670,0,0,0,0,0
1,5,65280,40860,374136618,326419200,0,0,0,500,50,1,0,0,3,9,2200,0,3,0,3,0
1,2,47040,47040,376400540,366329195,3,0,0,699,70,1,0,0,4,9,4300,1,0,0,4,0
1,1,1140,1140,30326400,27648000,0,0,0,1050,200,1,0,1,3,9,4050,0,0,0,3,0
1,1,1140,1140,28598400,21772800,0,0,0,800,100,1,0,1,2,6,2200,0,0,0,2,0
1,1,1140,1140,27907200,25315200,1,0,1,800,100,1,1,1,4,9,4350,0,0,0,3,0
1,1,1140,1140,28339200,15984000,0,0,0,800,100,0,0,0,3,6,2158,0,0,0,2,0
1,1,1140,1140,28252800,25660800,8,4,2,800,100,1,1,1,3,9,4460,1,0,0,9,0
1,1,1140,1140,24451200,19008000,0,0,0,1400,300,0,0,0,2,6,2724,0,0,0,2,0
1,1,1140,1140,28339200,23414400,4,0,2,800,100,0,0,0,4,6,2300,0,0,0,2,0
1,1,1140,1140,28252800,14947200,0,0,0,800,100,0,0,1,0,0,0,0,0,0,5,0
1,1,1140,1140,28598400,26006400,0,0,0,800,100,0,0,0,3,9,2400,0,0,0,1,0
1,1,1140,1140,28339200,25747200,0,0,0,800,100,1,1,1,3,9,3900,0,0,0,2,0
1,1,1140,1140,28339200,25747200,3,0,1,1050,200,0,0,0,2,6,2100,2,0,0,6,0
1,1,1140,1140,28339200,25747200,0,0,0,800,100,0,0,0,2,6,1600,0,0,0,1,0
1,1,1140,1140,28252800,18316800,0,0,0,800,100,1,1,1,4,9,3200,0,0,0,2,0
1,1,1140,1140,28339200,15206400,1,0,0,800,100,1,0,1,4,9,4962,0,0,0,1,0
1,1,1140,1140,28339200,25747200,0,0,0,800,100,0,0,1,2,6,1600,0,0,0,1,0
1,1,1140,1140,28252800,25488000,0,0,0,800,100,0,0,0,3,6,2355,0,0,0,1,0
1,1,1140,1140,28252800,25660800,0,0,0,800,100,0,0,0,3,9,2177,0,0,0,3,0
1,1,1140,1140,27907200,25315200,0,0,0,800,100,0,1,1,4,9,3450,2,0,0,4,0
1,1,1140,1140,28166400,25574400,0,0,0,800,100,0,1,0,2,6,1800,0,0,0,1,0
1,1,1140,1140,28166400,25574400,0,0,0,800,100,0,1,1,3,9,2381,0,0,0,2,0
1,1,1140,1140,27734400,25056000,2,1,0,800,100,0,0,0,4,9,3200,0,0,0,2,0
1,1,1140,1140,28166400,23846400,4,0,0,800,100,0,0,1,3,9,2339,2,0,0,0,0
1,1,1140,1140,27648000,18576000,0,0,0,800,100,0,0,0,0,0,0,0,0,0,6,0
1,1,1140,1140,27043200,23241600,0,0,0,800,100,1,1,1,3,9,3900,0,0,0,2,0
1,1,1140,1140,25660800,12355200,0,0,0,800,100,0,0,1,0,0,0,0,0,0,3,0
1,1,1140,1140,19785600,17193600,0,0,0,800,100,0,0,0,3,9,2400,0,0,0,0,0
1,1,1140,1140,17712000,14947200,0,0,0,800,100,0,0,1,3,9,2355,0,0,0,2,0
1,0,0,0,15897600,12614400,1,0,0,800,100,0,0,0,3,6,2250,0,0,0,4,0
1,1,1140,1140,7257600,4665600,0,0,0,999,100,0,0,1,4,9,4000,0,0,0,1,0
1,1,1140,1140,6307200,3715200,0,0,0,899,70,0,0,1,4,7,5374,0,0,0,3,0
1,1,1140,1140,5097600,2678400,2,0,0,899,70,0,0,1,3,4,5000,0,0,0,2,0
1,1,1140,1140,4233600,1641600,1,1,0,899,70,0,0,0,3,6,1469,0,0,0,2,0
1,1,1140,1140,106139181,103594443,0,0,0,800,100,0,0,1,3,9,2700,0,0,0,0,0
1,1,1140,1140,105009712,102648293,0,0,0,800,100,0,1,1,2,6,1800,0,0,0,6,1
1,1,1140,1140,105187930,90237240,4,0,0,800,100,0,0,1,4,9,3000,1,0,0,2,0
1,1,1140,1140,28252800,25142400,0,0,0,1050,200,1,0,1,2,6,3140,0,0,0,2,0
1,1,1140,1140,103725490,99417880,0,0,0,800,100,0,0,1,3,9,2400,0,0,0,2,0
1,1,1140,1140,98003223,94274193,0,0,0,800,100,0,0,1,1,3,1600,0,0,0,1,0
1,1,1140,1140,92996433,77323215,0,0,0,800,100,0,0,1,2,6,1600,0,0,0,2,0
1,1,1140,1140,90747758,88048357,1,1,0,1400,300,1,1,1,3,9,4800,0,8,0,1,0
1,1,1140,1140,28252800,25660800,3,1,0,800,100,0,1,1,4,9,2400,0,0,0,2,0
1,1,1140,1140,66830746,63767344,0,0,0,800,100,0,0,0,3,9,2700,0,0,0,3,0
1,1,1140,1140,84534527,81983619,0,0,0,800,100,0,0,0,3,9,2400,0,0,0,0,0
1,1,1140,1140,85649171,83096285,0,0,0,800,100,0,1,1,3,9,2700,0,0,0,0,0
1,1,1140,1140,28598400,26006400,0,0,0,1400,300,0,1,0,3,9,2697,0,0,0,5,0
1,1,1140,1140,85141658,78866847,0,0,0,800,100,0,1,1,3,9,3000,0,0,0,1,0
1,1,1140,1140,84708577,82166197,0,0,0,800,100,0,0,1,3,9,2400,0,0,0,0,0
1,1,1140,1140,80569904,77851572,0,0,0,800,100,0,1,1,4,9,3200,0,0,0,0,0
1,1,1140,1140,75454924,72550661,0,0,0,800,100,0,0,0,2,6,1850,0,0,0,1,0
1,1,1140,1140,28252800,25660800,1,0,0,800,100,0,0,1,3,9,2400,0,0,0,1,0
1,1,1140,1140,72258655,69368993,0,0,0,800,100,0,0,1,2,6,1800,0,0,0,0,0
1,1,1140,1140,72269865,65495638,2,0,0,800,100,0,0,1,3,6,2550,0,0,0,0,0
1,1,1140,1140,72263715,62899248,5,1,1,800,100,1,0,0,1,3,1100,1,0,0,0,0
1,1,1140,1140,72275636,13305600,1,0,0,800,100,0,0,1,1,3,1240,0,0,0,0,0
1,1,1140,1140,72093832,63669654,0,0,0,1050,200,0,1,0,0,0,0,0,0,0,6,0
1,0,0,0,65694981,55181673,0,0,0,800,100,0,0,1,0,0,0,0,0,0,0,0
1,1,1140,1140,62324399,59751383,0,0,0,800,100,1,0,1,4,9,3200,0,0,0,1,0
1,1,1140,1140,47001600,43632000,0,0,0,800,100,0,1,1,3,9,2700,0,0,0,2,0
1,1,23460,23460,192799902,133306978,2,0,1,600,100,1,0,0,4,9,2405,1,7,0,3,0
1,9,63240,49320,105011821,97459200,0,0,0,500,50,0,0,1,2,4,3300,0,2,0,4,0
1,1,23460,23460,98525935,100294676,0,0,0,800,100,1,0,1,3,9,2400,0,0,0,6,0
1,2,47040,47040,60865097,60620992,4,3,1,650,100,0,0,1,3,9,1950,0,1,0,3,0
1,3,4440,3180,232873090,178080681,0,0,0,990,50,0,0,0,3,9,2940,0,0,0,0,0
1,3,49735,46980,373970359,373506896,1,1,0,880,50,1,1,0,3,9,3900,0,0,0,0,0
1,1,23460,23460,371968948,374025600,3,0,0,500,50,1,0,0,3,9,2320,2,0,0,0,0
1,2,43140,43140,411717373,181699200,0,0,0,500,50,1,0,0,3,9,2800,0,0,0,3,0
1,2,43140,43140,39052799,37929600,0,0,0,800,100,0,0,1,3,9,2400,0,0,0,3,0
1,4,56220,40860,413437075,393996889,0,0,0,500,50,1,0,0,3,9,1500,0,0,0,2,0
1,4,56160,40800,412735801,316051200,0,0,0,500,50,1,0,0,3,9,2100,0,0,0,0,0
1,4,85804,71224,131633979,120583872,0,0,0,600,100,0,0,0,1,3,200,0,0,0,2,1
1,3,49735,46980,386228864,386699732,0,0,0,770,25,0,0,0,3,9,2310,0,0,0,0,0
1,2,46980,46980,386078602,363744000,1,0,1,500,50,1,0,0,3,9,1509,0,1,0,5,0
1,2,46980,46980,386165070,383989649,3,3,0,699,70,1,0,0,3,9,3000,0,0,0,3,0
1,3,47100,47040,385715080,345600000,0,0,0,500,50,1,0,0,3,9,2220,0,0,0,1,0
1,4,64140,40800,413014040,363830400,0,0,0,500,50,1,0,0,4,6,2480,0,11,0,4,0
1,1,23460,23460,228911339,163616968,1,1,0,500,50,1,0,0,2,6,1000,0,11,0,2,0
1,3,57600,41940,370949134,365385600,0,0,0,500,50,1,0,0,3,9,2220,0,0,0,2,0
1,2,47100,47100,345803376,330220800,2,2,0,900,10,1,0,0,1,3,961,0,0,0,1,0
1,3,49735,46980,375349361,374616165,4,1,3,600,100,0,0,0,3,9,1800,0,0,0,1,0
1,4,82923,68283,376572822,334540800,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,6,0
1,4,51180,47040,376402556,373593600,14,1,3,500,50,1,0,0,4,9,2460,5,0,0,26,0
1,1,23460,23460,375171772,349144700,1,1,0,880,50,1,0,0,4,9,2700,0,4,0,0,0
1,2,47040,47040,376123592,205718400,0,0,0,500,50,1,0,0,6,9,2220,0,9,0,0,0
1,2,18840,15300,377270391,318470400,0,0,0,650,100,0,0,0,0,0,0,0,0,0,1,0
1,12,13646,8906,158223720,121212735,1,0,0,500,50,0,0,0,4,6,2000,1,3,0,8,0
1,4,4380,3120,102765782,103734307,20,13,2,990,50,1,0,0,3,9,2970,1,0,0,7,0
1,4,4380,3120,56624319,26524800,1,1,0,990,50,0,0,0,3,9,2970,0,0,0,3,0
1,13,73975,45900,270278287,260841600,0,0,0,650,100,1,0,0,3,6,1950,0,0,0,1,0
1,1,23460,23460,383719159,378604800,1,0,0,500,50,0,0,0,3,9,1500,0,0,0,1,0
1,2,47040,47040,382181110,202694400,2,0,0,500,50,1,0,0,1,3,726,1,0,0,41,0
1,6,228116,84604,383056209,355269439,11,11,0,500,50,1,0,0,3,9,2220,0,0,0,5,0
1,37,274640,81469,214730357,184636800,4,1,1,500,50,0,0,0,1,3,500,0,0,1,3,0
1,14,45253,22140,184830361,181385833,20,6,5,699,100,1,0,1,4,9,1388,1,4,2,9,0
1,7,27844,17400,35423999,35251200,0,0,0,650,100,0,0,1,3,9,2250,0,0,2,4,0
1,22,148320,50329,14515199,3974400,0,0,0,990,100,0,0,1,0,0,0,0,0,2,5,0
1,3,49735,46980,384854317,285292800,4,0,1,880,50,0,0,0,3,9,2650,0,7,0,4,0
1,0,0,0,85736214,87091200,0,0,0,990,50,0,1,1,5,9,3980,0,0,0,1,0
1,5,12110,10730,79590570,79084390,0,0,0,1100,100,0,0,0,3,9,3300,0,0,0,3,0
1,0,0,0,49887511,47338442,5,1,3,1265,100,0,0,1,4,9,6472,0,3,0,8,0
1,1,23460,23460,384873876,281836800,0,0,0,880,50,1,0,0,3,9,3240,0,0,0,1,0
1,3,49735,46980,389862883,384727460,2,2,0,880,50,0,0,0,2,6,2000,0,0,0,3,0
1,1,23460,23460,227352608,160542931,0,0,0,999,100,1,0,0,3,9,2025,1,0,0,3,0
1,5,57900,42540,193919875,133138100,1,1,0,500,50,1,0,1,5,9,2270,0,13,0,6,0
1,1,23460,23460,84006837,84499200,1,0,0,650,100,0,0,0,3,9,1950,0,0,1,2,0
1,3,49735,46980,378295913,377768368,0,0,0,1000,200,0,0,0,3,9,3000,0,2,0,0,0
1,1,23460,23460,376563767,372732457,9,1,4,770,25,1,0,0,6,10,2365,1,0,0,1,0
1,2,47100,47100,374141629,331084800,0,0,0,650,100,0,0,0,2,6,1300,0,0,0,3,0
1,1,23460,23460,411707094,394039316,1,0,0,770,25,0,0,1,2,6,1540,1,1,0,5,0
1,3,49735,46980,374308226,370656000,3,0,1,650,100,0,0,0,3,4,2200,0,0,0,0,0
1,1,23460,23460,366790376,295765544,3,2,0,880,50,1,0,0,2,6,4997,0,0,0,8,0
1,1,23460,23460,382429266,376059806,0,0,0,770,25,0,0,0,4,9,3500,0,2,0,0,0
1,1,23460,23460,380985895,344976124,0,0,0,770,25,0,0,0,3,9,2310,0,0,0,0,0
1,3,49735,46980,373969860,373507200,8,1,4,650,100,1,0,1,3,9,2890,2,1,0,13,0
1,4,51180,47040,382522135,370310822,0,0,0,500,50,1,1,0,3,9,2070,0,6,0,1,0
1,3,56340,40860,375776882,334022400,2,1,0,500,50,1,1,0,3,9,1500,0,1,0,2,0
1,10,84540,72780,371120764,347760000,0,0,0,650,100,1,0,0,3,9,2360,0,0,0,3,0
1,1,23460,23460,370943738,279144773,0,0,0,770,25,1,0,0,3,9,2340,0,0,0,0,0
1,1,23460,23460,369744732,357264000,0,0,0,600,100,1,0,0,3,9,1800,0,0,0,3,0
1,3,56460,40920,369492301,368582400,0,0,0,500,50,1,0,0,3,9,2619,0,0,0,0,0
1,1,23460,23460,401622142,400550400,0,0,0,650,100,1,0,0,3,9,2670,0,0,0,0,0
1,1,23460,23460,400843167,321327622,0,0,0,999,100,1,0,0,4,9,3537,0,0,0,5,0
1,1,23460,23460,407412438,284428800,4,0,2,500,50,1,0,0,3,9,1670,1,2,0,4,0
1,1,23460,23460,407329410,397267200,0,0,0,770,25,0,0,0,3,9,2310,0,0,0,3,0
1,1,23460,23460,404111101,389116905,0,0,0,770,25,1,0,0,3,9,2870,0,0,0,2,0
1,4,66180,41940,402471539,270864000,0,0,0,500,50,1,1,0,3,9,2708,0,9,0,4,0
1,3,41753,39000,407847671,408067200,0,0,0,500,50,1,1,0,3,9,2220,0,0,0,0,0
1,10,84360,60600,398512469,365990400,0,0,0,500,50,1,0,0,3,6,2060,0,1,0,4,0
1,1,23460,23460,395986347,316811486,1,0,0,699,70,1,0,0,4,9,3309,0,0,0,3,0
1,3,49735,46980,395153280,393810331,2,1,1,990,100,0,0,0,3,9,2970,0,3,0,5,0
1,4,56220,40860,395915279,392428800,0,0,0,500,50,1,0,0,3,9,2660,0,3,0,2,0
1,4,84953,61373,395214358,371779200,1,0,0,500,50,0,0,0,3,9,1500,1,0,0,2,0
1,1,23460,23460,396596184,395712000,0,0,0,650,100,1,0,0,3,9,2670,0,2,0,0,0
1,1,23460,23460,394865905,369548192,0,0,0,880,50,0,0,0,3,9,2640,0,0,0,3,0
1,3,49735,46980,394178100,389836800,2,2,0,500,50,1,0,0,3,9,2110,0,2,0,2,0
1,3,49735,46980,392283087,288230400,0,0,0,899,70,0,1,0,2,3,1123,0,2,0,1,0
1,1,23460,23460,392710901,389158149,0,0,0,500,50,1,0,0,4,9,2000,0,7,0,0,0
1,4,48240,47040,391242999,334886400,0,0,0,500,50,1,0,0,2,6,1700,0,6,0,3,0
1,1,23460,23460,390891649,357955200,0,0,0,880,50,0,0,0,3,9,2680,0,0,0,1,0
1,3,49735,46980,390637191,327301644,0,0,0,880,50,1,0,0,3,9,2660,0,3,0,3,0
1,5,65340,40920,390473824,381039459,0,0,0,800,100,1,0,0,3,6,2108,1,0,0,8,0
1,4,64140,40800,407856012,397612800,1,0,1,500,50,1,0,0,4,9,2320,0,0,0,0,0
1,1,23460,23460,389434675,376213280,0,0,0,899,70,1,0,1,3,9,2377,1,0,0,2,0
1,11,1080,1020,390459572,382121973,1,0,0,880,50,0,0,0,3,9,2640,1,0,0,11,0
1,1,23460,23460,390298909,297176836,0,0,0,990,100,0,0,0,3,9,3000,0,5,0,2,0
1,1,23460,23460,388466573,387689592,1,0,0,770,25,0,0,0,3,9,2310,1,0,0,4,0
1,2,46980,46980,390382407,349401600,0,0,0,500,50,0,0,0,3,9,1500,0,9,0,3,0
1,4,51060,46920,389420042,358992069,0,0,0,500,50,0,0,0,3,9,1500,0,0,0,3,0
1,1,23460,23460,388749974,389062735,0,0,0,770,25,0,0,0,3,9,2250,0,0,0,1,0
1,3,53640,53640,389415972,389750400,0,0,0,500,50,1,0,0,3,9,1500,0,0,0,1,0
1,2,47040,47040,389186740,379209600,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,3,49735,46980,388831462,369774275,6,2,1,880,50,0,1,0,4,9,2540,1,5,0,3,0
1,1,23460,23460,388826392,352927121,0,0,0,800,100,1,0,0,2,6,1600,0,0,0,3,0
1,1,23460,23460,388222450,381369600,1,1,0,650,100,1,0,0,3,9,2630,0,0,0,0,0
1,4,51180,47040,388239573,309484800,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,3,49735,46980,388490772,353449500,0,0,0,770,25,0,0,0,2,6,1750,0,0,0,3,1
1,1,23460,23460,388471087,307894323,0,0,0,600,100,0,0,0,3,9,1800,0,0,0,4,0
1,3,47100,47040,388209073,379555200,0,0,0,650,100,1,0,0,3,9,2660,0,0,0,1,0
1,3,49735,46980,388064961,294796936,0,0,0,880,50,0,0,0,2,6,1760,0,0,0,3,0
1,1,23460,23460,388043385,383039974,0,0,0,600,100,1,1,0,4,6,2490,0,6,0,0,0
1,1,23460,23460,387429914,321681797,0,0,0,990,100,1,1,0,3,9,5253,0,0,0,0,0
1,1,23460,23460,386589565,388371087,1,0,0,770,25,1,0,0,3,9,2310,1,0,0,4,0
1,2,47040,47040,386331442,304905600,0,0,0,500,50,0,0,0,2,6,1000,0,2,0,3,0
1,3,49735,46980,386414438,381953711,0,0,0,880,50,0,0,0,3,9,2600,0,0,0,3,0
1,5,86520,56520,409135465,400204800,2,1,0,500,50,0,0,0,2,6,2400,1,2,0,5,0
1,4,56220,40860,410601151,407808000,0,0,0,500,50,1,0,0,3,9,2250,0,0,0,0,0
1,3,53640,53640,408788858,294972971,0,0,0,500,50,1,1,0,3,9,1920,1,4,0,4,0
1,1,23460,23460,407851248,407980800,6,4,1,650,100,1,0,0,5,9,3800,0,0,0,0,0
1,1,23460,23460,406719004,297303231,2,0,0,500,50,1,0,0,3,9,1400,1,3,0,5,0
1,5,57780,42480,406278932,207446400,0,0,0,500,50,1,0,0,3,9,3000,0,0,0,4,0
1,2,46980,46980,370951732,369692212,0,0,0,770,25,0,0,0,3,9,2310,0,0,0,8,0
1,4,66180,41940,370946337,276307200,1,1,0,500,50,1,0,0,3,9,2030,0,12,0,5,0
1,10,76440,59340,367072931,347500800,2,0,1,500,50,1,0,1,5,9,2970,0,1,0,0,0
1,1,23460,23460,366286799,213062400,3,0,0,1265,100,1,0,0,3,9,4845,1,0,0,4,0
1,1,23460,23460,366292161,331850594,0,0,0,770,25,1,0,0,2,6,1650,0,0,0,7,0
1,1,23460,23460,365850955,355120639,0,0,0,600,100,0,0,0,4,9,2450,0,0,0,0,0
1,2,47040,47040,366120885,139714917,0,0,0,699,70,1,0,0,3,9,2560,0,0,0,3,0
