mounth,failCount,failPause,failMax,lifeTime,activeLife,calls,rejectedCalls,unansweredCalls,tariffPrice,tariffSpeed,addServ,addItv,gender,payments,paymentType,paymentSum,serviceTask,lk,bigFailure,sms,outflow
1,1,4680,4680,4406399,4406400,0,0,0,600,100,0,0,0,1,3,600,0,0,0,4,0
1,5,29100,16620,3887999,3888000,3,0,0,849,100,0,0,0,1,3,382,0,0,0,2,0
1,5,29100,16620,4406399,1728000,0,0,0,600,100,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,4233599,3974400,0,0,0,1149,100,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,345599,345600,5,1,1,950,100,0,0,0,1,3,6250,1,0,0,4,0
1,0,0,0,3628799,3628800,0,0,0,1149,100,0,0,1,1,3,357,0,0,0,0,0
1,0,0,0,3110399,3110400,0,0,0,1299,200,0,0,0,0,0,0,0,0,0,0,0
1,5,29160,16680,3887999,3888000,0,0,0,600,100,1,0,1,2,3,871,0,0,0,1,0
1,0,0,0,2937599,2937600,0,0,0,1149,100,0,0,0,2,3,3000,0,0,0,2,0
1,1,4620,4620,3715199,3715200,0,0,0,600,100,0,0,0,0,0,0,0,0,0,0,0
1,5,29340,16800,3369599,1123200,0,0,0,849,100,1,0,0,0,0,0,0,0,0,2,0
1,3,16680,16680,1036799,1036800,3,1,1,849,100,1,0,1,1,3,3150,0,0,0,1,0
1,0,0,0,1209599,1209600,0,0,0,950,100,0,0,0,2,3,8379,1,2,0,2,0
1,0,0,0,3628799,3628800,1,1,0,1299,200,0,0,1,2,3,1759,0,0,0,2,0
1,5,29160,16680,3715199,3715200,1,1,0,849,100,1,0,0,1,3,1078,0,0,0,2,0
1,5,29100,16620,2937599,2937600,13,8,4,600,100,0,0,0,1,3,2900,3,0,0,6,0
1,0,0,0,2332799,2332800,1,1,0,1299,200,0,0,1,1,3,6800,0,0,0,3,0
1,5,29100,16680,2332799,2332800,4,4,0,600,100,0,0,0,1,3,600,0,0,0,2,0
1,0,0,0,2937599,2937600,0,0,0,1149,100,0,0,0,2,3,1259,0,0,0,0,0
1,1,4620,4620,3283199,3283200,0,0,0,600,100,0,0,1,0,0,0,0,0,0,0,0
1,5,29100,16620,2073599,2073600,3,1,1,849,100,1,0,1,1,3,3150,0,0,0,1,0
1,0,0,0,1036799,1036800,2,2,0,1149,100,0,0,1,3,3,9744,1,2,0,7,0
1,4,16740,16680,1814399,1814400,8,8,0,600,100,1,0,1,1,3,600,0,4,0,2,0
1,0,0,0,3023999,3024000,0,0,0,1500,300,0,0,1,1,3,194,0,0,0,2,0
1,0,0,0,1382399,1382400,1,0,1,950,100,0,0,1,1,3,6450,0,0,0,1,0
1,0,0,0,1814399,1814400,4,4,0,950,100,1,0,0,4,3,1795,0,1,0,1,0
1,1,4620,4620,1382399,1382400,0,0,0,600,100,0,0,0,1,3,2900,0,0,0,1,0
1,0,0,0,3023999,3024000,0,0,0,1149,100,1,0,1,0,0,0,0,0,0,1,0
1,0,0,0,1555199,1555200,0,0,0,950,100,0,0,1,1,3,4750,0,0,0,2,0
1,0,0,0,2937599,2937600,0,0,0,1299,200,0,0,0,2,3,1424,0,0,0,0,0
1,1,4680,4680,2332799,2332800,1,1,0,849,100,0,0,0,1,3,4850,0,0,0,1,0
1,0,0,0,1209599,1209600,1,1,0,950,100,0,0,1,1,3,3950,0,0,0,2,0
1,0,0,0,172799,172800,1,0,0,1299,200,0,0,1,1,3,8299,0,0,0,3,0
1,4,16920,16800,1209599,1209600,5,3,1,849,100,0,0,1,1,3,4849,1,0,0,3,0
1,0,0,0,1209599,1209600,5,2,2,1149,100,0,0,0,2,3,10668,1,0,0,1,0
1,1,4620,4620,1555199,1555200,3,1,1,550,50,0,0,1,2,5,1100,0,1,0,3,0
1,0,0,0,1036799,1036800,3,1,1,1149,100,0,0,1,2,3,1594,0,0,0,3,0
1,0,0,0,1036799,1036800,21,5,11,1200,200,0,0,0,1,3,2700,0,2,0,3,0
1,0,0,0,345599,345600,2,0,0,950,100,0,0,0,1,3,4950,0,0,0,3,0
1,0,0,0,345599,345600,1,1,0,1149,100,0,0,1,1,3,6650,0,0,0,2,0
1,0,0,0,1036799,1036800,5,5,0,1149,100,0,0,0,2,3,8594,0,0,0,3,0
1,0,0,0,172799,172800,4,1,0,950,100,0,0,0,1,3,3250,0,0,0,4,0
1,0,0,0,1814399,1814400,1,0,0,600,100,1,0,1,1,3,650,0,3,2,2,0
1,0,0,0,1555199,1555200,5,2,0,950,100,0,0,0,2,5,8502,0,0,0,3,0
1,3,16800,16800,1036799,1036800,1,1,0,600,100,0,0,0,1,3,600,0,0,0,3,0
1,0,0,0,1641599,1641600,0,0,0,600,100,0,0,0,1,3,600,0,1,0,2,0
1,1,4620,4620,1468799,1468800,2,0,0,699,70,1,0,1,1,3,633,0,0,0,3,0
1,1,4680,4680,1382399,1382400,4,1,1,699,70,1,0,1,1,3,3000,0,0,0,2,0
1,3,16560,16560,1036799,1036800,1,1,0,600,100,0,0,0,1,3,232,0,0,0,3,0
1,3,16800,16800,1036799,1036800,0,0,0,550,50,1,0,1,1,3,550,0,0,0,2,0
1,0,0,0,396861039,355968000,0,0,0,650,100,1,0,0,2,3,2000,0,0,0,1,0
1,0,0,0,347719512,343626443,0,0,0,600,100,1,1,0,1,3,800,0,0,0,0,0
1,0,0,0,347791543,230925915,0,0,0,880,50,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,346417527,18057600,0,0,0,849,100,1,0,0,1,3,431,0,0,0,1,0
1,0,0,0,346153187,344568269,0,0,0,770,25,0,0,0,2,3,850,0,1,0,2,0
1,0,0,0,392559144,276619416,0,0,0,770,25,0,0,0,1,3,850,0,0,0,3,0
1,0,0,0,342951326,331958687,0,0,0,880,50,0,0,0,1,3,880,0,0,0,3,0
1,0,0,0,342341451,287433798,0,0,0,990,100,0,0,0,1,3,990,0,0,0,3,0
1,0,0,0,340455894,195609600,0,0,0,880,50,0,0,0,1,3,1000,0,0,0,2,0
1,1,10140,10140,342525902,326764800,0,0,0,500,50,1,0,0,1,2,750,0,0,0,1,0
1,0,0,0,332137537,216259200,0,0,0,500,50,1,0,1,1,3,500,0,0,0,1,0
1,0,0,0,340705911,339757909,0,0,0,600,100,0,0,0,1,2,600,0,0,0,0,0
1,0,0,0,342350586,341602685,0,0,0,770,25,0,0,0,1,3,770,0,0,0,1,0
1,0,0,0,340113688,337218335,0,0,0,770,25,0,0,0,1,3,770,0,0,0,1,0
1,0,0,0,340109807,343881631,0,0,0,770,25,0,0,0,1,3,750,0,0,0,1,0
1,0,0,0,340102082,286496500,0,0,0,880,50,0,0,0,1,3,880,0,0,0,1,0
1,0,0,0,339937029,330479653,0,0,0,1100,300,1,1,0,1,3,1200,0,2,1,1,0
1,0,0,0,339480526,318124800,0,0,0,650,100,0,0,0,1,3,950,0,0,0,2,0
1,0,0,0,338726952,318124800,2,1,0,500,50,1,0,1,2,3,740,1,0,0,1,0
1,0,0,0,338296539,252460800,0,0,0,500,50,1,0,0,1,3,500,0,0,0,1,0
1,0,0,0,334578783,257906157,0,0,0,880,50,0,0,0,1,3,880,0,0,0,2,0
1,0,0,0,337866237,304212280,0,0,0,880,50,0,0,0,1,3,880,0,0,0,1,0
1,0,0,0,337675616,202322610,0,0,0,999,100,1,1,0,1,3,990,0,0,0,0,0
1,0,0,0,337345028,318825000,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,337082332,328924800,0,0,0,1000,200,0,1,0,1,3,1201,0,0,0,1,0
1,0,0,0,336391497,331810789,0,0,0,880,50,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,336832600,334964794,0,0,0,770,25,0,0,0,3,3,1640,0,0,0,2,0
1,0,0,0,336215238,328752000,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,0,0,0,336129082,299808000,0,0,0,650,100,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,335773879,307674462,0,0,0,999,100,1,1,0,1,3,1300,0,0,0,1,0
1,0,0,0,335015062,334272008,0,0,0,770,25,0,0,0,1,3,770,0,0,0,0,0
1,0,0,0,333365296,325671020,0,0,0,999,100,0,0,0,1,3,997,0,0,0,1,0
1,0,0,0,334469239,271829694,0,0,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,333199779,314488454,0,0,0,770,25,0,0,0,1,3,680,0,0,0,1,0
1,0,0,0,333441915,304732800,2,0,1,500,50,1,0,0,2,5,2680,1,0,0,3,0
1,0,0,0,331967980,226108800,1,1,0,990,100,0,0,0,1,3,990,0,0,0,1,0
1,0,0,0,332158661,307670400,0,0,0,500,50,1,0,0,0,0,0,0,0,0,1,0
1,1,8580,8580,330253314,301881600,0,0,0,500,50,1,0,0,2,3,1300,0,4,0,0,0
1,0,0,0,331290042,253152000,0,0,0,500,50,1,0,1,1,3,730,0,0,0,0,0
1,0,0,0,330263288,329330781,1,0,0,770,25,0,1,0,2,3,1620,0,0,0,1,0
1,0,0,0,330349608,330136777,13,2,9,770,25,0,0,0,1,3,770,1,0,0,4,0
1,0,0,0,329654274,326642549,1,0,0,880,50,1,0,0,1,3,970,0,0,0,2,0
1,0,0,0,328869571,281836800,0,0,0,600,25,1,0,0,1,3,700,0,0,0,1,0
1,0,0,0,328537540,251649981,0,0,0,880,50,0,0,0,1,3,970,0,0,0,3,0
1,1,8520,8520,329731888,328752000,0,0,0,650,100,1,0,0,1,3,890,0,0,0,0,0
1,0,0,0,329051888,327707020,1,1,0,770,25,1,0,0,1,3,1000,1,0,0,2,0
1,0,0,0,326719267,281416088,0,0,0,880,50,1,0,0,1,3,880,0,0,0,0,0
1,0,0,0,326790896,221616000,0,0,0,500,50,1,0,0,1,3,500,0,0,0,1,0
1,0,0,0,328447861,328579200,0,0,0,900,10,1,0,0,1,3,990,0,0,0,2,0
1,0,0,0,328349538,329531649,0,0,0,880,50,1,0,0,1,3,880,0,2,0,1,0
1,0,0,0,328274419,299250901,0,0,0,500,50,1,0,0,1,3,1000,0,35,0,0,0
1,0,0,0,328009714,325905442,0,0,0,770,25,0,0,0,1,3,770,0,0,0,0,0
1,1,8640,8640,327931246,328752000,0,0,0,650,100,1,0,0,1,3,890,0,0,0,0,0
1,0,0,0,327668433,319835614,3,0,2,899,70,1,0,0,1,3,899,2,0,0,5,0
1,0,0,0,327327915,328475587,0,0,0,770,25,0,0,0,1,3,770,0,2,0,1,0
1,0,0,0,324887320,213667200,0,0,0,500,50,1,0,0,1,3,740,0,0,0,2,0
1,0,0,0,327398496,261446400,0,0,0,650,100,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,385207465,313897685,0,0,0,600,100,1,0,0,1,3,600,0,0,0,0,0
1,0,0,0,326539750,313251066,0,0,0,880,50,0,0,0,1,3,900,0,0,0,2,0
1,0,0,0,325595732,205200000,2,1,1,880,50,0,0,0,1,3,880,0,0,0,2,0
1,0,0,0,324968478,319435020,0,0,0,899,70,0,0,0,1,3,1000,0,0,0,1,0
1,1,8640,8640,324889900,321580800,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,322397952,319939229,0,0,0,1430,200,0,0,0,1,3,1500,0,3,0,1,0
1,0,0,0,323518101,321824213,0,0,0,770,25,0,0,0,1,3,1000,0,1,0,1,0
1,1,10140,10140,406786775,394519784,0,0,0,600,100,1,0,0,1,3,600,0,0,0,1,0
1,0,0,0,323007564,281410962,0,0,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,322830089,323740800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,0,0,0,322567496,208965622,0,0,0,550,50,1,0,0,0,0,0,0,2,1,0,0
1,0,0,0,324034622,320393156,0,0,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,322481347,294710400,0,0,0,500,50,0,0,0,1,3,1000,0,0,0,2,0
1,0,0,0,321184001,292440356,0,0,0,880,50,0,0,0,1,3,880,0,0,0,1,0
1,0,0,0,320480778,257385600,0,0,0,750,5,0,0,0,1,3,360,0,0,0,2,0
1,2,85140,49024,320998528,302731688,0,0,0,500,50,1,0,0,1,3,740,0,0,0,0,0
1,0,0,0,321690169,320803200,2,0,1,500,50,1,0,0,1,3,740,1,0,0,2,0
1,0,0,0,320578593,312153721,0,0,0,880,50,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,320587924,312935867,0,0,0,770,25,0,0,0,1,3,770,0,0,0,3,0
1,2,20400,20400,319188862,204017929,0,0,0,500,50,1,0,0,1,3,750,0,0,0,0,0
1,0,0,0,317121415,299673234,0,0,0,899,70,0,0,0,1,3,899,0,0,0,1,0
1,0,0,0,318602193,318440504,0,0,0,880,50,0,0,0,1,3,880,0,0,0,1,0
1,2,85140,49024,318599370,287107200,25,24,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,0,0,0,318591459,241142400,0,0,0,500,50,1,0,0,1,3,700,0,0,0,0,0
1,0,0,0,411646926,262554849,0,0,0,600,100,1,1,0,1,3,750,0,0,0,1,0
1,0,0,0,317461299,294451200,0,0,0,650,100,1,0,0,1,3,650,0,1,0,2,0
1,0,0,0,317390510,250374509,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
1,0,0,0,317370359,310763712,0,0,0,770,25,0,0,0,1,3,770,0,0,0,1,0
1,0,0,0,318664993,179258908,0,0,0,500,50,1,0,0,2,3,650,0,0,0,1,0
1,0,0,0,317034285,244857600,0,0,0,800,100,1,0,0,1,3,830,0,0,0,1,0
1,0,0,0,316256185,318556800,0,0,0,650,100,1,0,0,1,3,890,0,0,0,0,0
1,0,0,0,317045599,317606377,0,0,0,880,50,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,317110917,309198382,0,0,0,880,50,0,0,0,1,3,880,0,0,0,2,0
1,0,0,0,316957523,308525500,0,0,0,500,50,1,0,0,0,0,0,0,0,0,0,0
1,1,10140,10140,316774938,257644800,1,0,0,800,100,1,0,0,2,3,940,0,0,0,1,0
1,0,0,0,315817064,273884192,0,0,0,880,50,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,316419066,307584000,0,0,0,880,50,1,1,0,1,3,970,0,0,0,1,0
1,2,85140,49024,394969132,219253613,0,0,0,500,50,1,0,0,1,3,590,0,3,0,1,0
1,0,0,0,313225671,292007197,0,0,0,990,100,0,0,0,1,3,1000,0,0,0,2,0
1,1,10200,10200,316161098,197476349,0,0,0,550,50,1,0,0,1,3,490,0,0,0,1,0
1,0,0,0,315316729,252892800,1,1,0,600,100,0,0,0,1,3,600,0,0,0,1,0
1,0,0,0,315908071,317330295,0,0,0,770,25,0,1,0,1,3,1825,0,0,0,3,0
1,0,0,0,301744578,289336353,0,0,0,899,70,1,0,0,2,3,1798,0,6,0,1,0
1,0,0,0,315311087,315360326,0,0,0,999,100,0,0,0,1,3,874,0,0,0,1,0
1,0,0,0,315141604,294549221,0,0,0,880,50,0,0,0,2,3,880,0,0,0,4,0
1,0,0,0,315043561,168480000,0,0,0,800,100,1,0,0,1,3,820,0,0,0,6,0
1,1,10140,10140,314359433,315532800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,314006691,246351605,0,0,0,880,50,0,0,0,1,3,880,0,1,0,2,0
1,0,0,0,314534514,237959728,0,0,0,990,100,0,0,0,1,3,990,0,2,0,2,0
1,0,0,0,314527974,299936517,0,0,0,990,100,1,0,0,1,3,990,0,0,0,2,0
1,0,0,0,314539733,314090741,0,0,0,770,25,0,0,0,1,3,770,0,0,0,2,0
1,0,0,0,314680597,314423583,0,0,0,770,25,0,1,0,2,3,1950,0,0,0,1,0
1,0,0,0,313408641,278380800,0,0,0,500,50,1,0,0,1,3,700,0,0,0,1,0
1,0,0,0,308665272,140575546,0,0,0,650,100,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,313755902,312681600,0,0,0,500,50,0,0,0,1,3,500,0,0,0,0,0
1,0,0,0,313319561,261619457,0,0,0,600,100,1,0,0,2,3,1470,0,0,0,0,0
1,1,10200,10200,411715419,410482229,0,0,0,650,100,1,0,0,1,3,890,0,0,0,0,0
1,0,0,0,313313991,300772641,0,0,0,770,25,0,0,0,1,3,770,0,0,0,0,0
1,1,10140,10140,310476384,289353600,0,0,0,650,100,1,0,0,1,3,650,0,0,0,0,0
1,0,0,0,311424947,299894400,0,0,0,500,50,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,310472115,304646400,0,0,0,650,100,1,0,0,1,3,890,0,0,0,1,0
1,0,0,0,310118167,244426747,0,0,0,699,70,1,0,0,0,0,0,0,2,0,2,0
1,0,0,0,310129142,309300385,2,1,0,770,25,0,0,0,1,3,740,0,0,0,1,0
1,0,0,0,308654572,309888486,3,0,1,880,50,0,0,1,2,3,880,0,0,0,2,0
1,0,0,0,309270073,266286485,0,0,0,770,25,0,0,0,1,3,770,0,0,0,1,0
1,0,0,0,309251435,284169600,0,0,0,500,50,1,0,0,1,3,740,0,0,0,2,0
1,0,0,0,309095869,309036607,2,0,1,770,25,0,0,0,1,3,800,0,0,0,1,0
1,0,0,0,308397293,285179833,0,0,0,999,100,0,0,0,1,3,1000,0,0,0,1,0
1,1,8640,8640,308470531,177968141,0,0,0,800,100,1,1,0,1,3,1000,0,0,0,0,0
1,1,8640,8640,308472341,307756800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,308038158,189643394,0,0,0,880,50,1,0,0,1,3,535,0,0,0,2,0
1,0,0,0,308059468,257644800,0,0,0,500,50,0,0,0,1,3,500,0,0,0,1,0
1,0,0,0,306503384,285363121,0,0,0,880,50,0,0,0,1,3,800,0,0,0,1,0
1,0,0,0,305033518,272427579,0,0,0,770,25,0,0,0,1,3,800,0,0,0,0,0
1,0,0,0,303724749,296092800,2,0,1,500,50,1,0,0,1,3,740,1,0,0,3,0
1,0,0,0,303560442,305164800,0,0,0,650,100,0,0,0,1,3,650,0,0,0,1,0
1,0,0,0,303046204,297216000,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,1,10200,10200,302312585,105408000,1,0,0,500,50,1,0,0,1,3,500,0,0,0,0,0
1,0,0,0,301813411,303074241,0,0,0,770,25,0,0,0,1,3,800,0,0,0,0,0
1,0,0,0,298982708,300577281,0,0,0,990,100,0,0,0,1,3,1000,0,2,0,1,0
1,1,10080,10080,298713644,281491200,4,0,3,500,50,1,0,0,1,3,740,0,0,0,1,0
1,0,0,0,301661962,256492475,1,0,0,880,50,0,1,0,1,3,880,0,0,0,3,0
1,0,0,0,301147803,302303600,0,0,0,770,25,0,0,0,1,3,1000,0,0,0,1,0
1,0,0,0,300788520,301591230,0,0,0,880,50,1,0,0,1,3,1230,0,0,0,1,0
1,0,0,0,299234347,299894400,0,0,0,500,50,0,0,0,1,2,500,0,0,0,0,0
1,0,0,0,300192309,299980800,0,0,0,500,50,1,0,0,1,3,840,0,0,0,0,0
1,0,0,0,299318063,273192598,5,1,2,899,70,0,0,0,1,3,933,0,9,0,2,0
1,1,8580,8580,299926815,208396800,0,0,0,880,50,0,0,0,1,3,880,0,0,0,2,0
1,0,0,0,297601782,295587730,0,0,0,770,25,0,0,0,1,3,770,0,3,0,3,0
1,0,0,0,37411199,37238400,0,0,0,500,50,0,0,0,1,3,484,0,0,0,1,0
1,0,0,0,37151999,37152000,1,1,0,990,100,1,1,0,0,0,0,0,0,0,1,0
1,0,0,0,36979199,31708800,0,0,0,600,100,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,36719999,36720000,0,0,0,600,100,1,0,0,1,3,770,0,0,0,1,0
1,0,0,0,36374399,36374400,0,0,0,990,100,0,0,0,1,3,990,0,0,0,2,0
1,0,0,0,13478399,13219200,0,0,0,999,100,1,0,1,1,3,1600,0,0,0,1,0
1,0,0,0,35855999,35856000,0,0,0,990,100,0,1,0,1,3,1340,0,0,0,0,0
1,0,0,0,35337599,35337600,0,0,0,500,50,1,0,1,1,3,740,0,0,0,0,0
1,0,0,0,35164799,35164800,1,0,0,500,50,0,0,1,1,3,700,0,0,0,0,0
1,0,0,0,303724749,296092800,2,0,1,500,50,1,0,0,1,3,740,1,0,0,3,0
1,0,0,0,34991999,30844800,0,0,0,990,100,0,0,0,1,3,674,0,0,0,2,0
1,0,0,0,35078399,35078400,0,0,0,600,100,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,33868799,33782400,0,0,0,880,50,1,0,1,1,3,1030,0,0,0,2,0
1,0,0,0,33955199,33955200,0,0,0,500,50,1,0,1,0,0,0,1,0,0,1,0
1,0,0,0,33177599,26784000,0,0,0,500,50,0,0,0,2,3,952,0,0,0,1,0
1,0,0,0,296951149,282858712,1,0,0,880,50,1,1,0,2,3,1103,1,1,0,4,0
1,0,0,0,32745599,32745600,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
1,0,0,0,32659199,27475200,0,0,0,500,50,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,30758399,30153600,0,0,0,990,100,0,0,0,1,3,980,0,0,0,2,0
1,1,10140,10140,31535999,30672000,0,0,0,500,50,1,0,1,1,3,740,0,0,0,0,0
1,0,0,0,29462399,24969600,0,0,0,800,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,28511999,28512000,0,0,0,1050,200,0,1,0,1,3,1100,0,2,0,0,0
1,0,0,0,29116799,29116800,0,0,0,650,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,28511999,27388800,0,0,0,800,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,26524799,26524800,0,0,0,800,100,0,0,1,1,3,800,0,0,0,1,0
1,0,0,0,26179199,26179200,0,0,0,120,1,0,0,0,1,3,1400,0,0,0,0,0
1,0,0,0,26179199,23932800,0,0,0,800,100,0,0,0,1,3,800,0,0,0,2,0
1,0,0,0,24883199,24278400,0,0,0,800,100,0,0,0,2,3,1600,0,0,0,1,0
1,0,0,0,24623999,24624000,0,0,0,600,100,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,22809599,16243200,0,0,0,650,100,1,0,0,1,3,764,0,0,0,2,0
1,0,0,0,22809599,21513600,0,0,0,500,50,1,0,1,1,3,859,0,0,0,2,0
1,0,0,0,22550399,14601600,0,0,0,650,100,0,0,0,0,0,0,0,0,0,0,0
1,1,8520,8520,22463999,14428800,6,2,4,650,100,1,0,1,1,3,1000,0,2,0,2,0
1,1,10080,10080,22204799,22204800,4,0,4,800,100,0,0,1,3,3,2100,0,0,0,2,0
1,0,0,0,20735999,20736000,0,0,0,800,100,1,0,1,2,3,1200,0,0,0,1,0
1,0,0,0,21513599,21513600,0,0,0,650,100,0,0,0,1,3,650,0,0,0,0,0
1,0,0,0,20735999,18576000,0,0,0,800,100,1,0,1,0,0,0,0,0,0,0,0
1,0,0,0,20735999,20736000,0,0,0,600,100,1,0,1,1,3,820,0,0,0,1,0
1,0,0,0,19439999,18921600,0,0,0,800,100,1,0,1,1,3,1700,0,0,0,1,0
1,0,0,0,20131199,20131200,0,0,0,600,100,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,19094399,11059200,0,0,0,600,100,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,19353599,19353600,0,0,0,600,100,0,0,1,1,3,600,0,0,0,1,0
1,0,0,0,19353599,19353600,0,0,0,800,100,0,0,1,1,3,800,0,0,0,0,0
1,0,0,0,18662399,8985600,0,0,0,650,100,1,0,1,1,3,1000,0,3,0,2,0
1,0,0,0,18662399,8035200,0,0,0,800,100,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,17971199,17971200,0,0,0,600,100,0,0,0,1,3,720,0,0,0,1,0
1,0,0,0,18748799,18748800,0,0,0,800,100,1,0,1,2,3,2090,0,0,0,1,0
1,0,0,0,18403199,18403200,2,1,1,600,100,0,1,1,2,3,720,0,0,0,1,0
1,0,0,0,17452799,17452800,0,0,0,800,100,0,0,0,1,3,800,0,0,0,1,0
1,0,0,0,17193599,17193600,0,0,0,800,100,0,0,1,1,3,800,0,0,0,1,0
1,0,0,0,16847999,16848000,0,0,0,800,100,0,0,1,2,3,800,0,0,0,1,0
1,0,0,0,15897599,15638400,2,2,0,899,70,0,0,1,2,3,2000,0,0,0,2,0
1,0,0,0,15638399,15638400,1,0,0,899,70,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,15379199,8812800,0,0,0,999,100,1,0,1,1,3,1610,0,0,0,2,0
1,0,0,0,13478399,13392000,1,0,0,600,100,1,0,0,2,3,800,0,0,0,2,0
1,0,0,0,297595524,298053368,0,0,0,880,50,0,0,0,1,3,880,0,0,0,1,0
1,0,0,0,13478399,13046400,0,0,0,550,50,0,0,0,1,3,550,0,0,0,2,0
1,0,0,0,9676799,9676800,2,1,0,800,300,0,1,0,3,3,1360,0,0,0,1,0
1,0,0,0,12787199,12787200,0,0,0,600,100,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,12182399,11491200,0,0,0,999,100,1,0,1,2,3,2037,0,0,0,1,0
1,1,10140,10140,13219199,13219200,0,0,0,600,100,0,0,1,1,3,600,0,0,0,1,0
1,0,0,0,12787199,12787200,0,0,0,999,100,1,0,0,1,3,1399,0,0,0,2,0
1,0,0,0,12182399,10627200,2,2,0,899,70,0,0,1,1,3,755,1,0,0,3,0
1,0,0,0,12182399,12182400,0,0,0,990,200,0,0,1,1,3,1000,0,0,0,2,0
1,0,0,0,11750399,10800000,0,0,0,550,50,0,0,0,1,3,550,0,0,0,2,0
1,0,0,0,11404799,11404800,0,0,0,990,200,0,0,0,1,3,990,0,0,0,0,0
1,0,0,0,10627199,8812800,4,1,0,699,70,1,1,0,2,3,1600,1,0,0,4,0
1,0,0,0,10886399,10886400,1,1,0,600,100,1,0,0,1,3,840,0,0,0,2,0
1,0,0,0,296304231,212970446,0,0,0,990,100,0,0,0,2,3,2030,0,2,0,3,0
1,0,0,0,10367999,10368000,12,6,4,600,100,1,0,1,1,3,1100,2,0,0,12,0
1,0,0,0,11145599,11145600,1,1,0,800,300,0,0,0,2,3,960,0,0,0,1,0
1,0,0,0,10367999,10368000,1,0,0,600,100,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,10886399,10886400,0,0,0,990,200,0,0,1,1,3,1000,0,0,0,0,0
1,1,10200,10200,10713599,8294400,0,0,0,699,70,0,1,1,0,0,0,0,0,0,1,0
1,0,0,0,9763199,9763200,0,0,0,990,200,0,1,1,2,3,1653,0,0,0,2,0
1,1,10080,10080,8985599,8208000,0,0,0,600,100,1,0,0,1,3,840,0,0,0,3,0
1,0,0,0,8726399,8467200,0,0,0,899,70,0,0,1,1,3,850,0,0,0,1,0
1,0,0,0,9331199,9331200,0,0,0,1390,300,0,0,1,1,3,1650,0,0,0,1,0
1,0,0,0,296475818,294733436,0,0,0,600,100,0,0,0,1,3,600,0,0,0,1,0
1,0,0,0,8467199,8467200,0,0,0,699,70,0,0,1,1,3,699,0,0,0,1,0
1,0,0,0,8380799,8380800,0,0,0,990,200,0,0,1,1,3,1000,0,0,0,0,0
1,1,10200,10200,8639999,8640000,0,0,0,699,70,0,0,1,1,3,699,0,0,0,0,0
1,0,0,0,7689599,7689600,0,0,0,999,100,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,8035199,7776000,0,0,0,550,50,0,0,1,1,3,515,0,0,0,2,0
1,0,0,0,6566399,6566400,0,0,0,600,100,0,0,1,1,3,600,0,0,0,1,0
1,0,0,0,6825599,6825600,0,0,0,899,70,0,0,1,1,3,899,0,0,0,1,0
1,0,0,0,6220799,6220800,4,2,1,1390,300,1,0,1,1,3,1790,0,0,0,2,0
1,1,10140,10140,296554442,281232000,0,0,0,500,50,1,0,0,1,3,500,0,0,0,1,0
1,0,0,0,5270399,5270400,3,1,0,899,70,0,0,0,1,3,1200,1,0,0,1,0
