iter	F1	Logloss
884	0.7767415869	0.1822157609
885	0.7767415869	0.1821973276
886	0.7767415869	0.1821791753
887	0.7764571698	0.1821513618
888	0.7767415869	0.1821371581
889	0.7770262125	0.1821125962
890	0.7770262125	0.182113124
891	0.7770262125	0.1820465079
892	0.7770262125	0.1820354333
893	0.7770262125	0.1820274529
894	0.7770262125	0.1820330145
895	0.7770262125	0.1820348068
896	0.7770262125	0.1820205087
897	0.7767415869	0.1819927801
898	0.7767415869	0.1819526985
899	0.7770262125	0.1818857604
900	0.7770262125	0.1818184089
901	0.7770262125	0.1818152921
902	0.7770262125	0.1817982337
903	0.7770262125	0.1817997881
904	0.7770262125	0.1817952303
905	0.7770262125	0.1817708672
906	0.7773110468	0.1817544685
907	0.7773110468	0.1817456839
908	0.7770262125	0.1817297663
909	0.7770262125	0.1817252184
910	0.7770262125	0.1816629121
911	0.7770262125	0.1816451308
912	0.7773110468	0.1816353339
913	0.77759609	0.1816245317
914	0.77759609	0.1816180124
915	0.77759609	0.1816224456
916	0.77759609	0.1816090189
917	0.7778813423	0.1815932758
918	0.775656122	0.1815921581
919	0.775656122	0.1815851032
920	0.775656122	0.1815746004
921	0.775656122	0.1815654157
922	0.775371168	0.1815545352
923	0.775371168	0.1815523737
924	0.775371168	0.1815439683
925	0.775371168	0.1814810602
926	0.775656122	0.1814607534
927	0.775656122	0.1814651985
928	0.775656122	0.1814495089
929	0.775656122	0.18144666
930	0.775371168	0.1814398662
931	0.775656122	0.1814165511
932	0.775656122	0.1813922448
933	0.775656122	0.1813707714
934	0.775656122	0.1813472222
935	0.775656122	0.1813498879
936	0.775656122	0.1813348499
937	0.775656122	0.1813400231
938	0.775656122	0.1813226261
939	0.7759412856	0.1813108731
940	0.7759412856	0.1812966782
941	0.7759412856	0.181296158
942	0.7762266589	0.1812811387
943	0.7759412856	0.1812714343
944	0.7762266589	0.1812594729
945	0.7759412856	0.1812504199
946	0.7759412856	0.1812503787
947	0.7759412856	0.1812294202
948	0.7759412856	0.1812297174
949	0.7759412856	0.1812206525
950	0.7759412856	0.1811948907
951	0.7759412856	0.1811780146
952	0.7759412856	0.1811546685
953	0.7759412856	0.1811380688
954	0.7759412856	0.181144541
955	0.775656122	0.1811399434
956	0.775656122	0.1811344467
957	0.775656122	0.1811385836
958	0.775656122	0.1811305002
959	0.7759412856	0.1811539294
960	0.7762266589	0.1811394641
961	0.7765122421	0.1811303922
962	0.7765122421	0.1811102233
963	0.7765122421	0.1811049265
964	0.7765122421	0.1810908633
965	0.7765122421	0.1810860512
966	0.7765122421	0.1810700233
967	0.7767980356	0.1810437007
968	0.7767980356	0.1810213749
969	0.7767980356	0.1809830071
970	0.7767980356	0.1809770501
971	0.7765122421	0.1809642877
972	0.7765122421	0.1809479811
973	0.7765122421	0.1809319305
974	0.7767980356	0.1809279133
975	0.7770840396	0.1809307762
976	0.7767980356	0.1809169451
977	0.7767980356	0.1809121763
978	0.7767980356	0.1808994333
979	0.7767980356	0.1808960829
980	0.7767980356	0.1808844953
981	0.7767980356	0.1808628962
982	0.7767980356	0.1808468096
983	0.7767980356	0.1808118507
984	0.7767980356	0.1808014726
985	0.7767980356	0.1807883411
986	0.7770840396	0.1807843497
987	0.7770840396	0.1807589438
988	0.7770840396	0.1807446145
989	0.7770840396	0.1807375563
990	0.7770840396	0.1806788529
991	0.7770840396	0.1806581758
992	0.7773702542	0.1806335154
993	0.7770840396	0.1806195552
994	0.7770840396	0.1805839369
995	0.7767980356	0.1805755131
996	0.7767980356	0.1805597595
997	0.7770840396	0.1805495553
998	0.7770840396	0.1805367231
999	0.7770840396	0.1805212184
1000	0.7767980356	0.180526122
1001	0.7767980356	0.1805263536
1002	0.7767980356	0.1805111129
1003	0.7767980356	0.1805132373
1004	0.7770840396	0.1805141441
1005	0.7767980356	0.1805078031
1006	0.7767980356	0.1804994127
1007	0.7765122421	0.1804885432
1008	0.7767980356	0.1804727669
1009	0.7767980356	0.1804744306
1010	0.7767980356	0.1804594004
1011	0.7767980356	0.1804444613
1012	0.7767980356	0.1804208783
1013	0.7767980356	0.1803722416
1014	0.7767980356	0.1803169421
1015	0.7767980356	0.1802945012
1016	0.7767980356	0.1802798077
1017	0.7767980356	0.1802752437
1018	0.7767980356	0.1802629462
1019	0.7770840396	0.1802499453
1020	0.7770840396	0.1802380229
1021	0.7767980356	0.1802383408
1022	0.7767980356	0.1802039787
1023	0.7767980356	0.1801849099
1024	0.7767980356	0.1801610232
1025	0.7767980356	0.1801603196
1026	0.7767980356	0.1801037092
1027	0.7767980356	0.1800942145
1028	0.7767980356	0.1800850824
1029	0.7767980356	0.1800816338
1030	0.7767980356	0.1800317707
1031	0.7767980356	0.1800279278
1032	0.7767980356	0.1800290796
1033	0.7767980356	0.1800329871
1034	0.7767980356	0.1800186294
1035	0.7767980356	0.1800091933
1036	0.7767980356	0.1799919334
1037	0.7770840396	0.1799938608
1038	0.7767980356	0.1799729321
1039	0.7767980356	0.1799644515
1040	0.7767980356	0.1799523863
1041	0.7767980356	0.1799301732
1042	0.7767980356	0.179932273
1043	0.7767980356	0.1799144751
1044	0.7767980356	0.1799003758
1045	0.7767980356	0.1798905182
1046	0.7767980356	0.1798391185
1047	0.7767980356	0.1798260004
1048	0.7767980356	0.179802938
1049	0.7767980356	0.1797808428
1050	0.7767980356	0.179782444
1051	0.7767980356	0.1797686142
1052	0.7767980356	0.1797699313
1053	0.7767980356	0.1797563219
1054	0.7770840396	0.1797507461
1055	0.7770840396	0.1797456101
1056	0.7770840396	0.1797515728
1057	0.7770840396	0.1797288629
1058	0.7770840396	0.1796958929
1059	0.7770840396	0.1796782502
1060	0.7773702542	0.1796564936
1061	0.7773702542	0.1796712216
1062	0.7773702542	0.1796512457
1063	0.7773702542	0.1796296907
1064	0.7773702542	0.1796078951
1065	0.7773702542	0.1796049952
1066	0.7773702542	0.1795530132
1067	0.7773702542	0.1795424188
1068	0.7773702542	0.1795266883
1069	0.7773702542	0.1795192953
1070	0.7773702542	0.1795059193
1071	0.7773702542	0.1795073904
1072	0.7773702542	0.1794905191
1073	0.7773702542	0.1794918627
1074	0.7773702542	0.1794855986
1075	0.7773702542	0.1794724227
1076	0.7773702542	0.179459458
1077	0.7773702542	0.1794467012
1078	0.7773702542	0.179425351
1079	0.7773702542	0.17940567
1080	0.7773702542	0.1793960945
1081	0.7776566797	0.1793902677
1082	0.7776566797	0.1793777533
1083	0.7776566797	0.1793735034
1084	0.7776566797	0.1793772334
1085	0.7776566797	0.1793791876
1086	0.7776566797	0.1793622774
1087	0.7779433164	0.1793522165
1088	0.7779433164	0.179344686
1089	0.7779433164	0.1793323979
1090	0.7779433164	0.1793121259
1091	0.7779433164	0.1793066879
1092	0.7782301644	0.1792995116
1093	0.7782301644	0.1792874308
1094	0.7782301644	0.1792784738
1095	0.7782301644	0.1792726859
1096	0.7782301644	0.1792608313
1097	0.7782301644	0.1792502183
1098	0.7782301644	0.1792348911
1099	0.7782301644	0.1792282294
1100	0.7785172241	0.1792065061
1101	0.7785172241	0.1792001024
1102	0.7788044956	0.1791916581
1103	0.7782301644	0.1791785402
1104	0.7782301644	0.1791627626
1105	0.7782301644	0.1791460842
1106	0.7782301644	0.1791379625
1107	0.7782301644	0.1791296863
1108	0.7785172241	0.1791236881
1109	0.7785172241	0.1791075731
1110	0.776280871	0.1791169784
1111	0.776280871	0.1791265293
1112	0.776280871	0.1791216286
1113	0.776280871	0.1791072703
1114	0.776280871	0.179091752
1115	0.776280871	0.1790864076
1116	0.776567842	0.1790662167
1117	0.776280871	0.1790620759
1118	0.776567842	0.1790512554
1119	0.776567842	0.1790397166
1120	0.776567842	0.1790283644
1121	0.776567842	0.1790300408
1122	0.776567842	0.1790232594
1123	0.776567842	0.1790063498
1124	0.776280871	0.1789889245
1125	0.776280871	0.1789770695
1126	0.776280871	0.1789658955
1127	0.776280871	0.1789549018
1128	0.776280871	0.1789450986
1129	0.776280871	0.1789482858
1130	0.776280871	0.1789265929
1131	0.776280871	0.1789157646
1132	0.776280871	0.1789114078
1133	0.776280871	0.1789130914
1134	0.776280871	0.1789381409
1135	0.776280871	0.1789311736
1136	0.776280871	0.1789188795
1137	0.776280871	0.1788698413
1138	0.776280871	0.1788473155
1139	0.7759941121	0.1788526747
1140	0.7759941121	0.1788458243
1141	0.7759941121	0.1788248392
1142	0.7759941121	0.1788314649
1143	0.7759941121	0.1788283641
1144	0.7759941121	0.1788117505
1145	0.7759941121	0.1788009371
1146	0.7759941121	0.1787811298
1147	0.7759941121	0.1787704946
1148	0.7759941121	0.1787723897
1149	0.7759941121	0.1787487894
1150	0.7759941121	0.1787383323
1151	0.7759941121	0.178735685
1152	0.7759941121	0.1787175912
1153	0.7759941121	0.1787211582
1154	0.7759941121	0.1787060071
1155	0.7759941121	0.1786855653
1156	0.7759941121	0.1786753189
1157	0.776280871	0.1786601911
1158	0.7759941121	0.1786614711
1159	0.7759941121	0.1786513892
1160	0.776280871	0.1786314521
1161	0.776280871	0.1786127593
1162	0.776280871	0.1785955011
1163	0.776280871	0.1785756866
1164	0.776280871	0.1785774971
1165	0.776280871	0.1785669819
1166	0.776280871	0.1785585568
1167	0.776280871	0.178548667
1168	0.776280871	0.1785207309
1169	0.7768550252	0.178501737
1170	0.7768550252	0.1784822394
1171	0.7768550252	0.178473971
1172	0.7768550252	0.178444274
1173	0.7768550252	0.1784344887
1174	0.7768550252	0.1784129349
1175	0.7768550252	0.1783919439
1176	0.7768550252	0.1783631147
1177	0.7768550252	0.1783444867
1178	0.776567842	0.1783378104
1179	0.776567842	0.1783427221
1180	0.776567842	0.1783222117
1181	0.7768550252	0.1783173472
1182	0.776567842	0.1783205208
1183	0.776567842	0.178325545
1184	0.7768550252	0.1783046998
1185	0.7768550252	0.1782950752
1186	0.7768550252	0.1782857477
1187	0.7768550252	0.1782762827
1188	0.7768550252	0.1782582335
1189	0.7768550252	0.1782493679
1190	0.7768550252	0.178237542
1191	0.7768550252	0.1782396936
1192	0.7768550252	0.1782303705
1193	0.7768550252	0.1782012352
1194	0.7768550252	0.1782034939
1195	0.7768550252	0.1781943306
1196	0.7768550252	0.1781862326
1197	0.7768550252	0.1781775189
1198	0.7768550252	0.1781686716
1199	0.7768550252	0.1781596751
1200	0.7768550252	0.1781617448
1201	0.7768550252	0.1781658082
1202	0.7768550252	0.1781728299
1203	0.7768550252	0.1781540074
1204	0.7768550252	0.1781564869
1205	0.7768550252	0.1781631102
1206	0.7768550252	0.178153941
1207	0.7768550252	0.1781490353
1208	0.7768550252	0.1781401887
1209	0.7768550252	0.1781412684
1210	0.7768550252	0.1781324084
1211	0.7768550252	0.178133814
1212	0.7768550252	0.1781158734
1213	0.7768550252	0.1781099514
1214	0.7768550252	0.1780932227
1215	0.7768550252	0.1780820316
1216	0.7768550252	0.1780542673
1217	0.7768550252	0.1780339704
1218	0.7768550252	0.1780295093
1219	0.7768550252	0.1780098253
1220	0.7768550252	0.1779934927
1221	0.776567842	0.1779819665
1222	0.7768550252	0.1779787765
1223	0.7768550252	0.1779700487
1224	0.7768550252	0.1779722762
1225	0.7768550252	0.1779609704
1226	0.7768550252	0.1779523654
1227	0.7768550252	0.1779438977
1228	0.7768550252	0.1779403061
1229	0.7771424208	0.1779191457
1230	0.7771424208	0.177923668
1231	0.7771424208	0.1779098116
1232	0.7774300292	0.1779014685
1233	0.7771424208	0.1778936767
1234	0.7771424208	0.177889545
1235	0.7771424208	0.1778696457
1236	0.7771424208	0.1778667678
1237	0.7774300292	0.1778566441
1238	0.7774300292	0.1778535095
1239	0.7774300292	0.1778479698
1240	0.7774300292	0.1778412506
1241	0.7774300292	0.1778373406
1242	0.7774300292	0.1778191158
1243	0.7774300292	0.1778007377
1244	0.7774300292	0.1777891593
1245	0.7774300292	0.1777918506
1246	0.7774300292	0.1777830179
1247	0.7774300292	0.1777718573
1248	0.7774300292	0.1777766748
1249	0.7774300292	0.1777699286
1250	0.7774300292	0.1777550189
1251	0.7777178506	0.1777522561
1252	0.7777178506	0.1777342443
1253	0.7777178506	0.1777172643
1254	0.7777178506	0.177712796
1255	0.7777178506	0.1776933053
1256	0.7777178506	0.1776988296
1257	0.7777178506	0.1776878035
1258	0.7777178506	0.1776840998
1259	0.7777178506	0.1776663617
1260	0.7777178506	0.1776484178
1261	0.7777178506	0.1776376651
1262	0.7777178506	0.1776172068
1263	0.7777178506	0.1776115018
1264	0.7774300292	0.177603896
1265	0.7774300292	0.1775956919
1266	0.7774300292	0.1775876187
1267	0.7774300292	0.1775796743
1268	0.7774300292	0.1775732355
1269	0.7774300292	0.1775656908
1270	0.7774300292	0.1775766395
1271	0.7774300292	0.1775611742
1272	0.7774300292	0.1775524256
1273	0.7774300292	0.1775350413
1274	0.7774300292	0.1775159578
1275	0.7774300292	0.1775021508
1276	0.7774300292	0.1774800278
1277	0.7774300292	0.1774763414
1278	0.7774300292	0.1774545731
1279	0.7774300292	0.177434069
1280	0.7774300292	0.1774153638
1281	0.7774300292	0.1774021321
1282	0.7774300292	0.177354771
1283	0.7774300292	0.1773385727
1284	0.7774300292	0.1773497918
1285	0.7774300292	0.1773420525
1286	0.7774300292	0.1773206433
1287	0.7774300292	0.177303551
1288	0.7774300292	0.1772959642
1289	0.7774300292	0.1772494183
1290	0.7774300292	0.1772421548
1291	0.7774300292	0.1772159348
1292	0.7774300292	0.1771715202
1293	0.7774300292	0.177151961
1294	0.7774300292	0.1771412881
1295	0.7774300292	0.1771158429
1296	0.7774300292	0.1771063435
1297	0.7774300292	0.1771088809
1298	0.7774300292	0.1770913334
1299	0.7774300292	0.1770807116
1300	0.7774300292	0.177086466
1301	0.7777178506	0.1770813567
1302	0.7777178506	0.1770816501
1303	0.7777178506	0.1770691947
1304	0.7777178506	0.1770509388
1305	0.7777178506	0.1770484147
1306	0.7777178506	0.177046054
1307	0.7777178506	0.1770426285
1308	0.7777178506	0.1770367563
1309	0.7777178506	0.1770177947
1310	0.7777178506	0.1770044349
1311	0.7777178506	0.1769942829
1312	0.7777178506	0.1769861482
1313	0.7780058852	0.1769681825
1314	0.7780058852	0.1769521528
1315	0.7780058852	0.1769493398
1316	0.7780058852	0.176960254
1317	0.7780058852	0.1769173096
1318	0.7780058852	0.1769009101
1319	0.7780058852	0.1768832396
1320	0.7780058852	0.1768796145
1321	0.7780058852	0.1768689987
1322	0.7780058852	0.1768559471
1323	0.7780058852	0.1768397837
1324	0.7780058852	0.1768294388
1325	0.7780058852	0.1768122697
1326	0.7780058852	0.1768086224
1327	0.7780058852	0.1768051813
1328	0.7780058852	0.1767977687
1329	0.7780058852	0.1767770374
1330	0.7780058852	0.1767669606
1331	0.7780058852	0.1767501284
1332	0.7780058852	0.176742848
1333	0.7780058852	0.1767244576
1334	0.7780058852	0.1767136921
1335	0.7780058852	0.1767192642
1336	0.7780058852	0.1766953046
1337	0.7780058852	0.1766851251
1338	0.7780058852	0.1766678503
1339	0.7780058852	0.176665773
1340	0.7780058852	0.1766630457
1341	0.7780058852	0.1766562412
1342	0.7780058852	0.1766430347
1343	0.7780058852	0.1766265962
1344	0.7780058852	0.1766235629
1345	0.7780058852	0.1766161281
1346	0.7780058852	0.1766088765
1347	0.7780058852	0.1765670356
1348	0.7780058852	0.1765568401
1349	0.7780058852	0.1765603084
1350	0.7780058852	0.1765633119
1351	0.7780058852	0.1765429639
1352	0.7780058852	0.1765398846
1353	0.7780058852	0.1765366146
1354	0.7780058852	0.1765199623
1355	0.7780058852	0.176528076
1356	0.7780058852	0.1765194176
1357	0.7780058852	0.1765225184
1358	0.7780058852	0.1765025019
1359	0.7780058852	0.1765085346
1360	0.7780058852	0.1765010909
1361	0.7780058852	0.1764834105
1362	0.7780058852	0.1764757663
1363	0.7780058852	0.1764658747
1364	0.7780058852	0.1764702854
1365	0.7780058852	0.1764674648
1366	0.7780058852	0.176451221
1367	0.7780058852	0.1764344217
1368	0.7780058852	0.1764405901
1369	0.7780058852	0.1764333966
1370	0.7780058852	0.1764263524
1371	0.7780058852	0.1764189135
1372	0.7780058852	0.1764033595
1373	0.7780058852	0.1763979318
1374	0.7780058852	0.1764011346
1375	0.7780058852	0.1764044008
1376	0.7780058852	0.1763939174
1377	0.7780058852	0.1763835996
1378	0.7780058852	0.176380513
1379	0.7780058852	0.1763843493
1380	0.7780058852	0.1763688501
1381	0.7780058852	0.1763623203
1382	0.7780058852	0.1763663952
1383	0.7780058852	0.1763259507
1384	0.7780058852	0.17632273
1385	0.7780058852	0.1763260636
1386	0.7780058852	0.1763161942
1387	0.7780058852	0.1763093174
1388	0.7780058852	0.1763020577
1389	0.7780058852	0.1762994556
1390	0.7780058852	0.1762812153
1391	0.7780058852	0.176271581
1392	0.7782941331	0.1762307053
1393	0.7782941331	0.1761916662
1394	0.7785825948	0.1761789666
1395	0.7782941331	0.1761728651
1396	0.7782941331	0.1761657671
1397	0.7782941331	0.1761421392
1398	0.7782941331	0.1761403679
1399	0.7785825948	0.1761307942
1400	0.7785825948	0.176128626
1401	0.7785825948	0.1761332016
1402	0.7785825948	0.1761366116
1403	0.7785825948	0.1761241865
1404	0.7785825948	0.1761210436
1405	0.7785825948	0.1761042147
1406	0.7785825948	0.1760885503
1407	0.7785825948	0.176073465
1408	0.7785825948	0.1760612117
1409	0.7785825948	0.1760544264
1410	0.7785825948	0.1760353393
1411	0.7785825948	0.1760204588
1412	0.7785825948	0.1760177028
1413	0.7785825948	0.17600716
1414	0.7785825948	0.1759883691
1415	0.7785825948	0.1759824955
1416	0.7785825948	0.1759660904
1417	0.7785825948	0.1759591511
1418	0.7785825948	0.175949662
1419	0.7785825948	0.1759556211
1420	0.7785825948	0.1759458022
1421	0.7780058852	0.1759365089
1422	0.7782941331	0.1759141826
1423	0.7782941331	0.1759075989
1424	0.7785825948	0.1759006415
1425	0.7782941331	0.1758916569
1426	0.7782941331	0.1758980519
1427	0.7780058852	0.1758750318
1428	0.7780058852	0.1758563357
1429	0.7782941331	0.1758461236
1430	0.7780058852	0.1758429758
1431	0.7780058852	0.1758361662
1432	0.7757595023	0.1758344605
1433	0.7757595023	0.1758288972
1434	0.7757595023	0.1757912943
1435	0.7757595023	0.1757819587
1436	0.7757595023	0.1757656372
1437	0.7760474466	0.1757552923
1438	0.7763356047	0.1757461695
1439	0.7763356047	0.1757369287
1440	0.7763356047	0.1757420865
1441	0.7763356047	0.175735237
1442	0.7763356047	0.1757325402
1443	0.7763356047	0.1757394647
1444	0.7763356047	0.1757364524
1445	0.7766239769	0.1757348224
1446	0.7766239769	0.1757273876
1447	0.7763356047	0.1757329335
1448	0.7766239769	0.1757170091
1449	0.7766239769	0.1756950806
1450	0.7766239769	0.1756803928
1451	0.7763356047	0.175673582
1452	0.7766239769	0.1756671891
1453	0.7766239769	0.1756581537
1454	0.7766239769	0.1756517511
1455	0.7763356047	0.1756590023
1456	0.7763356047	0.1756609192
1457	0.7763356047	0.1756551684
1458	0.7763356047	0.1756401892
1459	0.7766239769	0.1756335257
1460	0.7763356047	0.1756304427
1461	0.7766239769	0.175620512
1462	0.7763356047	0.1756109549
1463	0.7763356047	0.1755928081
1464	0.7763356047	0.1755828703
1465	0.7760474466	0.1755728382
1466	0.7760474466	0.1755712578
1467	0.7760474466	0.175577195
1468	0.7760474466	0.1755547243
1469	0.7760474466	0.1755458272
1470	0.7760474466	0.175544276
1471	0.7760474466	0.1755479221
1472	0.7760474466	0.1755333261
1473	0.7763356047	0.1755277247
1474	0.7760474466	0.1754916788
1475	0.7760474466	0.1754886976
1476	0.7760474466	0.1754768785
1477	0.7760474466	0.1754739785
1478	0.7757595023	0.175471185
1479	0.7760474466	0.1754773692
1480	0.7760474466	0.1754709038
1481	0.7763356047	0.1754495133
1482	0.7763356047	0.1754432337
1483	0.7760474466	0.1754498233
1484	0.7766239769	0.1754445658
1485	0.7766239769	0.1754417496
1486	0.7766239769	0.1754329621
1487	0.7766239769	0.1754408052
1488	0.7766239769	0.1754265937
1489	0.7766239769	0.1754089221
1490	0.7766239769	0.1754025341
1491	0.7766239769	0.1753844723
1492	0.7763356047	0.1753910255
1493	0.7766239769	0.1753697917
1494	0.7769125634	0.175363831
1495	0.7766239769	0.1753545124
1496	0.7766239769	0.1753494919
1497	0.7766239769	0.1753434939
1498	0.7766239769	0.1753500689
1499	0.7766239769	0.17534408
1500	0.7766239769	0.1753297685
1501	0.7766239769	0.1753258686
1502	0.7766239769	0.1753244556
1503	0.7766239769	0.1753179453
1504	0.7766239769	0.1753121083
1505	0.7766239769	0.1753157644
1506	0.7769125634	0.1753235835
1507	0.7769125634	0.1753273262
1508	0.7769125634	0.1753175639
1509	0.7769125634	0.1753089079
1510	0.7769125634	0.1752915326
1511	0.7769125634	0.1752763878
1512	0.7772013644	0.1752699949
1513	0.7772013644	0.175260487
1514	0.7772013644	0.1752642158
1515	0.7772013644	0.1752720746
1516	0.7774903802	0.1752693796
1517	0.7774903802	0.1752759132
1518	0.7774903802	0.1752745355
1519	0.7774903802	0.1752659858
1520	0.7774903802	0.1752314051
1521	0.7774903802	0.1752397649
1522	0.7774903802	0.1752370618
1523	0.7774903802	0.1752439628
1524	0.7774903802	0.1752378917
1525	0.7774903802	0.175232891
1526	0.7772013644	0.1752358128
1527	0.7774903802	0.175233208
1528	0.7774903802	0.1752191485
1529	0.7774903802	0.1752258698
1530	0.7772013644	0.1752049834
1531	0.7774903802	0.1751987318
1532	0.7774903802	0.1752052871
1533	0.7774903802	0.1751962811
1534	0.7774903802	0.1752049346
1535	0.7774903802	0.175187811
1536	0.7774903802	0.1751907928
1537	0.7774903802	0.1751840405
1538	0.7774903802	0.1751783023
1539	0.7774903802	0.1751576276
1540	0.7774903802	0.1751513002
1541	0.7774903802	0.1751453919
1542	0.7774903802	0.1751430103
1543	0.7774903802	0.175134659
1544	0.7774903802	0.1751191597
1545	0.7774903802	0.175113476
1546	0.7774903802	0.1751107886
1547	0.7777796111	0.1751195904
1548	0.7777796111	0.1750861144
1549	0.7777796111	0.1750647648
1550	0.7777796111	0.1750585044
1551	0.7777796111	0.1750449013
1552	0.7777796111	0.1750366077
1553	0.7774903802	0.1750278319
1554	0.7774903802	0.1750343739
1555	0.7774903802	0.1750174279
1556	0.7774903802	0.1750172722
1557	0.7774903802	0.1750112532
1558	0.7774903802	0.1749944312
1559	0.7777796111	0.174988345
1560	0.7777796111	0.1749952277
1561	0.7774903802	0.174990461
1562	0.7774903802	0.174987965
1563	0.7772013644	0.1749823257
1564	0.7772013644	0.1749794981
1565	0.7774903802	0.1749885387
1566	0.7774903802	0.1749681487
1567	0.7774903802	0.1749722372
1568	0.7774903802	0.1749814492
1569	0.7774903802	0.1749794155
1570	0.7774903802	0.1749592325
1571	0.7774903802	0.1749537548
1572	0.7774903802	0.1749392095
1573	0.7774903802	0.1749067586
1574	0.7774903802	0.1749008325
1575	0.7774903802	0.1748895683
1576	0.7774903802	0.1748760151
1577	0.7774903802	0.1748790021
1578	0.7774903802	0.1748777372
1579	0.7774903802	0.1748842433
1580	0.7774903802	0.1748926959
1581	0.7774903802	0.1748867714
1582	0.7774903802	0.1748868401
1583	0.7774903802	0.1748809456
1584	0.7774903802	0.1748811544
1585	0.7774903802	0.1748874723
1586	0.7774903802	0.1748969381
1587	0.7774903802	0.1748817334
1588	0.7774903802	0.1748791101
1589	0.7774903802	0.1748706846
1590	0.7774903802	0.1748649064
1591	0.7774903802	0.174833147
1592	0.7774903802	0.1748428073
1593	0.7774903802	0.1748333984
1594	0.7774903802	0.1748279426
1595	0.7774903802	0.1748197759
1596	0.7774903802	0.1748185937
1597	0.7774903802	0.1748122144
1598	0.7774903802	0.1747980804
1599	0.7774903802	0.1747895751
1600	0.7774903802	0.1747735842
1601	0.7774903802	0.1747572125
1602	0.7774903802	0.1747479062
1603	0.7774903802	0.1747425573
1604	0.7774903802	0.1747314856
1605	0.7774903802	0.1747177152
1606	0.7774903802	0.1747044821
1607	0.7774903802	0.1747108623
1608	0.7774903802	0.1746984911
1609	0.7774903802	0.1746786529
1610	0.7774903802	0.17468167
1611	0.7774903802	0.174690391
1612	0.7774903802	0.1746892189
1613	0.7774903802	0.1746810524
1614	0.7777796111	0.1746890832
1615	0.7777796111	0.1746955533
1616	0.7777796111	0.174689916
1617	0.7777796111	0.1746887971
1618	0.7777796111	0.1746835188
1619	0.7777796111	0.1746706084
1620	0.7777796111	0.1746649682
1621	0.7777796111	0.1746453637
1622	0.7777796111	0.1746402526
1623	0.7777796111	0.1746501391
1624	0.7777796111	0.1746441837
1625	0.7780690572	0.1746281525
1626	0.7780690572	0.1746345997
1627	0.7780690572	0.17463495
1628	0.7780690572	0.1746270024
1629	0.7780690572	0.1746245939
1630	0.7780690572	0.1746199134
1631	0.7780690572	0.1746115667
1632	0.7780690572	0.1746090595
1633	0.7780690572	0.1746029564
1634	0.7780690572	0.1745984752
1635	0.7780690572	0.174573251
1636	0.7780690572	0.1745813942
1637	0.7780690572	0.1745680108
1638	0.7780690572	0.1745531412
1639	0.7780690572	0.1745405488
1640	0.7780690572	0.1745435869
1641	0.7780690572	0.1745536239
1642	0.7780690572	0.1745455307
1643	0.7780690572	0.17453767
1644	0.7780690572	0.1745269427
1645	0.7780690572	0.1745212208
1646	0.7780690572	0.1745158746
1647	0.7780690572	0.17452496
1648	0.7780690572	0.1745168536
1649	0.7780690572	0.1745243402
1650	0.7780690572	0.1745162302
1651	0.7780690572	0.174520606
1652	0.7780690572	0.1745108024
1653	0.7780690572	0.1744804516
1654	0.7780690572	0.174467256
1655	0.7780690572	0.1744565826
1656	0.7780690572	0.1744509323
1657	0.7780690572	0.1744457934
1658	0.7783587189	0.1744405843
1659	0.7783587189	0.1744411071
1660	0.7783587189	0.1744483565
1661	0.7783587189	0.1744429687
1662	0.7783587189	0.1744276113
1663	0.7783587189	0.1744231072
1664	0.7783587189	0.1744038967
1665	0.7783587189	0.1744141531
1666	0.7783587189	0.1744091412
1667	0.7783587189	0.1743935188
1668	0.7783587189	0.174391144
1669	0.7783587189	0.1743834113
1670	0.7783587189	0.1743759474
1671	0.7783587189	0.1743863121
1672	0.7783587189	0.1743784758
1673	0.7783587189	0.1743791561
1674	0.7783587189	0.1743762075
1675	0.7783587189	0.174373814
1676	0.7783587189	0.1743689209
1677	0.7783587189	0.1743782246
1678	0.7783587189	0.1743723998
1679	0.7783587189	0.1743702189
1680	0.7783587189	0.1743596936
1681	0.7783587189	0.1743451073
1682	0.7783587189	0.1743427778
1683	0.7783587189	0.1743492804
1684	0.7783587189	0.1743566307
1685	0.7783587189	0.1743671186
1686	0.7783587189	0.1743580922
1687	0.7783587189	0.1743611725
1688	0.7783587189	0.1743482885
1689	0.7783587189	0.1743406638
1690	0.7783587189	0.1743285136
1691	0.7783587189	0.1743197985
1692	0.7783587189	0.1743173248
1693	0.7783587189	0.1742880186
1694	0.7783587189	0.1742888345
1695	0.7783587189	0.1742816255
1696	0.7783587189	0.1742740701
1697	0.7783587189	0.1742727728
1698	0.7783587189	0.1742672599
1699	0.7783587189	0.1742627437
1700	0.7783587189	0.1742605118
1701	0.7783587189	0.1742548472
1702	0.7783587189	0.1742527805
1703	0.7783587189	0.1742573535
1704	0.7783587189	0.174252208
1705	0.7783587189	0.1742480263
1706	0.7783587189	0.1742471297
1707	0.7786485962	0.1742578148
1708	0.7786485962	0.1742653909
1709	0.7786485962	0.1742508039
1710	0.7786485962	0.1742486953
1711	0.7786485962	0.1742296203
1712	0.7786485962	0.1742377681
1713	0.7786485962	0.1742303502
1714	0.7786485962	0.1742149684
1715	0.7786485962	0.1742100677
1716	0.7786485962	0.1742024617
1717	0.7786485962	0.1741955093
1718	0.7786485962	0.1741767185
1719	0.7786485962	0.1741716922
1720	0.7786485962	0.1741727362
1721	0.7786485962	0.1741582047
