iter	F1	Logloss
882	0.8104850751	0.1743367433
883	0.8104850751	0.1743245929
884	0.8107721581	0.1743153673
885	0.8107721581	0.1743091136
886	0.8107721581	0.1743086563
887	0.8104850751	0.1743010492
888	0.8104850751	0.1742915095
889	0.8104850751	0.1742856184
890	0.8104850751	0.1742769113
891	0.8104850751	0.1742648639
892	0.8104850751	0.1742559384
893	0.8107721581	0.1742602359
894	0.8104850751	0.1742490347
895	0.8107721581	0.1742500713
896	0.8104850751	0.1742508355
897	0.8107721581	0.1742430306
898	0.8107721581	0.1742247508
899	0.8107721581	0.1742243668
900	0.8107721581	0.1742158965
901	0.8107721581	0.1741764417
902	0.8107721581	0.1741464667
903	0.8110594444	0.1741340112
904	0.8107721581	0.1741331296
905	0.8107721581	0.1741250994
906	0.8107721581	0.174124499
907	0.8110594444	0.174118746
908	0.8110594444	0.174110617
909	0.8110594444	0.1740948055
910	0.8110594444	0.174090683
911	0.8110594444	0.1740813161
912	0.8113469345	0.1740850383
913	0.8110594444	0.174077819
914	0.8110594444	0.1740744487
915	0.8110594444	0.1740468688
916	0.8110594444	0.1740139989
917	0.8110594444	0.1739888036
918	0.8110594444	0.1739795227
919	0.8110594444	0.1739478884
920	0.8113469345	0.1739391366
921	0.8113469345	0.1739310424
922	0.8113469345	0.1739184794
923	0.8110594444	0.1739146682
924	0.8110594444	0.1739096505
925	0.8113469345	0.1739058392
926	0.8113469345	0.1738959715
927	0.8110594444	0.173887942
928	0.8110594444	0.1738653879
929	0.8113469345	0.1738133904
930	0.8113469345	0.1738113862
931	0.8110594444	0.173802313
932	0.8110594444	0.1737775287
933	0.8110594444	0.173779069
934	0.8110594444	0.1737759375
935	0.8110594444	0.1737640628
936	0.8110594444	0.1737484539
937	0.8113469345	0.173742711
938	0.8113469345	0.1737512679
939	0.8113469345	0.1737472786
940	0.8113469345	0.1737427201
941	0.8113469345	0.1737463867
942	0.8113469345	0.1737530892
943	0.8113469345	0.1737144608
944	0.8113469345	0.1736999672
945	0.8113469345	0.1736796927
946	0.8113469345	0.1736740189
947	0.8113469345	0.1736683841
948	0.8113469345	0.1736596723
949	0.8113469345	0.1736665291
950	0.8113469345	0.1736484882
951	0.8113469345	0.1736320126
952	0.8113469345	0.1736265459
953	0.8113469345	0.1736203167
954	0.8092557945	0.1736086406
955	0.8092557945	0.173582989
956	0.8092557945	0.1735855148
957	0.8092557945	0.1735794701
958	0.8113469345	0.1735742314
959	0.8113469345	0.1735744133
960	0.8113469345	0.1735737728
961	0.8113469345	0.1735575848
962	0.8113469345	0.1735340947
963	0.8113469345	0.1735292435
964	0.8113469345	0.1735145014
965	0.8113469345	0.1735109766
966	0.8116346284	0.1734997832
967	0.8113469345	0.1734967214
968	0.8113469345	0.1734907046
969	0.8092557945	0.1734938274
970	0.8092557945	0.1734880699
971	0.8092557945	0.1734824106
972	0.809543252	0.1734897502
973	0.809543252	0.1734860936
974	0.809543252	0.1734757132
975	0.809543252	0.1734738801
976	0.8098309137	0.173447617
977	0.8098309137	0.1734107659
978	0.8101187799	0.1734070188
979	0.8101187799	0.1733968437
980	0.8098309137	0.1733937267
981	0.8098309137	0.1733961385
982	0.8101187799	0.1733819357
983	0.8101187799	0.1733784426
984	0.8101187799	0.1733587513
985	0.8101187799	0.1733565848
986	0.8101187799	0.1733528322
987	0.8098309137	0.173348773
988	0.8077319234	0.1733535126
989	0.8077319234	0.1733163141
990	0.8077319234	0.1733110425
991	0.8077319234	0.1733070346
992	0.8077319234	0.1732738496
993	0.8077319234	0.1732449136
994	0.80801955	0.173239206
995	0.80801955	0.1732350143
996	0.80801955	0.1732257829
997	0.80801955	0.1732226628
998	0.80801955	0.173214477
999	0.80801955	0.173200998
1000	0.80801955	0.1731976081
1001	0.80801955	0.1731876219
1002	0.80801955	0.1731625372
1003	0.8077319234	0.173161787
1004	0.8077319234	0.1731518192
1005	0.8098309137	0.1731463438
1006	0.8098309137	0.1731460475
1007	0.809543252	0.1731425591
1008	0.809543252	0.1731276113
1009	0.8098309137	0.1731174298
1010	0.8098309137	0.1730795436
1011	0.809543252	0.1730828997
1012	0.809543252	0.1730762111
1013	0.8092557945	0.1730354032
1014	0.809543252	0.1730223331
1015	0.809543252	0.1730158369
1016	0.809543252	0.1730129504
1017	0.809543252	0.1730107335
1018	0.809543252	0.1729918399
1019	0.8092557945	0.1729848026
1020	0.8092557945	0.1729810049
1021	0.8092557945	0.1729436064
1022	0.809543252	0.1729210337
1023	0.809543252	0.1729173741
1024	0.8092557945	0.1729140977
1025	0.809543252	0.1729050948
1026	0.809543252	0.1728911345
1027	0.809543252	0.172885977
1028	0.809543252	0.1728920763
1029	0.809543252	0.172887642
1030	0.809543252	0.172885798
1031	0.809543252	0.1728721704
1032	0.809543252	0.1728661453
1033	0.8098309137	0.1728586246
1034	0.8098309137	0.1728451875
1035	0.809543252	0.1728413508
1036	0.809543252	0.1728261137
1037	0.8098309137	0.1727880108
1038	0.809543252	0.1727842883
1039	0.809543252	0.1727473502
1040	0.809543252	0.1727484705
1041	0.809543252	0.1727491684
1042	0.809543252	0.1727127405
1043	0.809543252	0.1727009259
1044	0.809543252	0.1726650085
1045	0.809543252	0.1726413319
1046	0.809543252	0.1726371298
1047	0.809543252	0.1726003794
1048	0.809543252	0.172596339
1049	0.809543252	0.172592266
1050	0.809543252	0.1725939082
1051	0.809543252	0.172595169
1052	0.8098309137	0.1725712708
1053	0.8098309137	0.1725529619
1054	0.8098309137	0.172551042
1055	0.8098309137	0.1725134234
1056	0.8098309137	0.1724802819
1057	0.8098309137	0.172445826
1058	0.8098309137	0.1724379063
1059	0.8098309137	0.1724302191
1060	0.8098309137	0.1723945366
1061	0.8098309137	0.1723902356
1062	0.8098309137	0.1723669901
1063	0.8119225264	0.1723438875
1064	0.8119225264	0.172298526
1065	0.8119225264	0.1722633499
1066	0.8119225264	0.1722450779
1067	0.8119225264	0.1722357866
1068	0.8098309137	0.1722177312
1069	0.8098309137	0.1722089375
1070	0.8098309137	0.1721742643
1071	0.8098309137	0.1721471672
1072	0.8098309137	0.1721334999
1073	0.8098309137	0.1721300687
1074	0.8098309137	0.172118595
1075	0.8098309137	0.1720844476
1076	0.8098309137	0.1720880149
1077	0.8098309137	0.1720648689
1078	0.809543252	0.1720559231
1079	0.809543252	0.1720526436
1080	0.809543252	0.1720494752
1081	0.809543252	0.1720343131
1082	0.809543252	0.1720304897
1083	0.809543252	0.1720278489
1084	0.809543252	0.1720110764
1085	0.809543252	0.1720059943
1086	0.8098309137	0.1719721781
1087	0.8098309137	0.171938049
1088	0.8098309137	0.171931418
1089	0.8098309137	0.1719183455
1090	0.8098309137	0.1719149705
1091	0.8098309137	0.1718817343
1092	0.8098309137	0.1718591514
1093	0.8098309137	0.1718263897
1094	0.8098309137	0.1718199313
1095	0.8098309137	0.1718071345
1096	0.8077319234	0.1718049423
1097	0.8098309137	0.1717822995
1098	0.8098309137	0.1717771433
1099	0.8077319234	0.1717668786
1100	0.8098309137	0.1717618581
1101	0.8098309137	0.1717674894
1102	0.8098309137	0.1717414873
1103	0.8098309137	0.1717385499
1104	0.8098309137	0.1717336039
1105	0.8098309137	0.1717308213
1106	0.8098309137	0.1717277833
1107	0.8101187799	0.1717215579
1108	0.8101187799	0.1716875535
1109	0.8101187799	0.1716913536
1110	0.8101187799	0.1716627086
1111	0.8101187799	0.1716584013
1112	0.8101187799	0.171660164
1113	0.8101187799	0.1716567428
1114	0.8101187799	0.1716598592
1115	0.8101187799	0.1716552474
1116	0.8122106288	0.1716352138
1117	0.8122106288	0.1716325723
1118	0.8122106288	0.1716351057
1119	0.8101187799	0.171612885
1120	0.8101187799	0.1715929948
1121	0.8101187799	0.1715901893
1122	0.8101187799	0.171590686
1123	0.8101187799	0.1715577713
1124	0.8101187799	0.1715252636
1125	0.8101187799	0.1715228763
1126	0.8083073816	0.1715195696
1127	0.8083073816	0.17151174
1128	0.8083073816	0.1714797571
1129	0.8083073816	0.1714842487
1130	0.8083073816	0.1714527271
1131	0.8083073816	0.171458476
1132	0.8083073816	0.1714434841
1133	0.8083073816	0.1714233935
1134	0.8104068509	0.1714022427
1135	0.8124989356	0.171393047
1136	0.8124989356	0.1713620001
1137	0.8124989356	0.1713636515
1138	0.8124989356	0.1713581988
1139	0.8104068509	0.1713130106
1140	0.8104068509	0.1712883722
1141	0.8104068509	0.1712789377
1142	0.8106951268	0.1712599388
1143	0.8106951268	0.1712409783
1144	0.8109836078	0.1712347733
1145	0.8109836078	0.1712340418
1146	0.8109836078	0.1712124675
1147	0.8112722943	0.1711953541
1148	0.8115611863	0.1711748111
1149	0.8115611863	0.1711750567
1150	0.8115611863	0.1711723733
1151	0.8118502842	0.1711521906
1152	0.8118502842	0.1711505847
1153	0.8118502842	0.1711463708
1154	0.8118502842	0.1711419712
1155	0.8115611863	0.1711107306
1156	0.8115611863	0.1711128886
1157	0.8094607615	0.1710932172
1158	0.8097496209	0.1710950103
1159	0.8097496209	0.1710643677
1160	0.8097496209	0.171045065
1161	0.8100386866	0.1710009519
1162	0.8100386866	0.1709964763
1163	0.8100386866	0.1709661409
1164	0.8100386866	0.1709574305
1165	0.8100386866	0.1709271407
1166	0.8100386866	0.17092414
1167	0.8100386866	0.1708942849
1168	0.8121395881	0.1708880206
1169	0.8097496209	0.1708875179
1170	0.8079303404	0.1708685098
1171	0.8079303404	0.1708558663
1172	0.8097496209	0.1708511945
1173	0.8094607615	0.1708544099
1174	0.8076415165	0.1708505597
1175	0.8094607615	0.1708457359
1176	0.8100386866	0.1708028095
1177	0.8100386866	0.1708057604
1178	0.8100386866	0.1707925937
1179	0.8100386866	0.1707908744
1180	0.8103279587	0.1707869279
1181	0.8103279587	0.1707683253
1182	0.808219371	0.1707513913
1183	0.808219371	0.1707539924
1184	0.808219371	0.1707497917
1185	0.808219371	0.1707482623
1186	0.808219371	0.1707469044
1187	0.808219371	0.1707062304
1188	0.808219371	0.1706826452
1189	0.808219371	0.1706532511
1190	0.808219371	0.1706357764
1191	0.8085086085	0.1706125938
1192	0.8085086085	0.1705729562
1193	0.8085086085	0.1705678511
1194	0.8085086085	0.1705497281
1195	0.8085086085	0.1705512842
1196	0.8085086085	0.1705491396
1197	0.8085086085	0.1705480711
1198	0.8085086085	0.1705305378
1199	0.8085086085	0.1705124999
1200	0.8085086085	0.1705077945
1201	0.8085086085	0.170505516
1202	0.8085086085	0.1704766145
1203	0.8085086085	0.1704592976
1204	0.8085086085	0.1704330551
1205	0.8085086085	0.1704234148
1206	0.8085086085	0.1704258338
1207	0.8085086085	0.1704288713
1208	0.8085086085	0.1704060435
1209	0.8085086085	0.1704019807
1210	0.8085086085	0.1703734109
1211	0.8085086085	0.1703447134
1212	0.8085086085	0.1703404082
1213	0.8085086085	0.170337347
1214	0.8085086085	0.170325065
1215	0.8087980531	0.1702765672
1216	0.8087980531	0.170278472
1217	0.8087980531	0.1702813706
1218	0.8087980531	0.1702644654
1219	0.8087980531	0.1702704411
1220	0.8087980531	0.1702421397
1221	0.8087980531	0.1702342744
1222	0.8085086085	0.1702249947
1223	0.8087980531	0.1702241056
1224	0.8087980531	0.1701971748
1225	0.8087980531	0.1701964808
1226	0.8087980531	0.170180036
1227	0.8087980531	0.1701773038
1228	0.809087705	0.1701549206
1229	0.809087705	0.1701412965
1230	0.809087705	0.1701411848
1231	0.809087705	0.1701132203
1232	0.809087705	0.1700995146
1233	0.809087705	0.170096893
1234	0.809087705	0.1700931559
1235	0.809087705	0.1700655958
1236	0.8087980531	0.1700619544
1237	0.809087705	0.1700459313
1238	0.8093775644	0.170045404
1239	0.8096676316	0.1700074239
1240	0.8099579067	0.1700106772
1241	0.8096676316	0.1699738534
1242	0.8093775644	0.1699649047
1243	0.8093775644	0.169949296
1244	0.8093775644	0.169937022
1245	0.8093775644	0.169920463
1246	0.8093775644	0.169916993
1247	0.8093775644	0.1699134585
1248	0.8093775644	0.1699131495
1249	0.8093775644	0.1698872068
1250	0.8093775644	0.1698737576
1251	0.8099579067	0.1698574486
1252	0.8099579067	0.1698442982
1253	0.8099579067	0.1698282854
1254	0.8102483901	0.1697964378
1255	0.8102483901	0.1697743733
1256	0.8102483901	0.1697709429
1257	0.8102483901	0.1697676086
1258	0.8099579067	0.1697317869
1259	0.8102483901	0.1697202787
1260	0.8102483901	0.169716347
1261	0.8102483901	0.1696911514
1262	0.8102483901	0.1696947992
1263	0.8102483901	0.1696915489
1264	0.8102483901	0.1696831656
1265	0.8102483901	0.1696751789
1266	0.8102483901	0.1696715968
1267	0.8102483901	0.1696715657
1268	0.8102483901	0.1696559355
1269	0.8102483901	0.1696431526
1270	0.8105390819	0.1696282288
1271	0.8105390819	0.1696121888
1272	0.8105390819	0.1695775837
1273	0.8105390819	0.1695776807
1274	0.8105390819	0.169550562
1275	0.8105390819	0.1695468826
1276	0.8105390819	0.1695470016
1277	0.8102483901	0.1695388015
1278	0.8102483901	0.1695356524
1279	0.8102483901	0.1695230639
1280	0.8102483901	0.1695232946
1281	0.8102483901	0.1694966167
1282	0.8105390819	0.1694813866
1283	0.8105390819	0.1694848569
1284	0.8108299824	0.1694675894
1285	0.8108299824	0.1694641236
1286	0.8105390819	0.1694675761
1287	0.8105390819	0.1694527521
1288	0.8108299824	0.1694382013
1289	0.8108299824	0.1694258335
1290	0.8108299824	0.1694227327
1291	0.8108299824	0.1694063386
1292	0.8108299824	0.1693727789
1293	0.8108299824	0.1693731027
1294	0.8105390819	0.1693645733
1295	0.8105390819	0.1693557602
1296	0.8108299824	0.1693464812
1297	0.8105390819	0.1693435586
1298	0.8108299824	0.1693222011
1299	0.8108299824	0.1692973266
1300	0.8108299824	0.1692852555
1301	0.8108299824	0.1692769381
1302	0.8108299824	0.1692651369
1303	0.8108299824	0.1692653369
1304	0.8108299824	0.1692612375
1305	0.8108299824	0.1692496936
1306	0.8108299824	0.1692362332
1307	0.8108299824	0.1692329147
1308	0.8108299824	0.1692067486
1309	0.8129407351	0.1692127355
1310	0.8129407351	0.1692025926
1311	0.8129407351	0.1691918153
1312	0.8129407351	0.1691775148
1313	0.8129407351	0.1691738161
1314	0.8129407351	0.169166103
1315	0.8129407351	0.1691580449
1316	0.8129407351	0.169158654
1317	0.813232084	0.1691593768
1318	0.813232084	0.1691480675
1319	0.813232084	0.1691280219
1320	0.813232084	0.1691210212
1321	0.813232084	0.1691166568
1322	0.813232084	0.1691203518
1323	0.813232084	0.1691124979
1324	0.813232084	0.1691162888
1325	0.813232084	0.1691171563
1326	0.813232084	0.1691181298
1327	0.813232084	0.1691220336
1328	0.813232084	0.1690963187
1329	0.813232084	0.1690826662
1330	0.813232084	0.1690684734
1331	0.813232084	0.1690475936
1332	0.813232084	0.1690364931
1333	0.813232084	0.1690128896
1334	0.813232084	0.1690019848
1335	0.813232084	0.1689977984
1336	0.813232084	0.1689772033
1337	0.813232084	0.168966531
1338	0.813232084	0.168963511
1339	0.813232084	0.1689646263
1340	0.813232084	0.1689700391
1341	0.8129407351	0.168953999
1342	0.8129407351	0.1689510483
1343	0.8129407351	0.1689406271
1344	0.8129407351	0.1689080816
1345	0.8129407351	0.168909317
1346	0.8129407351	0.1688775739
1347	0.8129407351	0.168852262
1348	0.8129407351	0.1688359944
1349	0.8129407351	0.1688328944
1350	0.8129407351	0.1688095328
1351	0.8129407351	0.168795667
1352	0.8129407351	0.1687889325
1353	0.8129407351	0.1687427967
1354	0.8129407351	0.1687422359
1355	0.8129407351	0.1687357436
1356	0.8129407351	0.1687370813
1357	0.813232084	0.1687371278
1358	0.813232084	0.1687294744
1359	0.813232084	0.1687293585
1360	0.813232084	0.1687264941
1361	0.8129407351	0.1686956695
1362	0.8129407351	0.1686832535
1363	0.8129407351	0.1686768029
1364	0.8129407351	0.1686784826
1365	0.8129407351	0.1686817401
1366	0.8129407351	0.1686794269
1367	0.8129407351	0.1686753231
1368	0.8129407351	0.1686618466
1369	0.8129407351	0.1686317601
1370	0.8129407351	0.1686371817
1371	0.8129407351	0.1686269795
1372	0.8129407351	0.1686310529
1373	0.8129407351	0.1686288463
1374	0.8129407351	0.1686188535
1375	0.8129407351	0.1686167325
1376	0.8129407351	0.168613895
1377	0.8129407351	0.1685890408
1378	0.8129407351	0.1685760429
1379	0.8129407351	0.1685680107
1380	0.8129407351	0.1685525003
1381	0.8129407351	0.1685527091
1382	0.8108299824	0.1685542221
1383	0.8108299824	0.1685468366
1384	0.8111210917	0.168539152
1385	0.8111210917	0.1685324099
1386	0.813232084	0.1685102031
1387	0.8111210917	0.168507458
1388	0.813232084	0.1685075418
1389	0.8108299824	0.1685108877
1390	0.8108299824	0.1685050192
1391	0.8108299824	0.1684978166
1392	0.8108299824	0.1685033065
1393	0.8108299824	0.1684915465
1394	0.8087117099	0.1684949443
1395	0.8087117099	0.1684790898
1396	0.8087117099	0.1684667018
1397	0.8108299824	0.1684523965
1398	0.8087117099	0.1684510654
1399	0.8087117099	0.1684509194
1400	0.8087117099	0.1684264359
1401	0.8087117099	0.1684266533
1402	0.8087117099	0.1684321904
1403	0.8087117099	0.1684189653
1404	0.8087117099	0.1684032861
1405	0.8087117099	0.1683936307
1406	0.8087117099	0.1683908594
1407	0.8087117099	0.1683837946
1408	0.8087117099	0.1683726334
1409	0.8087117099	0.1683761161
1410	0.8087117099	0.1683802542
1411	0.8087117099	0.1683819202
1412	0.8087117099	0.1683792278
1413	0.8087117099	0.168384809
1414	0.8087117099	0.1683627496
1415	0.8084210527	0.16834912
1416	0.8087117099	0.1683472168
1417	0.8087117099	0.168339335
1418	0.8087117099	0.1683151843
1419	0.8087117099	0.1683154062
1420	0.8087117099	0.1682863349
1421	0.8087117099	0.1682837725
1422	0.8087117099	0.168283901
1423	0.8087117099	0.1682882404
1424	0.8087117099	0.1682719442
1425	0.8087117099	0.1682610454
1426	0.8087117099	0.1682592364
1427	0.8087117099	0.1682510525
1428	0.8087117099	0.1682377153
1429	0.8087117099	0.1682227442
1430	0.8090025761	0.1682263083
1431	0.8090025761	0.1682182606
1432	0.8090025761	0.1682238486
1433	0.8090025761	0.1682001038
1434	0.8090025761	0.1681871531
1435	0.8087117099	0.168171495
1436	0.8087117099	0.1681646461
1437	0.8087117099	0.1681589881
1438	0.8087117099	0.1681437798
1439	0.8087117099	0.1681456127
1440	0.8087117099	0.1681375326
1441	0.8087117099	0.1681225929
1442	0.8087117099	0.1681031012
1443	0.8087117099	0.1680951435
1444	0.8087117099	0.1680926446
1445	0.8087117099	0.1680909966
1446	0.8087117099	0.1680911981
1447	0.8087117099	0.1680784826
1448	0.8087117099	0.168078714
1449	0.8087117099	0.1680789759
1450	0.8087117099	0.1680763589
1451	0.8087117099	0.1680625185
1452	0.8087117099	0.1680550191
1453	0.8087117099	0.1680606625
1454	0.8087117099	0.1680539653
1455	0.8087117099	0.1680328133
1456	0.8087117099	0.1680176171
1457	0.8087117099	0.1679941643
1458	0.8087117099	0.1679943979
1459	0.8087117099	0.1679835746
1460	0.8087117099	0.167981176
1461	0.8087117099	0.1679797083
1462	0.8087117099	0.1679722881
1463	0.8087117099	0.1679656895
1464	0.8087117099	0.1679507453
1465	0.8087117099	0.1679544034
1466	0.8087117099	0.1679528692
1467	0.8087117099	0.1679527441
1468	0.8087117099	0.1679462615
1469	0.8087117099	0.1679027094
1470	0.8087117099	0.1679064232
1471	0.8087117099	0.1679081683
1472	0.8087117099	0.1679056374
1473	0.8087117099	0.1679027063
1474	0.8087117099	0.1678954907
1475	0.8087117099	0.1679011583
1476	0.8087117099	0.1678780824
1477	0.8087117099	0.1678716741
1478	0.8087117099	0.1678754573
1479	0.8087117099	0.1678648841
1480	0.8087117099	0.167869495
1481	0.8087117099	0.1678539019
1482	0.8087117099	0.1678460517
1483	0.8084210527	0.1678355718
1484	0.8084210527	0.1678208874
1485	0.8084210527	0.1678132632
1486	0.8084210527	0.1677905725
1487	0.8084210527	0.1677759956
1488	0.8084210527	0.1677607602
1489	0.8084210527	0.1677664495
1490	0.8084210527	0.167744105
1491	0.8084210527	0.1677233603
1492	0.8084210527	0.1677232804
1493	0.8084210527	0.1677169778
1494	0.8084210527	0.1677173057
1495	0.8084210527	0.1677172889
1496	0.8084210527	0.1677219165
1497	0.8084210527	0.167709515
1498	0.8087117099	0.1676949476
1499	0.8087117099	0.1676948715
1500	0.8087117099	0.1676878015
1501	0.8087117099	0.1676657274
1502	0.8087117099	0.1676629063
1503	0.8087117099	0.1676484931
1504	0.8087117099	0.1676505031
1505	0.8087117099	0.1676504304
1506	0.8087117099	0.1676548817
1507	0.8087117099	0.1676272146
1508	0.8087117099	0.1676277947
1509	0.8087117099	0.1676128342
1510	0.8084210527	0.1676051709
1511	0.8084210527	0.1676027037
1512	0.8084210527	0.167608403
1513	0.8084210527	0.1676057605
1514	0.8084210527	0.1676096509
1515	0.8084210527	0.1676062801
1516	0.8084210527	0.1675845753
1517	0.8105390819	0.1675849469
1518	0.8105390819	0.1675702723
1519	0.8084210527	0.1675602402
1520	0.8084210527	0.1675580851
1521	0.8105390819	0.167543883
1522	0.8105390819	0.167543809
1523	0.8105390819	0.1675234713
1524	0.8105390819	0.1675089514
1525	0.8105390819	0.1675026878
1526	0.8105390819	0.1675013398
1527	0.8105390819	0.1674981662
1528	0.8105390819	0.1674980906
1529	0.8105390819	0.1674980162
1530	0.8105390819	0.1674979422
1531	0.8105390819	0.1674978692
1532	0.8105390819	0.1674977966
1533	0.8105390819	0.1674977251
1534	0.8105390819	0.1674976544
1535	0.8105390819	0.1674975843
1536	0.8105390819	0.1675033365
1537	0.8105390819	0.1675032672
1538	0.8108299824	0.167489409
1539	0.8108299824	0.1674893409
1540	0.8108299824	0.1674892736
1541	0.8108299824	0.1674895391
1542	0.8108299824	0.1674898084
1543	0.8108299824	0.1674897415
1544	0.8108299824	0.1674896753
1545	0.8108299824	0.1674757229
1546	0.8108299824	0.1674682804
1547	0.8108299824	0.1674687239
1548	0.8108299824	0.167466639
1549	0.8108299824	0.167459246
1550	0.8108299824	0.1674591805
1551	0.8108299824	0.1674591156
1552	0.8108299824	0.1674648993
1553	0.8108299824	0.1674648351
1554	0.8108299824	0.1674647716
1555	0.8108299824	0.167454999
1556	0.8108299824	0.1674524394
1557	0.8108299824	0.167440377
1558	0.8108299824	0.1674403142
1559	0.8108299824	0.1674372885
1560	0.8108299824	0.1674372257
1561	0.8108299824	0.1674235252
1562	0.8108299824	0.1674093283
1563	0.8108299824	0.1674114448
1564	0.8108299824	0.1674113844
1565	0.8108299824	0.1674101566
1566	0.8108299824	0.1674100971
1567	0.8108299824	0.1674100385
1568	0.8108299824	0.1674099806
1569	0.8108299824	0.167407685
1570	0.8108299824	0.1674076279
1571	0.8108299824	0.1674013876
1572	0.8108299824	0.1674013319
1573	0.8108299824	0.1674012767
1574	0.8105390819	0.1673871485
1575	0.8105390819	0.1673870947
1576	0.8105390819	0.1673657066
1577	0.8105390819	0.167345892
1578	0.8105390819	0.1673323123
1579	0.8105390819	0.1673294861
1580	0.8105390819	0.1673193333
1581	0.8105390819	0.1673192766
1582	0.8105390819	0.1673120207
1583	0.8105390819	0.1672979999
1584	0.8105390819	0.1672993544
1585	0.8105390819	0.1672992983
1586	0.8105390819	0.1672992427
1587	0.8105390819	0.167299187
1588	0.8105390819	0.1672971721
1589	0.8105390819	0.1672909801
1590	0.8105390819	0.1672909264
1591	0.8105390819	0.1672774663
1592	0.8105390819	0.1672774131
1593	0.8105390819	0.16727736
1594	0.8105390819	0.1672773079
1595	0.8105390819	0.1672778138
1596	0.8105390819	0.1672706216
1597	0.8105390819	0.1672746137
1598	0.8105390819	0.1672696593
1599	0.8105390819	0.1672696071
1600	0.8105390819	0.167269556
1601	0.8105390819	0.1672695053
1602	0.8105390819	0.1672483731
1603	0.8105390819	0.1672346507
1604	0.8105390819	0.1672286094
1605	0.8105390819	0.1672285606
1606	0.8105390819	0.1672226518
1607	0.8105390819	0.1672226041
1608	0.8105390819	0.1672225569
1609	0.8105390819	0.1672225101
1610	0.8105390819	0.1672224632
1611	0.8105390819	0.1672224168
1612	0.8105390819	0.1672225009
1613	0.8105390819	0.167224727
1614	0.8105390819	0.1672246814
1615	0.8105390819	0.167222522
1616	0.8105390819	0.1672230769
1617	0.8105390819	0.1672230325
1618	0.8105390819	0.1672204571
1619	0.8105390819	0.1671996468
1620	0.8105390819	0.1671977161
1621	0.8105390819	0.1671906602
1622	0.8105390819	0.1671774574
1623	0.8105390819	0.1671832811
1624	0.8105390819	0.167176223
1625	0.8105390819	0.167176178
1626	0.8105390819	0.1671738222
1627	0.8105390819	0.1671737776
1628	0.8105390819	0.1671661899
1629	0.8105390819	0.1671664932
1630	0.8105390819	0.1671595896
1631	0.8105390819	0.1671636757
1632	0.8105390819	0.1671647543
1633	0.8105390819	0.1671647099
1634	0.8105390819	0.1671509348
1635	0.8105390819	0.1671486839
1636	0.8105390819	0.1671352374
1637	0.8105390819	0.1671341644
1638	0.8105390819	0.1671223735
1639	0.8105390819	0.1671223312
1640	0.8105390819	0.1671222893
1641	0.8105390819	0.1671154242
1642	0.8105390819	0.1670949288
1643	0.8105390819	0.1670948863
1644	0.8105390819	0.1670836834
1645	0.8105390819	0.1670642237
1646	0.8105390819	0.1670504118
1647	0.8105390819	0.1670443231
1648	0.8105390819	0.1670442764
1649	0.8105390819	0.1670266684
1650	0.8105390819	0.1670136293
1651	0.8105390819	0.1670007424
1652	0.8105390819	0.1670065751
1653	0.8105390819	0.1669971332
1654	0.8105390819	0.1669970881
1655	0.8105390819	0.1669898327
1656	0.8105390819	0.1669850405
1657	0.8105390819	0.1669849958
1658	0.8105390819	0.1669853035
1659	0.8105390819	0.1669722772
1660	0.8105390819	0.1669722329
1661	0.8108299824	0.1669780903
1662	0.8108299824	0.1669688463
1663	0.8108299824	0.1669688028
1664	0.8108299824	0.1669620059
1665	0.8108299824	0.1669417409
1666	0.8108299824	0.1669416975
1667	0.8108299824	0.1669217324
1668	0.8108299824	0.1669160036
1669	0.8108299824	0.1668745586
1670	0.8105390819	0.166861947
1671	0.8105390819	0.1668552198
1672	0.8105390819	0.1668551727
1673	0.8108299824	0.1668480882
1674	0.8108299824	0.1668283784
1675	0.8108299824	0.1668263168
1676	0.8108299824	0.1668135701
1677	0.8108299824	0.1668041547
1678	0.8108299824	0.1667906819
1679	0.8108299824	0.1667839607
1680	0.8108299824	0.1667782689
1681	0.8108299824	0.1667824723
1682	0.8108299824	0.166769365
1683	0.8108299824	0.1667693204
1684	0.8108299824	0.1667692769
1685	0.8111210917	0.1667751383
1686	0.8111210917	0.1667726937
1687	0.8111210917	0.1667637216
1688	0.8111210917	0.1667636775
1689	0.8111210917	0.1667643093
1690	0.8111210917	0.1667642656
1691	0.8111210917	0.1667645809
1692	0.8111210917	0.1667517146
1693	0.8111210917	0.1667516716
1694	0.8114124102	0.166757566
1695	0.8114124102	0.1667382038
1696	0.8114124102	0.1667381618
1697	0.8114124102	0.1667360281
1698	0.8114124102	0.1667359865
1699	0.8114124102	0.1667359448
1700	0.8114124102	0.1667299672
1701	0.8114124102	0.1667173846
1702	0.8114124102	0.1666983103
1703	0.8114124102	0.1666997354
1704	0.8114124102	0.1666942028
1705	0.8114124102	0.1666827286
1706	0.8114124102	0.1666694853
1707	0.8114124102	0.1666694407
1708	0.8114124102	0.1666691461
1709	0.8114124102	0.1666738892
1710	0.8114124102	0.1666738456
1711	0.8114124102	0.1666738019
1712	0.8114124102	0.1666731196
1713	0.8114124102	0.1666730767
1714	0.8114124102	0.1666773692
1715	0.8114124102	0.1666773269
1716	0.8114124102	0.166670775
1717	0.8114124102	0.1666516027
1718	0.8114124102	0.1666327138
1719	0.8114124102	0.1666326714
1720	0.8114124102	0.1666272619
1721	0.8114124102	0.1666272201
1722	0.8114124102	0.1666275382
